11611	289	5672
10513	448	1823
3095	351	2050
7628	289	2531
4924	77	4326
4617	351	1828
2177	419	1261
7506	289	8941
9570	926	1828
10637	448	5859
3533	77	1828
11733	357	1828
4458	352	1828
384	342	8979
8352	912	9785
3412	352	1828
3242	289	6453
8352	926	1828
7926	912	1820
11647	528	3399
12012	34	1828
2252	817	5774
10231	357	1828
784	912	3582
2515	912	4277
7817	34	1828
3181	352	2050
7953	351	1828
8405	339	2515
8535	289	3058
10796	342	7852
1352	298	3198
381	642	1969
10954	351	4744
7046	289	5015
7923	125	255
976	779	3189
4258	351	4326
9974	351	1828
514	323	7431
1719	419	1942
3254	243	4617
10145	34	1828
10273	34	1828
6314	376	10
12166	351	1828
6136	62	5963
1808	448	11483
369	938	4526
1704	289	4660
2656	357	1828
4638	357	1828
10015	125	270
2439	263	2946
6374	34	1828
10361	34	1828
6418	358	4423
3007	446	3856
10860	289	1423
4919	419	1942
6057	358	6477
779	289	8862
758	201	2048
8423	912	8641
10212	289	4408
7984	351	4326
4660	323	8709
6064	351	4133
11888	934	85
11447	125	8
4937	912	4088
12006	62	2945
5878	357	1828
2603	419	1261
12193	448	307
7702	351	2530
5408	351	3400
5160	339	2396
4946	339	3093
11585	289	3067
8604	351	4326
11497	298	11908
7070	912	2720
3841	912	2702
10122	264	111
758	431	963
1395	448	2915
6903	34	1828
9361	243	4232
567	351	1828
4771	351	1090
8601	351	1828
3055	448	1823
4086	358	2729
296	289	5015
11768	298	196
1327	683	4687
10138	77	1090
11723	34	1828
4305	284	2122
1724	351	1828
7430	34	4111
12087	289	10102
5826	351	1828
5211	289	3644
6454	817	1820
2927	419	1261
8752	289	8366
4548	926	2210
4400	448	3854
406	926	3145
8486	351	3145
11937	264	85
12076	357	1828
8947	351	2050
11724	34	1828
12343	34	1828
4914	284	4944
7818	34	1828
4431	351	1828
4000	34	1828
11044	351	1828
564	769	2754
7536	769	2530
7966	358	2018
10554	351	3393
465	125	8
6429	358	562
11901	769	2196
2729	342	11157
7810	769	4326
169	289	11000
11538	351	1828
5195	448	11483
1920	339	610
528	865	4906
11256	926	1828
4691	448	11747
1228	351	758
5245	387	2257
12254	351	1828
4721	342	11775
7284	351	10647
3809	352	1828
11675	912	4277
6149	289	5999
188	289	2366
7289	708	5150
1729	289	4484
12134	208	1828
3802	351	5111
1688	289	598
9634	351	2116
7469	448	11012
1993	358	9309
640	357	4910
357	912	10479
11086	357	1828
11662	926	1828
11568	289	8139
319	642	2006
3693	125	8
11253	34	1828
5530	34	1828
11055	34	1828
11318	357	1828
10723	208	1828
1973	912	4287
11462	415	2808
2019	351	1828
644	448	4302
6921	642	11636
4555	351	1828
3444	351	1828
12356	125	7735
4014	298	2518
1972	34	1828
1973	912	5774
5163	125	450
10983	34	1828
900	357	1828
10367	357	1828
6339	125	8
315	243	7414
2515	284	8405
7438	289	2275
6459	351	1828
6351	817	5586
5764	448	10255
11244	912	4797
583	298	9361
6678	912	5586
1079	351	1828
11668	376	3323
11184	351	759
7936	351	4117
8714	926	4117
8107	351	1828
11531	640	9310
9716	642	2810
5583	351	2050
4768	339	610
5379	289	10697
8102	817	4277
1353	34	1828
11995	342	11262
10521	289	4665
7780	351	1828
3884	779	773
9158	323	3135
4259	708	10028
10106	357	1828
10607	782	2535
10949	125	452
314	289	7820
11349	351	6746
314	357	1828
2252	448	3662
6588	448	4476
9739	289	9755
3897	34	1828
4576	298	8847
2888	34	1828
8845	289	576
8503	926	1828
2209	298	105
11585	176	5062
4588	448	3854
2297	351	1828
9662	912	4797
3850	357	1828
134	448	8532
4655	289	526
9972	34	1828
12205	448	6880
7731	342	7189
9889	642	6911
10009	125	85
10222	351	1828
10440	351	759
10370	289	2810
11585	289	5364
134	358	2965
672	289	7650
7091	351	4117
3825	912	4277
12340	926	4117
2630	357	1828
419	289	8956
8022	289	11682
11336	357	1828
3322	642	10279
4989	176	8712
343	176	3054
5699	289	6233
9507	351	3449
6414	289	7332
9516	448	1835
8062	448	10255
9622	352	1828
7471	357	1828
5362	264	270
4094	926	2050
10591	912	4277
4409	351	3358
11127	357	1828
4231	912	7680
12252	289	8866
3412	351	1828
892	351	620
9107	208	2196
3401	357	1828
193	448	5166
2008	298	1729
4499	351	1828
2061	879	3632
9889	289	9505
11189	351	1828
4397	817	1820
10093	34	1828
8304	351	2050
8343	299	2412
4408	912	9352
33	926	1828
409	926	1483
3217	289	2899
23	448	10434
5535	351	1828
5999	912	9352
472	125	85
11977	635	1106
4874	448	6807
249	243	8627
6628	298	3283
9251	351	3145
7531	289	7727
1444	125	270
3716	817	4277
11275	77	2050
2414	351	1828
10590	34	1828
6556	125	434
5060	289	2825
9741	34	1828
7250	289	8332
12178	351	2530
7564	769	3579
8772	642	6929
10894	298	10751
4891	448	294
992	254	2357
6287	817	3582
8232	351	1828
9755	912	1820
10988	351	1828
8226	125	8
5299	298	5537
4400	448	5739
9157	176	9286
4228	351	4607
9394	357	1828
7432	351	2050
3339	357	1828
10667	448	11483
5934	817	5586
8847	289	2597
120	122	5742
4774	708	2055
9338	351	2050
400	289	2808
9309	358	8818
2338	357	1828
9468	912	5638
8765	782	2535
11490	351	1828
9569	289	2825
5399	351	1828
9138	448	9492
8559	448	5739
197	358	3096
3242	289	2676
6584	357	1828
1797	289	11049
4232	351	1828
3757	180	1724
958	809	1046
5009	351	4678
6587	938	2845
1968	298	7853
4216	289	7252
2828	34	1828
10600	351	4117
11685	289	10192
11026	342	9831
861	708	4655
5315	351	1828
5682	289	4397
7164	351	1828
5159	357	1828
11444	352	1828
2468	298	1694
7002	358	10995
9321	376	7570
10300	208	1828
2411	357	1828
12238	357	1828
12073	448	307
3331	642	4000
9861	204	1894
2713	419	1348
7923	289	4438
8417	289	4438
645	817	4088
533	352	1106
8277	358	3716
3231	125	270
9994	926	1828
8811	34	1828
315	289	9386
12139	357	1828
7891	358	7374
6931	289	5315
3802	351	4326
2906	357	1828
8712	351	2948
9357	912	9352
3161	351	1828
5950	926	4893
7407	298	11707
11302	357	1828
4955	448	10685
3994	351	1828
8383	351	5607
11071	125	8
7208	351	1828
10472	376	3346
12325	298	3627
10611	351	1828
6561	351	1828
10279	351	1828
4924	357	1828
4184	750	3419
5530	352	1828
12052	145	10382
11531	357	1828
1395	284	496
7486	642	10279
6054	243	1423
142	769	1828
4605	34	1828
4283	243	4956
5372	351	1901
2503	351	1828
348	125	8
6157	351	2949
399	125	85
8227	376	4349
7542	77	2050
427	243	6929
11306	289	6314
5637	289	3618
3375	357	1828
10978	750	1828
218	441	404
11548	376	3323
8211	769	1828
2850	419	1261
126	912	5586
5039	34	1828
11764	289	2598
9465	926	1828
11145	357	1828
6753	264	85
9685	926	1828
7891	448	6905
3337	419	760
11556	351	1828
1885	289	6171
765	34	1829
6065	243	10236
5387	817	4287
4953	115	2416
1079	351	2050
4975	298	2648
4427	351	1483
2382	809	3650
10909	264	8
4363	357	1828
6364	484	1828
11524	77	2530
4713	448	2915
8665	448	307
439	484	1828
2729	351	1828
11432	351	3024
1344	351	1828
301	448	5066
4561	351	1828
3261	357	1828
9205	351	1828
8935	448	5739
4013	912	8641
6429	448	5739
7868	342	10405
597	34	1828
7043	351	4607
1799	176	10343
3640	125	450
9928	289	9736
12285	289	9456
2127	387	2257
12230	342	11861
11532	448	5739
3334	125	450
845	289	2529
7402	351	4678
1399	339	2660
430	912	4277
7264	298	4249
6553	642	4232
5764	358	7621
3509	208	1828
1323	502	3622
2330	926	958
4470	448	5025
4589	351	1828
8015	351	2210
7218	289	4484
6466	912	5702
2811	180	3915
2531	352	2416
2987	448	307
12003	448	9791
6438	402	142
4336	351	3419
3289	243	2472
5998	357	1829
3273	448	4359
2006	351	1236
7478	243	4233
3659	357	1828
10341	357	1828
9569	125	8
514	817	4088
2706	357	1828
1750	263	419
2600	34	1828
53	208	2050
4648	642	4232
5955	351	3145
10415	357	1828
9639	34	1828
5198	17	154
10853	357	1828
6983	376	9873
7473	352	2050
12153	926	1828
2472	912	4277
6050	358	2862
1105	809	3650
8942	125	85
3589	351	4117
6632	912	12278
1513	125	8
6921	640	11636
8343	34	1828
10726	289	395
10546	912	4277
11263	351	3597
5225	351	9363
7996	176	11436
7912	289	7879
10638	448	5604
11177	357	1828
5664	769	4108
6418	448	307
4563	415	663
9390	289	9029
4237	351	3051
503	357	1828
5197	351	2050
2811	34	1828
11058	351	3145
4574	125	8
2085	34	1828
11028	642	2632
303	448	1823
638	289	4717
9953	351	2050
9496	912	4088
8550	351	4326
12288	289	1980
4561	34	1828
10550	912	4277
7957	448	11012
9612	289	5602
11170	176	6193
10534	448	11615
4505	342	11157
8196	289	10872
12317	708	5151
4250	357	1828
4314	351	1828
3787	683	3419
10812	77	3597
2484	926	1828
12193	342	7908
5111	357	1828
9756	351	1828
9095	357	1828
6858	62	1090
5715	448	3573
2918	352	2416
12320	351	3403
465	448	9249
9216	912	2720
500	525	4895
6674	34	1828
514	912	3582
11308	642	9815
10215	125	8
11360	448	11763
2562	289	10676
8992	357	1828
11349	376	154
7849	125	270
7688	289	5880
1812	640	4550
3104	351	1828
196	357	1258
5540	938	3004
2948	357	1828
5587	298	3032
6102	34	1828
5336	642	3486
1671	642	10279
1816	125	8
5129	358	4030
2322	339	919
989	448	8563
5500	769	1828
3346	289	6644
5676	289	10927
12164	176	8712
4891	358	588
4015	912	4277
11221	357	1828
1972	351	1828
9320	289	9196
7960	351	1828
1346	750	3594
588	358	4891
4717	912	1820
12232	800	11913
279	358	8893
4588	358	5488
5599	243	2514
11306	357	1828
4373	176	4891
11730	351	3419
3048	351	1828
5026	351	2050
3268	176	10343
5852	342	5805
7363	289	9558
6266	351	1828
4014	34	1828
595	298	4353
1261	779	4735
4520	351	1828
7573	357	1828
6193	448	4476
2475	351	3022
3218	125	8
4408	298	305
6978	926	1828
1671	264	10279
10859	351	1828
1375	289	5004
11067	298	8322
2154	298	685
7183	357	1828
389	926	2902
405	769	1828
2603	339	4070
4647	289	4431
7900	34	1828
11400	351	1829
7035	289	8700
4775	351	2050
11250	642	9815
11431	289	7264
8818	926	2050
7012	912	4797
3622	166	5850
4785	683	759
8004	351	1828
899	358	165
10370	289	2729
9656	243	4617
3144	342	7908
3077	817	4088
9607	357	2945
204	926	2050
145	243	4617
8319	926	2050
10516	243	11294
4495	323	9077
6697	817	1820
7190	34	1828
7801	34	1828
4624	289	8945
11876	289	12320
10158	448	5859
315	289	7535
7061	817	1820
10217	34	1828
5983	357	1828
6193	926	915
6884	782	2535
6597	176	10343
5569	289	12039
5336	642	8123
10167	289	6287
3825	708	1210
11028	176	10298
7381	357	1828
5436	289	3127
8361	176	11945
12181	34	1828
7665	387	2257
5004	298	2043
6993	660	2553
2606	809	1046
9371	289	2510
5039	351	988
7730	34	1828
9347	289	6581
8448	357	1828
10613	448	6905
6331	289	10031
272	358	338
6215	342	11251
3204	448	1488
5653	351	2948
8423	376	4349
6296	912	1820
8048	298	11788
2420	358	11360
5270	351	1828
7983	357	3189
6055	357	1828
9531	926	1090
10116	357	1270
438	289	7823
3213	176	4619
5953	289	10240
5462	926	5770
11325	683	1828
338	926	4108
7318	289	2679
8592	769	2757
4630	357	1828
11217	926	1302
10990	817	8641
2431	34	1828
2416	77	2050
678	782	6883
3841	351	2050
8194	351	1828
575	351	2050
192	358	389
6701	34	1828
4420	352	1828
1415	352	1828
4993	284	3775
5925	912	1820
8087	289	4408
8764	357	1828
166	208	1451
851	34	1828
4783	351	1828
8333	351	2050
5901	289	4935
5387	358	6507
4602	448	4922
4231	912	8641
2240	912	4277
1261	779	4764
9727	351	2895
3178	838	7681
644	926	1828
10124	289	4259
7332	351	1828
4427	284	5160
1885	289	5107
1384	298	9931
3368	419	3369
1770	289	6260
4550	323	3286
36	289	4504
2420	387	2257
465	264	5614
7514	34	1828
4544	865	5850
2966	166	4981
9065	351	1828
7420	358	431
10105	351	1828
5748	125	7735
1942	779	5101
5492	289	7284
5060	357	1828
2729	660	11420
1934	752	1942
7859	358	8714
1398	34	1828
5828	125	270
3480	298	1757
2475	298	8196
440	448	153
12371	289	4405
7340	289	510
5871	243	4012
10723	357	1828
4865	351	518
4396	34	1828
11094	660	11852
10196	357	1828
10023	342	10937
7541	208	1828
315	289	7820
3150	912	8641
499	323	1768
9921	351	1828
5160	339	955
1391	351	3427
4072	180	4164
8319	358	7484
3368	154	3650
1080	299	9363
1358	298	2053
1729	289	12067
9158	351	1362
10132	351	2410
36	642	4414
1391	351	1828
11855	352	3973
3140	34	1828
7805	448	5739
6673	289	850
5537	176	10343
4337	17	7423
4438	660	7517
651	769	2050
11565	351	1828
10741	357	1828
7224	264	39
8383	817	4088
6466	926	1270
3852	351	1828
10966	926	4765
1690	176	10343
6770	351	1828
7537	357	1828
4000	298	3331
9241	351	1828
7524	357	1828
11610	357	1828
1973	358	3055
4756	817	1820
1774	289	5016
2326	635	1066
4217	289	1980
1626	357	1650
8307	817	4287
10482	289	6549
1099	912	9080
3284	289	4961
906	243	4937
3916	34	1828
9784	926	1828
7556	358	3162
5015	34	1828
570	289	3484
7578	357	1828
11388	352	2713
12014	769	1828
11971	289	526
416	926	2050
6929	298	8772
6593	351	4893
8130	376	6438
8818	358	7484
4526	817	4277
350	289	2236
2140	809	3650
4656	289	2598
7613	351	1828
1699	352	2416
3154	352	1828
6663	289	3009
4546	352	1828
10074	176	5494
1866	357	1650
2662	62	11309
4999	912	4797
6527	357	1828
7730	351	4326
10133	351	2713
8627	351	4008
3660	289	12072
7876	34	1828
395	342	11861
2951	358	244
535	817	8641
11600	289	11845
408	243	9392
923	809	3650
3145	467	10746
4877	912	4277
11134	640	9331
11239	926	1828
5980	34	1828
227	448	11483
6121	351	1828
1307	817	4277
7079	357	1828
1811	289	4497
7150	448	9115
5733	125	8
6708	357	1828
3347	642	10990
6061	448	11012
10729	351	1828
5270	352	4678
4343	125	85
5969	34	1828
6947	339	4231
10000	351	1828
1968	660	2475
576	912	4797
5318	176	11217
7903	289	8160
2434	351	1067
8487	357	1828
7284	817	1820
7284	351	759
2421	34	1828
6814	289	7517
11995	448	9948
4373	448	4359
10554	448	8613
5671	817	3582
1323	351	758
1723	125	270
4336	180	1025
5317	289	10894
5431	357	1828
6428	912	12278
3809	351	1828
6089	351	1828
9620	912	2720
10835	448	11483
2482	351	2530
11584	351	3145
6277	817	4277
4013	912	3582
3281	289	4605
2512	912	11891
7043	351	949
3072	351	1828
4137	642	514
8907	289	11450
2598	817	4088
8237	357	1828
10639	358	189
4339	351	1828
5862	176	8712
7069	351	1828
3389	640	3903
3323	289	883
5478	125	8
517	34	1828
6010	351	4893
9960	351	1828
202	448	293
2483	926	1828
830	419	3369
893	419	3884
6019	800	4233
3328	289	4555
2862	448	2673
4467	17	3323
7421	448	4884
8507	926	2754
2020	358	3115
6611	125	85
6587	938	3776
2215	635	3730
1309	912	4287
10957	289	8614
645	351	4326
12252	448	1488
10	289	1643
6007	642	5639
10796	878	2643
585	351	12136
1336	351	1828
3251	357	1829
6983	351	4607
4770	34	1828
10435	351	1828
3478	351	1828
2794	596	3522
9908	77	1090
4014	817	3582
9321	17	7570
5516	289	2937
6487	351	9829
7967	817	1820
825	289	9830
5537	243	7024
11014	289	11323
8446	34	1828
9330	351	4262
2562	289	6239
4974	34	1828
8687	912	2720
3247	642	4937
9828	695	2794
3812	77	1090
4425	352	1828
3430	779	3873
9496	708	61
8903	769	2050
8507	34	2754
4478	34	1828
10718	912	4797
10782	779	4115
3242	289	2235
8901	781	6740
1423	817	1820
11580	419	6484
391	642	4665
6447	817	1820
8304	912	4277
9598	125	8
2324	351	1828
8169	125	3818
5447	125	8
4678	357	2063
1050	752	1261
4555	817	8641
10208	448	5507
7905	289	12326
9838	387	3628
3879	154	3650
801	686	2050
9960	34	1828
221	289	12160
7953	708	8847
573	376	9873
3059	415	2339
9907	289	7252
8700	298	11410
1804	289	4555
5182	351	3051
5726	289	4717
349	125	8
3768	708	2696
6209	125	270
10064	125	85
9873	289	6581
10150	125	270
9449	351	1828
3321	264	85
9617	34	1828
10492	342	10608
120	938	5742
3043	339	4914
1831	289	9145
10178	357	1828
11910	351	2713
6278	351	2011
10217	351	3597
10949	289	612
8762	289	12039
9248	351	8800
4574	176	11503
11845	912	4797
5355	351	1828
269	926	4382
3281	357	1828
4605	912	4797
3659	125	8
5925	912	4287
9438	358	6587
4108	782	6883
8193	912	4277
7818	352	2050
9595	912	5586
306	926	2050
11793	34	1828
2655	357	1828
2085	351	1828
3450	351	1106
301	339	95
11213	708	8688
5107	817	4088
3238	289	533
4163	817	1820
2930	351	4382
10955	926	2050
10374	642	527
2871	351	3597
7590	351	2738
9656	289	3057
1780	448	11012
10711	448	1686
363	357	1828
7618	289	2009
5845	34	1828
6626	243	1423
9540	351	3051
1271	419	1261
11755	125	8
4465	357	1828
7157	642	5639
11721	289	1991
11066	125	85
4342	289	2341
1640	817	4277
3250	448	1488
6296	817	4088
3331	176	12290
11032	351	1828
10585	351	1828
7070	298	339
4483	817	5586
4687	809	3650
4555	912	1820
11187	357	1828
8287	34	1828
12269	357	1829
581	34	1828
4588	351	2327
2991	298	5336
463	289	3841
2238	527	11146
8048	351	1829
5583	298	6383
10020	34	1829
184	243	7166
9204	357	1828
8490	352	2050
10237	351	1828
95	122	3811
6981	351	8330
2862	358	7089
5068	817	4277
7558	289	4482
4409	351	8174
196	448	2267
235	289	8801
3222	289	556
3481	912	4797
9647	912	9352
8343	298	8778
11447	640	5955
7579	351	1106
6264	357	1828
10784	660	11560
703	289	4961
2329	708	4349
11405	34	1828
4614	34	1215
3541	357	1828
7824	243	1423
3874	779	3873
11011	358	395
4423	448	4476
2275	708	607
5291	928	5801
11951	289	4660
11482	351	1090
4259	817	4088
10312	358	11105
7185	352	1828
5285	77	2050
5530	817	4277
4384	596	3526
804	289	3914
10472	708	3346
134	358	2951
11768	351	4117
11521	448	2267
1942	779	3383
779	640	11462
576	298	3251
4253	352	2050
4484	298	9656
8154	208	1828
11360	912	4287
5042	351	1828
3258	289	8008
12296	351	1828
10332	289	4659
2322	448	1835
11585	289	4397
1665	817	5586
2287	926	1828
7740	912	4277
184	289	10562
11619	358	5481
7212	357	1828
1805	289	9290
242	357	1828
8116	731	1475
4738	912	4277
8376	640	5866
3981	351	3399
4944	284	8405
6948	351	4117
8847	150	8474
883	376	3323
10146	77	1090
2626	351	1828
5545	357	1828
4432	351	1828
9210	34	1828
45	912	5586
4351	640	4937
349	289	5027
3993	352	1483
11917	800	5448
7912	357	958
8981	358	189
10991	351	1828
3897	351	1828
7156	122	7851
10243	926	1828
11585	289	4482
5596	351	2549
4232	415	1771
5496	342	8707
9088	289	3395
10339	125	8
5409	176	6507
2598	817	1820
7262	208	1828
8159	589	11861
4554	34	1828
5548	289	2611
5523	125	270
1973	342	9525
10303	264	239
11827	351	2412
11701	125	405
11243	289	2329
3251	357	3657
566	351	756
2886	176	10169
5408	34	1828
1588	62	1302
12164	263	5196
8080	125	434
5797	289	6914
6251	34	1828
5272	289	3472
3250	125	137
4878	912	8641
1416	351	1828
11934	351	1828
5032	747	3522
2886	448	1686
11887	357	1828
9016	357	1828
8542	351	4315
4946	34	957
2275	298	607
1337	358	9691
3717	34	1828
2087	284	1098
8003	351	1828
2808	817	1820
10887	912	4797
2774	817	5586
9999	77	988
11788	243	8048
2634	351	1828
1318	448	5713
1330	351	1828
3237	289	10072
8368	357	1828
3048	351	2050
2275	298	1704
9656	289	1336
1723	419	3884
1699	352	2050
3217	289	4433
10722	351	1828
8512	351	1828
9196	351	4048
1248	419	3369
584	351	1828
5913	351	1828
1980	298	6931
1696	769	1483
9482	289	6058
6022	376	99
4336	298	10071
6020	243	666
3085	912	4277
11128	289	4605
1395	284	12020
11219	448	4476
3125	926	1828
160	926	1828
4405	912	3582
9009	351	2494
8988	352	1828
6737	351	1828
12292	289	4578
8951	289	7823
5997	289	6010
3273	289	8048
5976	351	1104
5759	351	4117
10383	176	5008
4396	351	1828
2330	351	2637
1314	125	85
10636	351	2210
12188	351	4117
6209	357	1828
11600	243	4014
5415	34	1828
11211	357	1829
412	358	192
7866	926	1828
1876	351	2050
586	708	3237
4585	448	9858
10114	234	7813
2450	912	4088
2018	448	3854
10367	448	1686
7731	358	332
4973	912	1820
6239	298	3261
11553	351	3597
3346	289	11518
4373	264	449
9136	351	1106
6511	34	1828
277	926	1828
9505	34	1828
11723	912	9352
2417	750	2050
4702	448	11483
6370	351	1828
8348	926	3427
884	351	1828
9522	357	1828
5320	357	1828
37	342	8159
11193	289	5752
11088	642	11215
4914	352	3881
4163	376	151
8496	298	9656
6716	351	1914
10554	358	165
4087	878	2643
2223	351	2948
9873	289	7579
10250	912	2720
8452	351	4326
9124	448	11012
387	357	1828
5301	642	4072
4419	912	9352
6092	342	10881
9632	299	4326
12142	289	5887
265	342	9851
10544	351	1828
10081	289	8336
2091	663	4981
3895	352	2416
4605	912	2720
4470	817	5638
3798	34	1828
8855	34	1828
1328	809	3650
5660	358	2252
10994	176	6507
3805	351	1828
3891	357	1828
5057	351	1828
4961	660	476
4414	298	36
4578	323	7431
1444	243	514
8391	926	1828
10046	351	2050
6587	938	2900
4258	351	1828
8222	448	523
5196	448	4357
44	642	4232
6377	912	1820
8319	342	453
9248	708	245
4694	289	4014
1312	809	3650
4177	204	4262
6677	357	1828
476	351	1828
8046	77	2050
9280	358	2774
8514	351	2196
1885	289	5771
12217	298	1765
3548	208	4910
9218	62	2012
5916	289	4878
10803	34	1828
18	781	6740
2130	342	7852
10554	448	5025
610	34	1828
5485	912	4287
2842	358	10412
8625	660	6976
10344	176	5387
576	351	2948
5687	351	1828
420	357	1828
8486	351	1828
9776	176	7499
3346	243	10587
3873	204	1109
4963	289	4501
6233	298	10060
529	351	2412
3344	448	4357
10367	264	11101
5901	176	5387
1390	351	1828
2487	352	2050
4203	352	1828
598	912	9352
5258	351	1828
11599	351	1828
5272	176	10054
7663	351	10484
4425	643	1742
4120	683	1828
9498	289	7411
6952	660	10102
2155	298	410
6233	298	5699
9562	289	4334
8055	351	1828
8714	358	3716
1384	351	1828
9716	289	12122
11822	357	1828
2735	263	46
9907	642	7252
4565	34	1828
3622	351	774
6247	289	8048
4956	912	4277
1757	264	270
2842	342	5282
11168	62	3024
5997	357	1828
8122	298	8911
3034	879	702
216	357	1828
9699	289	10540
4558	351	1483
9924	298	11951
1765	289	2016
4659	342	5282
6278	358	10107
6288	912	4287
4438	323	4349
4237	926	1828
585	912	8641
12023	351	1828
2362	351	1828
6252	376	6438
3341	289	9558
9906	817	4277
6505	289	3077
2822	125	8
2936	77	4382
511	339	3414
4460	34	1828
9873	289	10600
7652	289	4935
7923	289	6970
10375	289	11584
8319	122	3125
9220	448	307
10828	351	1828
11783	289	7697
1482	809	3650
12198	642	2007
5463	34	1828
800	351	1828
834	313	1066
