2459	298	3262
7907	176	9286
10528	830	10752
6247	243	6537
2529	376	3225
4839	750	3429
7718	243	3894
8174	77	3358
3981	323	161
6970	912	4797
8232	824	2734
5801	208	3397
5862	289	8464
11577	289	4124
6865	448	6381
4564	912	4797
9837	358	9134
4636	289	6058
8542	912	4797
6249	376	10251
11703	912	7130
12231	351	2416
629	352	5157
12227	718	11224
10057	34	3422
10215	448	6381
351	176	4517
306	448	7492
6922	289	3735
1821	817	1820
8821	342	7126
10453	912	4797
8544	351	710
2246	912	1820
6456	289	12231
2759	34	1829
10053	351	3191
5660	912	2721
1803	289	4606
12355	677	5446
4353	264	9474
157	926	759
8821	448	3662
9448	351	1829
10649	342	5805
3199	640	6670
375	34	8031
3885	631	3429
12131	352	2792
12020	342	11122
7494	351	10629
8595	358	204
7838	289	6976
2822	640	8304
4647	243	2771
467	358	8973
1095	351	2304
11135	342	8357
1962	750	998
6071	289	597
3323	289	2972
4911	779	3034
2529	912	3582
1927	879	4390
4802	289	3371
462	289	3472
2445	912	4797
6966	934	344
8882	448	6407
2445	376	8709
2197	817	9080
5049	204	5123
2121	817	1820
4415	351	3022
6051	817	4088
9494	912	3582
5447	677	9850
6948	298	6974
8439	289	11723
3951	246	2835
2126	683	1064
3161	912	4797
2131	351	1829
4306	357	998
6947	448	1686
8267	289	8514
2888	817	3582
3032	289	11488
9424	912	4088
4586	284	2240
8277	912	4287
12180	357	915
3463	351	1940
6759	176	5009
418	642	4253
6148	289	4514
771	357	1949
3619	448	7830
3916	352	2416
3255	289	6239
10594	448	6905
11670	926	1829
8865	352	10629
1736	817	4088
1910	467	8992
3495	769	1644
12082	208	4008
8559	358	4443
7849	448	4360
1746	339	2680
10383	176	495
2540	660	565
2381	298	8772
124	289	4598
154	289	11108
9989	817	2915
396	289	3156
11770	912	3582
4455	642	11732
3136	351	1914
4461	180	4404
985	707	760
4217	289	4572
10474	640	4877
375	926	1829
3794	323	2696
4636	125	435
8012	817	1820
11056	289	10816
10124	289	7328
388	769	2948
226	289	10722
9175	448	1662
7741	640	3958
213	448	5025
3848	448	7910
7430	692	3634
11608	358	11403
3872	683	827
9576	448	9858
10810	358	2127
9215	351	1829
2401	448	4302
12101	289	9616
11322	817	4088
10550	448	2915
4716	782	707
8594	298	3493
4598	708	1704
4990	298	3627
3348	448	4360
4781	448	3662
3878	357	759
1372	419	760
9134	448	7910
6252	298	10626
5057	351	11607
2053	176	5062
2828	323	7431
8102	351	3579
10041	358	7357
4074	34	1829
6890	351	1914
5567	527	10307
1315	34	1829
1057	419	1950
1382	352	2740
1761	289	4778
9425	17	6661
9114	34	958
4512	201	3432
8459	402	41
6477	342	9545
885	817	1820
1265	357	3880
5489	289	4530
3417	92	4290
4462	912	4797
9475	289	4553
9926	817	8641
4573	351	938
8788	448	11763
6842	926	4626
7865	448	3662
9286	817	4287
4018	298	1989
6446	642	11803
6776	351	2948
9494	351	2949
3589	660	7953
5245	912	2702
8040	642	2597
8404	912	3582
9247	289	3781
8184	208	3449
7531	289	11881
1319	817	8641
5679	62	10430
12034	817	4088
4030	448	7468
7707	448	1662
4104	358	6790
2794	912	3655
12175	289	2863
5456	342	8357
12022	448	8007
891	448	679
2532	342	8586
3245	640	6455
6448	357	1829
2466	298	6229
8935	358	4236
7459	289	8182
289	289	3800
3032	448	8563
10679	289	3927
10500	342	10513
7865	342	7189
3221	289	2235
3892	640	4124
8909	358	10847
6785	912	4287
2427	879	2428
1058	352	4893
4877	419	6484
6478	838	6849
363	289	2871
3126	351	2004
1821	351	2927
2952	708	9311
4497	298	1757
8880	946	2949
332	358	4691
11732	912	4797
9510	926	1882
6776	339	2845
6119	352	2948
9279	339	496
2655	289	9559
11419	448	11896
2874	683	2873
6897	448	4141
3073	912	4088
10014	34	1882
3238	243	3081
11735	419	760
11296	402	3818
6688	342	452
6739	17	408
4158	352	2901
6552	351	2150
7055	640	1330
12091	511	8137
10584	419	760
5015	351	2948
3807	912	2720
10804	352	2757
1740	358	1014
3373	750	2291
5124	879	4765
342	642	6544
2861	926	3384
9532	17	7074
8594	351	4008
7520	145	12089
3247	150	11039
6130	176	7447
8040	289	4504
1989	243	7069
1270	879	1489
566	284	2503
11892	342	7461
4342	289	3781
10474	289	1319
7590	912	4287
1438	752	1439
12007	289	12200
11611	289	4257
7327	817	8641
3569	62	4931
2075	357	2222
7771	351	11429
9568	358	3985
8328	448	294
3013	604	8969
7156	342	5373
234	448	10184
7120	926	2150
11609	912	4088
4077	817	4287
1723	357	1450
10573	912	4797
6678	926	5111
5274	351	2416
4770	352	2412
10056	289	4566
7237	357	1927
4283	289	2162
6780	642	3896
4838	750	2981
10327	912	8641
173	289	4569
4992	352	2412
2379	912	4797
8522	912	4088
216	289	4778
4010	246	2272
10800	912	7680
11754	351	3933
2483	351	2936
4513	448	2915
11957	817	3582
11978	351	2948
2789	640	541
2112	243	10000
11220	289	11044
7158	448	6925
238	358	8909
6736	419	759
3864	817	1820
8942	263	7846
5675	323	9347
7446	351	1829
6954	289	9448
9074	448	1686
8337	357	1829
3675	419	760
10688	934	8316
277	926	2416
5614	817	8641
3097	817	3582
4103	692	3634
10976	358	7206
182	34	2412
7723	358	9175
9651	176	109
650	352	2065
1750	176	6242
6654	448	3854
195	125	449
1392	342	5282
2421	415	4249
3227	289	8012
8491	912	1820
2075	357	987
9375	289	5364
3336	640	1419
509	357	1644
5888	289	3956
4219	289	4404
10435	912	2720
10691	769	3367
6229	289	10230
4537	448	294
316	926	1270
11173	448	1662
9988	289	6153
4314	351	2948
1394	708	5151
0	264	144
12359	298	4624
6607	289	3914
6073	912	4797
11188	289	497
8315	351	1910
9732	352	2948
6566	351	2948
10643	289	4484
4352	289	8810
165	358	238
2144	708	569
7329	926	3385
6660	289	527
310	642	4124
11602	640	10686
3266	125	243
2853	752	760
8972	640	6511
6282	243	3896
363	642	3794
5447	125	239
10028	289	6930
1966	750	4338
7506	289	4234
5323	912	4797
11348	243	9377
227	448	2638
530	446	3661
8025	264	11101
318	264	7735
4688	779	1113
6580	817	1820
9774	419	760
7084	912	2720
2828	415	3219
10954	351	1909
3159	817	5638
7206	358	4403
5043	351	5111
4990	351	11016
5962	289	6867
136	289	10614
5605	176	12348
6474	439	2592
6043	289	4396
12020	448	9493
1783	243	12201
4430	448	2915
3244	289	7900
5512	683	1644
4719	686	3190
4634	289	4417
4073	708	11949
4443	448	3662
34	781	6501
5782	642	527
11881	323	12250
10194	351	1882
7112	351	4027
10444	817	5638
6396	708	8688
305	289	6048
4929	683	759
1770	125	417
6741	289	5339
4149	125	405
10562	817	3582
9784	351	6551
4494	817	1820
6894	351	1270
565	817	4088
4001	838	7925
10865	448	5919
4471	351	2949
1344	351	2416
2861	448	9548
3476	298	3267
8903	615	11192
11081	342	11157
4160	419	913
11335	912	3582
10333	358	563
2923	243	11263
3908	298	9598
8779	448	4884
11735	243	7377
6980	351	10499
8725	750	4145
9308	750	1280
6188	817	1820
6688	448	4302
498	596	8969
4597	708	663
8585	640	11454
2021	448	3854
6351	448	2836
8778	289	2597
3085	351	2948
4271	289	11322
3966	912	11891
12108	351	2948
2824	817	4287
5019	284	9060
1878	769	4177
5997	289	4436
210	358	139
3423	779	3429
245	419	760
4661	912	4797
5738	289	8785
6499	351	2949
6233	817	4088
3798	351	2902
633	352	2416
8886	351	2949
314	448	2267
5678	298	814
879	62	746
5044	912	4797
6785	448	5114
10221	289	7328
8498	351	2948
2554	289	4572
9144	351	2063
851	912	4797
3807	342	7126
7292	800	3908
12342	351	2948
1666	351	3933
2075	357	1482
10791	243	2632
5598	526	5598
8882	342	11157
4944	339	3415
12181	351	2416
3286	125	452
6282	640	3896
612	912	8641
9644	289	2446
4329	708	7755
8230	342	11157
10408	357	2063
11271	351	2902
11481	352	6082
7542	782	6883
3906	448	9858
3906	358	11252
4538	243	4124
9856	298	1772
5693	351	2948
5639	351	1944
627	912	4797
2737	289	2248
4329	817	3582
1950	779	1644
12142	640	4621
10626	289	2537
1993	358	11699
6242	448	9115
477	145	2600
6960	34	1450
238	342	10681
8683	125	11888
11934	352	5157
11478	298	292
3467	660	7374
2126	683	1949
336	357	1882
8049	912	4797
12022	358	9376
4909	419	760
3906	358	210
5339	912	7130
9112	34	1829
10482	289	9017
11319	817	4287
1406	204	3729
8778	448	6381
217	870	11872
1419	817	3582
7102	817	1820
2507	352	2416
5071	357	1270
7333	357	1882
824	448	1488
5364	351	2948
4768	419	1272
5693	352	2948
1772	289	9856
1394	352	2416
4950	660	1645
52	448	5025
6894	912	4088
10296	782	707
4656	289	2809
4510	912	4797
10457	176	7792
5449	289	3161
3929	926	759
11409	289	2325
219	441	404
9810	208	2549
11229	817	1820
9195	289	4497
1931	419	6484
2115	351	1829
8144	781	8289
8950	342	9228
2033	298	9611
275	926	2412
6002	176	11945
9565	351	4079
3607	683	4390
11393	351	5233
4363	77	4919
8690	62	1914
769	289	2312
3659	176	10169
80	176	7499
1667	298	1723
3263	264	452
11295	358	12332
3139	351	2661
10209	357	1829
11252	926	1901
1007	683	4238
9456	912	1820
4481	339	1998
10649	358	8409
6089	351	2671
11480	448	4302
1393	448	1686
8366	912	2720
1376	176	2969
1387	448	5775
420	125	449
3746	289	7296
8846	351	1901
7863	817	8641
7629	298	4538
4347	448	6381
9846	289	11776
9134	358	3115
4258	298	7486
11730	351	4183
7072	817	1820
317	289	3002
4576	298	3279
1784	357	1829
3479	358	152
2797	912	4906
12064	912	3582
5726	448	4357
2556	357	958
11255	642	3486
8260	912	6703
2280	357	1882
9784	448	5066
9996	352	2416
11750	243	3896
10412	448	10963
3774	912	8641
9405	912	1820
5601	817	3582
2206	357	1909
11130	782	6883
3223	176	7709
4584	352	9574
3246	176	10386
10252	448	4360
5848	878	4385
11379	357	1949
8394	926	759
3368	201	2048
1482	635	3977
8388	838	10813
11387	289	2381
12074	208	1270
8644	289	10349
5317	289	9003
1731	817	1820
10197	358	9703
5221	351	2290
3248	125	243
9000	912	4797
6794	817	4088
3209	419	760
9488	298	3627
504	289	5999
11371	926	1224
11254	352	6267
10212	125	435
10411	817	2915
6770	708	148
3322	289	4778
5735	62	4893
9898	289	6402
3137	683	3400
4514	912	4088
1642	660	3803
4073	34	1829
11805	448	6591
11560	351	1949
4716	357	3034
4290	769	1829
3570	357	3367
498	708	6817
7868	448	9115
4475	912	4797
2740	838	2190
7556	342	9228
4778	708	216
12048	125	417
11246	289	3141
9268	92	3844
1777	289	10873
2389	448	5114
4902	779	4901
11923	912	4088
10753	351	7589
10041	926	2948
11609	817	3582
9793	402	68
7884	817	3582
8201	912	4797
9096	912	4088
342	289	2033
5100	180	2991
4237	448	11099
1073	419	1074
1390	298	8234
10071	176	10169
7516	912	8641
9113	289	2235
1854	62	3731
11295	448	5066
578	243	9259
1004	769	1121
11185	34	1829
3707	176	11239
11748	62	4008
7101	357	1829
7969	912	3582
6429	448	6212
4223	708	11908
19	926	2412
6684	289	2815
7817	912	4797
588	358	6776
5761	351	4366
6614	125	452
3093	284	1903
3236	419	760
3421	879	4078
10846	176	495
1425	17	9403
3646	640	683
5281	298	11970
6354	62	7552
2985	254	1911
8788	448	6905
769	448	1488
200	358	232
12073	342	5543
11348	640	9377
12351	289	2249
5986	951	3490
5835	289	3450
9164	448	4703
3548	208	1657
3463	446	4793
3776	448	1370
234	448	164
9498	448	1686
626	358	1993
4331	817	2915
10950	357	1829
9126	642	11803
6209	289	2885
2173	912	4287
552	34	1270
5406	351	4893
8030	448	10078
4153	204	2891
11887	289	9281
3966	339	2733
3212	289	9002
3248	640	2611
11246	448	5981
9306	448	3854
7244	912	1820
461	448	9249
4158	351	2927
10391	448	293
4191	660	12284
1667	912	4088
11833	34	1909
5184	289	6102
11788	289	10072
3531	77	1494
268	926	2353
7447	912	4287
8955	298	9326
525	660	10958
6052	358	8595
4564	817	1820
1723	289	4569
9865	125	11888
7041	357	1438
4250	448	8563
3207	289	9281
4583	912	1887
6429	358	8503
1489	357	1270
3231	640	4556
5721	289	537
9300	448	2267
6247	289	11690
9490	254	3501
5648	342	11898
9965	351	759
11688	62	11452
5355	912	3582
2477	817	8641
9112	817	5853
6626	289	1411
10254	912	1820
7306	511	5833
7206	358	10976
2436	865	1435
306	358	9379
4498	912	2720
3161	912	3582
1763	289	4228
4545	351	3022
6002	448	11896
9598	448	4357
9998	769	1882
3921	912	2720
23	938	23
10170	352	759
4052	448	6591
10618	352	10640
327	342	7189
4374	357	3426
10958	34	1829
3208	176	5009
2128	342	7126
3125	448	5066
91	448	10269
5473	34	1829
2812	351	2948
635	448	2915
7097	351	3100
3279	448	1686
12289	419	760
4583	352	642
7956	448	4357
360	34	1062
2253	879	4207
1993	912	4287
5660	351	2948
7077	912	4797
9593	912	4287
6003	912	4797
5063	352	2198
2265	2	10672
10742	589	8185
8187	289	11454
11444	817	6747
11230	243	1078
5309	912	1820
8774	448	2267
6268	351	3128
4532	419	1272
7966	358	4086
467	358	8714
11034	838	7060
1692	289	10766
2600	912	4797
6675	342	452
11535	351	3022
11419	289	5364
9339	313	3358
8548	176	6775
6978	342	453
11153	817	8641
1645	352	2948
11965	938	9353
5804	448	6550
7079	419	760
3336	448	6381
683	912	8641
9438	817	2720
2481	376	44
8288	912	1820
6862	351	2416
4620	817	3582
9114	817	1820
9699	289	4124
7	289	4779
2415	339	3479
605	243	3862
5892	448	1662
6763	352	2416
567	351	3761
11661	264	8630
3549	62	1994
524	448	1488
6824	838	6849
5576	298	10457
5375	208	1949
467	358	2389
3364	351	1882
9481	352	7542
913	492	981
6468	352	6746
4290	539	4292
6783	289	2235
405	866	7735
7807	642	7684
2654	419	760
3486	912	8641
5926	448	1686
11359	264	6544
6977	782	6883
9977	351	1298
9603	357	4177
4523	448	4476
10071	642	8795
4538	448	4357
1372	467	10431
5892	448	657
6897	358	229
7736	642	6794
8349	448	1686
7924	357	2063
1800	289	3758
9898	289	7647
4901	204	2584
12201	351	2902
4143	289	4164
7453	358	17
2655	289	1967
10049	289	4323
6477	342	9525
5364	912	4797
11764	289	12178
11691	448	10126
608	448	3662
7804	351	3189
7800	289	3927
1027	782	6883
4342	289	2597
2015	708	4295
6621	298	8294
3470	660	6757
6569	912	1820
3364	351	11645
5116	779	1258
5679	637	11712
3479	448	7864
8991	419	760
4421	448	6905
5260	289	11454
4414	351	2063
7119	817	5127
6726	351	3191
11549	357	1910
8524	289	4661
10208	448	4476
7382	642	2145
1940	204	2564
4284	243	2866
3276	289	6376
10473	342	453
9473	817	8641
3226	289	2234
5648	352	2740
5424	938	5351
6835	204	3397
3781	180	8863
8573	208	5111
3911	358	2587
5838	352	2740
10804	912	2721
93	125	9941
376	342	11262
3047	404	992
9	125	137
12229	351	759
154	289	9296
6503	376	7074
3092	351	1023
2819	415	3267
2891	419	3423
9220	448	3853
3930	299	1644
2254	779	2614
2362	692	2047
1415	352	3973
11141	180	3462
6960	298	3278
2640	289	1967
10439	357	1829
7476	448	1488
2034	686	1934
5205	289	8866
412	448	5114
9206	912	2915
1772	289	502
323	448	4357
7986	912	8641
7292	243	3908
3780	298	1723
1392	358	7836
3395	708	3207
173	243	2514
2087	351	4712
7453	448	4302
7084	351	2113
10489	448	3854
3964	357	957
9975	208	3403
4104	448	1662
2823	596	3539
5392	525	2417
2847	145	6737
5035	351	2150
2775	448	1662
11205	17	6661
7219	2	11831
5777	289	3482
3719	695	4780
11162	62	3731
7458	298	3255
9541	870	611
5825	912	4088
4644	289	9834
496	817	4088
9938	448	9492
7493	484	1644
666	415	3627
7684	912	8641
2867	817	2720
6418	448	4302
4404	660	4461
4330	298	4191
2799	817	8641
6219	62	4127
11422	351	493
4665	912	8641
4530	708	6043
539	419	4381
11556	351	11849
11315	419	760
8302	419	760
9327	125	452
4642	176	8935
4737	912	4797
5489	357	1258
8313	342	5757
12122	351	2063
10823	351	1027
12379	289	1310
6707	539	3690
12075	419	760
12368	357	1258
10500	342	8205
3082	351	2701
1599	62	1034
3269	419	760
4633	448	6381
6351	448	11099
1993	351	5056
7002	448	9948
4477	352	5157
913	779	2613
2658	243	4565
375	448	9230
1996	352	4726
1730	351	7641
2420	817	6747
11572	511	2118
2850	910	5655
3235	642	4458
10489	912	2720
1339	926	2222
10858	298	10158
4184	750	4183
5232	180	3126
10242	769	2058
3222	448	4357
4497	351	2063
3012	298	4271
3227	357	958
5795	150	8474
3780	912	4797
9603	62	2426
11271	351	2948
10712	351	2949
4639	289	9481
4894	243	9096
5867	351	2948
3244	289	11474
6322	351	3384
9947	448	5775
10976	448	4302
11128	289	2274
2758	352	7757
4220	752	760
8363	243	4037
4944	339	1103
11656	351	2949
1810	289	4516
8411	289	3452
701	912	11891
9283	912	3582
12144	357	1882
6474	439	2965
10871	352	5995
8460	912	3582
7863	912	8641
11242	357	1829
11830	289	11833
12244	342	5805
2226	419	760
11737	376	1817
278	448	5066
4586	284	2220
2159	298	3329
8470	912	8641
3657	879	1034
12345	417	11425
1750	243	541
8644	289	10475
6431	351	2378
4480	817	8641
12093	817	3582
1118	419	3874
6842	912	4287
3276	289	586
8484	298	7510
11582	351	2063
6455	419	6484
11520	357	1258
790	683	2103
8160	817	1820
11103	351	11527
3668	492	1912
5293	289	4124
2314	448	6550
8103	351	5111
1856	484	2063
4652	289	2507
8714	448	7543
6171	817	3582
4324	351	2682
5481	870	8115
11319	448	102
11523	243	6503
4694	289	5945
8152	313	3490
3074	342	7126
4604	342	8387
5705	699	2058
5409	289	9543
6617	817	1820
9096	912	3582
7608	351	2416
186	289	1344
7074	289	12361
760	779	1944
4557	817	1820
2822	289	4665
7302	351	759
620	204	2931
4480	912	2720
2784	683	759
6074	912	2720
4101	455	11982
7649	351	2790
7726	122	6184
8623	125	336
7755	640	4329
4337	298	4342
2021	448	3662
1350	351	2949
3159	878	4385
10626	448	4357
2491	289	4203
9449	912	1820
5856	926	2424
3889	34	1235
7051	448	4922
330	926	759
11076	912	2720
8786	448	1686
6335	351	5111
10751	289	10349
331	125	144
10276	323	11246
11505	243	861
2930	817	8641
11348	289	2868
9335	289	9114
8131	357	1270
1300	686	1300
3164	352	10278
6322	34	2063
8276	404	836
9206	339	615
7742	342	11157
6597	289	4665
11824	358	6683
563	448	7572
2034	357	1934
10988	180	2626
4011	351	2527
11915	912	4797
5901	289	5015
9670	289	6402
9928	289	8049
497	817	8641
11056	289	6373
4572	351	1829
2178	289	1971
9651	289	4161
10507	351	2949
2049	642	11462
2396	912	2570
11764	289	5050
8305	448	2267
3108	750	759
11332	351	1829
6337	824	2734
1060	419	760
9116	342	9525
7419	642	3908
4520	912	3655
12228	289	6322
634	351	2942
281	448	1662
4549	298	503
7866	358	10847
2769	912	7485
5528	289	5678
116	926	1829
9872	289	10803
8121	448	2267
3244	289	2235
11899	640	7516
3209	289	1639
12175	176	540
7259	298	10215
8201	298	12133
2866	298	464
4901	635	6275
9194	782	6883
11081	448	11763
356	289	4417
1993	358	2477
5701	838	6081
61	870	6142
4594	284	4556
11721	640	7889
661	448	5025
8378	817	3582
6302	208	1496
9327	289	6380
6150	351	3704
227	640	9330
1909	204	2953
7528	298	2736
1299	298	3212
9950	214	2863
5652	942	11549
11079	357	1829
10008	243	1330
5343	289	9805
3920	204	3704
6249	556	4301
1966	683	4338
2970	640	2771
9665	351	2948
1514	357	1829
8193	817	1820
4433	817	3582
2953	419	3576
8580	640	5190
8561	351	759
10602	526	2336
6911	527	5186
6843	289	3965
4273	419	1272
11510	448	10269
760	779	878
3707	642	10983
4664	351	10305
2197	643	5042
5339	17	6741
1011	912	4797
3258	289	2600
5044	298	7515
6194	642	12081
5508	351	1829
238	448	5025
8292	352	6804
1307	448	9791
6051	376	6661
7228	284	4331
11442	357	1829
8740	750	2063
5631	926	2948
10666	750	3191
8081	351	2948
2578	419	11867
4870	683	759
11773	176	7792
5463	351	949
10034	912	4287
1719	419	3668
12244	926	759
2776	358	587
1649	351	2412
10475	912	1820
8942	289	593
1387	289	9002
2892	683	958
4888	817	4088
11411	62	4183
10845	351	858
8859	351	2063
10766	351	1829
8470	298	3263
1250	357	1949
10976	342	8357
5262	448	293
8636	448	3770
10925	642	7112
3646	125	452
12255	289	3104
319	289	3002
9168	351	2063
8514	351	12341
6741	289	11287
8079	769	1065
4164	912	3582
4508	926	2948
10433	448	32
2237	34	1829
6987	912	3655
8377	34	1258
6069	351	3428
8953	448	8852
10062	357	759
2951	912	2721
4592	817	4088
2360	357	3429
12064	34	1909
4709	357	4710
9258	243	3091
1693	254	830
9062	769	3675
5223	289	6153
11724	351	2948
3486	912	3582
3164	448	4302
4377	204	2792
9195	289	4482
12208	817	2720
8098	635	2492
375	926	759
4782	351	5975
8507	122	8507
3863	525	2255
11445	351	1023
8132	351	1829
4458	298	3235
3050	686	2791
511	352	2416
3159	817	1820
9728	150	10574
4401	448	11099
2789	289	11189
3389	642	659
2593	779	1365
1338	351	2113
7801	323	26
11689	351	2588
3927	34	1829
12034	351	2378
12228	289	4515
3259	289	2865
4586	817	1455
525	34	2942
1380	289	5826
11007	352	2416
3326	289	4124
11426	289	586
3408	912	11891
2642	357	1944
3479	448	10078
4036	448	2915
3230	289	4539
9596	448	1686
2133	448	1686
11993	351	1910
10983	298	4347
5478	448	2267
11764	642	12081
2479	525	3402
11721	263	7238
3831	246	2374
9954	352	2412
6540	351	3449
2550	37	753
11302	448	2267
5438	204	6522
6382	448	8563
97	869	328
27	870	9786
8418	298	6167
1978	750	2102
12098	358	8315
250	342	6062
194	448	11099
7428	912	2702
2671	707	760
74	289	9145
332	351	2411
3760	817	8641
7846	677	8942
8596	180	3479
9793	448	4064
7702	298	7074
958	635	4008
5564	289	11560
11637	289	4450
6785	448	9948
5268	342	11157
6787	912	4797
9060	817	2720
12004	351	2186
9956	912	1820
470	342	5373
9584	357	1829
577	289	3905
3218	289	3957
6718	351	614
4620	351	1829
10432	640	9954
3906	878	4385
6354	208	759
2867	926	1829
378	448	1488
141	731	3706
7966	358	4094
2358	204	2137
3791	358	2587
2402	838	10119
11117	289	1411
2951	878	2643
1668	769	1235
555	512	4582
4931	357	1270
10884	351	1829
7885	176	9224
2494	838	10971
8886	817	3582
1397	284	877
701	34	1829
8632	351	2945
6124	351	7392
8954	351	3403
10692	448	4359
4086	448	3662
5954	298	6105
6631	817	3582
10945	817	1820
88	176	9983
392	448	9230
2431	34	2639
6465	511	2221
8331	640	4185
3874	492	1912
7396	289	9848
371	342	8262
8791	289	3965
4932	912	8641
2605	352	3579
9220	448	9858
12246	351	920
8925	351	4145
6562	289	6380
4094	448	3662
227	289	2529
8751	912	4287
11616	289	7242
3224	289	9724
6601	289	2131
229	448	657
8379	351	759
12312	912	4797
12014	469	1267
3081	323	1768
5079	484	957
1777	289	11657
350	289	2937
8208	817	4287
9232	289	5580
4691	358	177
6649	77	1061
11932	677	1687
11824	342	5757
7879	351	2608
5471	865	1819
6787	351	8539
11608	351	704
6808	289	11689
9022	357	2948
11080	448	6381
504	289	4116
10237	912	4797
10332	640	6455
10241	448	4357
776	246	2272
12175	176	4568
9481	352	2416
8725	750	6029
751	912	4896
3783	912	4797
3783	351	8645
10836	448	4357
5535	298	6736
394	342	7689
3673	62	2527
661	660	6491
6571	357	1882
9124	176	5062
1079	351	801
2431	817	8641
9227	352	2416
7824	448	2267
6637	77	918
4783	912	1820
3957	912	8641
7321	289	592
8273	289	5323
6228	448	10126
1027	357	2063
9748	677	11708
2965	358	7206
7966	358	2483
4260	448	11763
540	351	11527
3044	663	2570
4770	284	2845
2758	404	718
8881	357	1829
683	817	1820
11916	34	2063
4606	351	2416
2483	448	6672
9322	289	7740
8999	782	6883
5681	448	1986
8797	351	1910
8016	782	6883
11412	926	958
3961	912	4797
3684	750	759
4537	358	210
4342	642	11147
9166	817	2720
4478	708	2608
7243	289	4549
9821	351	4924
12196	642	9206
1314	448	6397
