2304	740	3887
13375	150	11336
127	289	4512
4567	81	10130
8499	357	1845
317	372	13173
12529	419	6846
6292	167	12598
3271	337	2999
10795	448	4934
2144	289	1328
5455	702	4956
13000	357	1927
785	289	3795
4712	708	2144
5723	955	69
5657	955	10170
220	654	4243
7789	351	1845
1604	132	4228
11872	938	12238
4306	289	1014
424	289	10603
1989	912	4846
1575	32	2513
6898	36	6898
459	342	7701
11346	357	1845
6429	351	2980
12251	62	3628
11554	351	2436
804	684	4322
2998	684	1837
10069	642	10418
4680	642	9345
8598	708	10762
11122	357	1845
10567	912	4846
7381	574	9613
1815	661	453
416	955	15
11438	912	12769
13145	125	439
6909	36	6909
6498	34	1845
7030	289	12218
3893	26	313
1113	419	766
9665	708	3269
4747	335	6263
11246	912	3616
11729	372	6124
1576	32	3021
10959	289	8492
8129	475	9358
531	351	2556
5495	769	2068
6789	62	6230
7	289	5993
4439	62	3621
1575	32	2465
3142	912	3616
459	938	10082
13222	734	227
12865	342	7621
7131	912	2750
11950	299	2081
6638	289	11258
5167	454	3808
12747	640	13561
6616	357	1845
19	448	4347
13323	342	5355
7809	339	1445
3812	725	2099
10622	62	9593
4008	284	3677
7392	747	11490
4463	912	4846
4002	708	65
1584	132	1310
13556	955	10111
8257	661	421
8987	339	7576
8771	77	1248
709	125	88
6008	448	8504
10292	304	1248
7418	94	11780
2656	77	3482
620	351	972
8693	535	1927
317	342	12528
140	484	1845
5135	62	1993
631	955	39
5924	125	409
1043	782	713
13632	708	12902
12033	654	6828
13080	912	10422
2118	357	1927
13176	448	2289
3088	912	10310
7398	289	2469
1736	36	1736
7064	419	766
1591	132	3490
4611	415	3507
8842	610	10427
10427	747	10988
10205	339	4986
317	372	7661
5891	952	5101
7533	929	13712
3119	352	2068
11935	410	2441
2455	702	1258
5651	358	10725
8709	335	6355
9236	402	44
8627	448	12860
2334	955	168
12996	351	4443
4293	289	7789
1632	132	1027
13775	342	5935
10001	392	9451
2444	912	5731
899	372	4028
3477	92	3884
10045	372	112
427	454	5884
1140	487	4500
294	357	1845
11988	289	13226
11745	912	4332
5071	335	12727
300	289	3483
2259	166	953
12849	684	1837
10813	243	4374
7757	351	1845
10253	448	13252
3576	62	4307
5555	176	7288
4474	828	2506
8343	448	4347
10641	62	4160
7283	77	1070
4243	351	3176
11493	117	362
1842	640	9174
225	289	12849
8490	934	11544
4779	351	2689
6419	125	88
3437	684	3671
6455	458	4949
840	892	1845
5440	366	9165
8354	448	3698
3511	351	1845
4029	36	1248
4580	551	3684
5953	448	9357
8801	372	4636
5365	448	12210
4610	351	3921
914	640	4987
8740	351	8477
9965	318	648
5611	448	10745
3661	289	10900
11508	204	4160
9524	410	3398
6383	351	4160
8367	640	11024
1831	289	5949
2805	448	4215
12997	448	4523
3812	351	3452
6137	289	9686
11450	912	3616
777	609	4251
4056	912	3616
2258	912	4846
2501	342	252
2681	690	1699
1043	357	3693
9451	4	4813
4387	289	12621
13505	374	12888
8994	448	663
12544	176	6471
12114	834	9149
8506	342	8914
8427	53	5211
1051	752	3401
9019	725	1526
342	448	5119
3843	912	1492
1580	132	2900
616	351	4160
7149	208	4813
4806	782	5475
11787	289	4447
4788	912	2427
9815	342	6068
175	374	5876
3038	34	3921
1707	289	4375
13878	289	10441
2917	243	6347
3044	339	639
1625	132	3984
9974	454	241
4376	684	5528
6236	125	439
361	912	11703
1611	132	3982
7571	77	2068
7287	289	11759
2002	357	1845
3534	419	3486
11689	508	4559
5455	284	22
11048	289	10402
248	448	27
1123	779	4735
12529	201	11780
5205	357	1270
13282	289	12363
7855	357	2081
4243	448	1678
12565	289	12126
5349	304	5349
3087	912	9449
1940	289	4464
4229	708	5204
4275	351	3774
1719	125	438
8210	912	9449
12841	357	1845
1676	208	2979
10327	781	7145
10959	289	4301
1412	284	5328
8466	747	9727
8001	357	3220
5880	454	10163
6771	358	3146
1570	703	436
11586	158	5347
7457	289	4183
6836	684	1837
11080	448	268
2804	878	4430
9542	351	765
9789	642	7702
5549	77	687
3727	102	4607
369	289	602
13047	684	1837
8248	289	4823
5593	158	8278
2650	412	5222
3915	683	3920
2455	912	9449
318	289	531
4644	351	1099
12437	912	2750
5155	36	5155
492	150	7866
9241	912	1837
9687	289	5745
5613	357	1845
8430	122	12039
4236	419	766
2405	351	2979
11768	456	2080
8062	535	1962
9557	926	2068
3083	208	3082
5116	912	4322
3032	448	6924
11903	448	5221
6687	335	4371
3903	525	733
7075	201	1953
1596	132	2599
9393	180	7767
13541	469	330
838	419	1960
800	351	2979
7566	448	3893
1450	321	287
8275	943	2660
10279	289	6710
3220	468	4451
4721	357	1967
777	357	4142
4718	642	519
4959	145	3167
5651	955	13677
8778	207	1664
2534	299	8116
10795	878	2669
12654	342	8490
507	351	1845
1573	132	2881
10205	339	4525
13238	93	2107
3450	352	2436
11732	912	6934
11903	448	5753
8654	912	8933
4850	289	2998
4273	99	1664
1576	32	1423
13554	769	2634
3165	740	4103
10787	339	2708
1611	132	660
11369	351	1845
8350	747	3541
5657	342	12528
1703	125	439
10670	46	11309
12892	77	3221
210	454	4934
4877	750	1270
6187	156	13583
6368	419	4736
10790	357	2081
9674	374	12135
10150	77	2634
5050	912	2730
4634	339	3804
4179	36	1266
11823	912	2156
7654	358	10078
11295	185	7461
10511	661	13649
3065	782	713
5829	289	5578
365	363	256
10045	358	3146
6295	351	2979
13056	794	11410
7269	289	13734
2481	289	534
9625	289	9731
1635	135	1117
6021	289	12915
11290	912	4846
1325	419	766
11079	335	997
3411	419	4143
3862	351	2634
6934	270	11732
4393	145	11072
6658	684	1837
6955	769	3082
10353	438	1529
4130	180	4448
5175	892	2379
8743	176	1337
8152	243	7790
13355	351	3176
9509	684	6642
2021	357	966
5136	717	1876
5551	352	12873
6238	684	1837
193	333	6964
7118	574	6597
2526	92	4335
6275	622	1468
3895	201	1953
10482	642	3841
7719	358	2996
11953	747	9690
1546	132	3491
837	419	3704
2924	454	13390
2434	158	8614
5772	454	5167
13090	955	12790
1681	448	3698
8622	448	2289
3122	351	3131
10579	357	1845
10204	448	5913
5853	943	11050
5941	912	4332
3939	284	555
7306	747	6492
7734	912	4846
5083	865	1095
13925	176	9241
1678	454	10163
11632	372	4448
4829	81	3736
11672	828	7812
10599	642	4267
7121	929	12426
9383	640	7392
412	289	8676
1436	180	3079
644	943	9326
3933	34	3693
7468	351	648
5660	372	9443
1595	908	10367
8125	684	2749
11442	82	2216
1549	132	782
6905	289	8342
631	448	3894
8703	125	114
5871	404	3755
11733	337	7066
11240	125	457
3357	642	9273
13554	684	7133
1383	46	2004
5560	289	3654
9340	289	578
7115	743	6909
6884	158	6679
1612	132	2191
9833	289	2802
13571	387	3667
13603	335	2068
3253	448	1702
305	342	11954
2683	289	10568
13409	77	4427
7268	289	4542
13312	926	765
13764	448	311
9405	410	4905
8526	150	6760
2587	654	9157
3366	176	9252
11031	62	2979
12391	508	3171
3218	419	1960
5286	351	2980
7431	125	8215
8645	351	1845
10675	289	3892
10155	392	2556
3038	351	3921
4583	411	6404
1633	132	4492
6285	725	18
5094	925	3884
4245	650	234
4517	358	10209
11047	448	5221
304	677	80
5736	36	3534
4500	912	4846
8773	289	4507
9980	372	5570
10540	289	11496
12161	2	9827
4347	454	9552
4432	36	1967
4833	684	6805
5853	150	10212
3837	352	2979
2588	289	12740
9994	351	4105
12383	912	8050
1505	125	10
13121	926	4085
10504	747	5414
6046	955	2272
9555	351	4943
10256	539	4337
548	782	713
12986	136	6597
7719	342	6068
2325	150	5970
5302	351	1845
8004	357	1270
11158	642	8062
8400	448	311
12320	289	5993
13350	725	607
11371	351	2698
1541	132	2761
10795	448	3808
12222	448	4347
9791	408	9839
8762	342	10161
5325	943	3142
6108	289	9310
12305	351	4534
9898	870	13561
11030	912	1837
4369	684	13400
11329	357	1845
13463	357	1845
6672	125	408
12594	357	4951
5906	454	9228
5309	125	457
10478	201	3734
13311	357	1845
1530	351	2436
2444	342	5935
11882	289	12080
13668	351	1845
4571	352	1845
658	926	4307
3850	912	1469
1003	284	4372
4525	284	2875
5660	448	5167
5481	125	438
11390	716	8393
12171	747	12954
6908	410	2573
9776	289	13653
10257	351	2614
3262	800	9487
477	289	13868
5996	194	1468
3830	926	4093
12505	926	1845
4183	828	12635
1597	703	436
10340	243	4987
6437	622	1447
1467	769	12508
9778	357	1845
8112	289	3956
3936	305	9315
7536	448	2004
257	303	365
2509	158	4760
6783	335	3416
716	335	6111
11284	339	11267
213	122	4584
1818	289	12396
9862	743	8769
9072	782	864
12970	943	11050
4297	912	5954
11203	34	765
3410	335	3024
11302	299	1845
2219	779	2081
7523	912	2749
650	912	4332
2720	642	10373
820	289	12901
3035	372	3770
1314	684	4332
8561	454	4347
10069	333	10418
6762	299	2933
885	808	8244
600	747	9689
4429	351	2634
8080	289	6567
4641	912	9449
12320	448	9357
11543	335	2556
1421	36	2248
10105	352	2742
13069	372	12828
6878	289	1654
6546	351	2979
6559	357	1845
2850	349	4105
8165	351	1845
1794	357	1845
5689	895	4960
11534	912	2749
3962	832	2216
191	125	457
7254	351	2926
5119	46	156
6422	448	34
12249	955	1403
9287	402	262
12335	150	11823
4056	351	2645
10502	684	1837
469	176	10156
7000	77	687
2494	912	4846
12161	117	71
7692	357	1845
13125	402	44
10043	289	6806
995	357	3399
11457	419	4222
11714	955	3127
11224	448	5193
11442	82	2434
13797	351	2979
3924	779	1293
10069	333	12556
914	176	11582
9269	870	4382
1590	132	4106
6008	358	5005
8762	448	13571
3804	34	1233
3194	912	4846
8781	878	6215
3449	36	1248
8461	204	5168
8926	926	2516
2989	419	766
4805	36	4805
11486	318	9179
903	839	5191
10154	289	3040
2838	912	4846
3770	448	11206
1706	289	499
5445	912	2750
13759	372	3512
12617	878	2669
261	342	8861
6619	793	5008
9436	243	5816
2256	336	7860
8043	289	9709
4691	289	12568
4171	926	765
12515	62	4363
6923	747	11942
4934	46	268
12370	448	2866
2218	782	713
13083	351	4074
13192	46	165
3394	502	1939
8369	527	11274
7557	684	2749
1581	32	2645
4480	351	2349
3951	352	4016
8117	454	5167
1792	176	11826
7696	36	7696
12318	684	1837
8335	926	4160
3271	289	13585
3020	419	3401
7824	289	2255
10325	912	1492
10313	342	10932
8163	912	9449
90	448	5167
8728	289	2256
4023	180	10056
13093	335	4371
5070	339	4818
1322	352	2387
8128	912	5443
11750	176	12869
5681	125	455
4651	352	5211
10876	448	7338
101	342	10932
12495	955	12623
1583	132	3786
3365	289	4007
972	148	4143
11660	448	3808
11454	415	2073
1606	32	3693
13638	289	4596
1605	32	2834
12855	351	2742
6994	351	2068
13036	351	2980
3993	750	2326
11808	289	12007
11904	926	3176
12815	684	1837
961	357	1270
6394	654	7654
8243	448	4035
472	358	94
11737	912	1837
13029	782	864
3717	419	3704
2134	357	2081
394	358	7788
1146	487	2878
12860	480	13192
7208	46	9974
13871	289	683
8928	912	4846
2020	213	768
150	2	11944
1886	352	1845
6014	243	8731
6907	318	12484
3935	912	9449
2367	809	11365
12825	725	2099
12720	448	2289
437	333	8291
7707	2	2854
33	785	12691
2465	427	4213
709	243	5024
3614	289	2483
1423	304	1422
3197	351	2230
321	654	6707
4687	289	4447
3219	338	1494
1583	32	3699
2247	357	1665
13261	684	2095
6042	77	3482
1543	703	436
9930	208	2001
12331	351	3482
2459	352	1076
161	145	12341
5161	612	4302
6218	289	6529
11829	943	13649
9474	934	6566
8500	943	7665
13719	677	6419
13205	454	12759
3517	415	12748
2394	349	3693
5698	448	7338
4820	339	2017
2620	747	3561
1778	640	10348
3467	750	1967
416	955	3127
233	342	12200
7437	351	2068
1660	81	3747
13194	351	4160
9745	912	4846
1099	574	962
6024	77	4371
4096	408	5145
11766	660	8541
6567	684	1837
4487	660	3679
8740	366	5601
2181	912	4846
12697	351	1845
13260	912	4846
2773	289	3842
13965	692	897
12920	955	3888
1835	640	9080
110	289	2438
7293	684	1837
8748	834	3055
10863	454	1678
11373	310	4371
6699	686	13385
5988	289	5159
7415	660	6830
1314	352	1076
785	289	6762
3634	856	6508
5080	89	3020
4095	926	6783
5467	912	5793
4043	912	9449
12702	342	6566
13749	351	1032
9012	448	10384
3943	351	2614
12884	289	4713
67	342	13408
8595	62	4091
10025	372	8643
223	208	2068
13408	208	2979
2444	660	13759
4616	912	9449
13953	417	12857
11352	684	5793
5119	46	8459
12869	351	2979
1353	725	2099
5181	511	3657
13695	176	12767
223	615	408
5976	342	8861
10745	454	2866
12926	289	6721
9521	342	12267
11175	448	7226
7415	372	168
3607	480	13192
10360	318	4016
6397	357	765
13685	725	9104
12709	448	5913
10025	372	7799
538	708	2399
5716	62	1385
6951	342	9474
2160	419	766
12495	351	12881
8258	825	2242
6951	372	6676
6252	912	2730
1546	132	2430
13020	912	4846
11899	342	8861
4735	419	4736
10036	125	114
11796	372	459
6128	342	12528
2226	36	1649
9951	506	3416
7629	351	2944
1620	692	3670
1946	208	1736
13090	955	13497
8904	289	12504
3888	878	2669
3598	62	1385
4713	351	8099
8090	358	2892
4757	36	4757
13922	654	206
12874	725	7698
8861	866	12200
2656	36	3125
13963	357	1845
7129	351	2979
11475	387	3664
4309	318	551
5217	289	12460
4455	351	1845
892	912	4846
4545	955	381
2832	408	6678
5055	455	10579
1571	32	1951
3285	289	4668
9939	77	2556
11202	176	5618
10008	335	13509
10493	351	2012
6513	77	3482
12970	357	1845
8354	372	200
5895	243	8210
1112	684	4322
8548	455	1503
12838	637	13122
8106	372	11845
10611	606	12593
7788	926	11326
8472	351	13664
6530	351	5164
6630	289	5847
2616	684	4332
1608	132	4254
11240	642	6328
402	926	1845
11214	410	4045
295	448	3698
9033	351	12583
10853	912	4332
10724	448	3893
10645	351	2933
9051	448	4035
617	702	3868
9838	448	663
7080	912	1837
11594	351	3867
13464	176	9536
13695	289	8910
13061	289	4653
11172	926	3429
1075	782	712
6180	448	8561
8765	769	2556
1046	889	2845
1848	289	13652
7849	454	9904
9761	318	5184
6175	351	765
13182	677	7269
326	654	12086
8427	208	2979
12216	912	9449
7336	708	11424
3055	408	9362
572	180	2558
9461	454	3698
1520	747	10638
369	943	5267
13568	684	1837
3607	480	7259
12170	351	1845
10645	684	10310
3103	684	1837
2894	342	11974
3021	825	1226
8171	46	11835
412	289	12632
6993	574	11748
13460	337	8253
7616	74	71
2150	448	2004
503	684	1701
3172	351	13128
5876	454	10163
7082	305	8496
8162	640	7605
268	161	5167
1993	335	825
10427	912	7628
3292	176	3085
3865	34	1927
8623	351	2436
9719	372	4305
7630	289	5832
2419	782	713
5167	454	11741
11443	201	3734
13364	351	3962
12223	351	2980
8553	243	9994
3230	289	13148
11583	642	13300
1583	132	4039
657	208	1845
405	333	2024
356	355	1495
5735	289	4562
236	342	8490
13145	289	13587
7432	289	12265
3929	410	2519
10242	342	8393
7461	828	2036
2194	694	4846
11538	926	3416
6643	912	10310
614	372	4028
669	289	4610
4285	683	1270
1207	74	71
13164	289	6041
11718	342	12528
12639	284	10364
2838	351	11292
1023	926	1665
7235	684	2571
11948	411	11964
11415	357	2081
3520	708	4679
7156	640	1949
6762	747	3541
4288	722	11782
9269	642	5524
13749	912	4846
584	36	4661
867	695	1969
5802	318	9684
10610	448	12135
7232	357	1845
7881	950	10332
9167	912	1837
12195	10	12263
9362	782	864
10131	351	2068
1122	782	712
4105	36	4105
209	342	7621
2260	912	1469
5320	243	8290
466	289	4490
10427	352	4016
8150	77	4969
11240	176	12423
4770	684	1837
11472	708	3234
6360	782	5652
2041	782	711
10464	392	2068
13470	926	10587
5578	339	7888
13566	351	1845
10508	77	4969
12888	454	5167
1764	338	4291
1623	132	4228
1531	32	4018
13201	351	2979
1990	351	1845
7929	289	4512
1631	32	3540
12856	684	2749
2977	289	3945
6869	351	4227
5826	351	2436
309	289	6748
12192	289	12218
9496	335	4655
8081	342	12528
12745	351	2118
6972	454	3698
4916	511	2138
765	257	1648
10611	335	3573
10651	448	6924
1020	725	2099
10584	351	1927
8463	158	6024
7881	357	1845
2977	263	582
2459	352	972
4340	150	6184
2935	357	1007
3561	637	13187
10721	782	864
6968	351	3432
1579	32	1951
4668	351	2436
1336	339	927
1070	278	864
8074	289	11556
13420	944	4471
8109	299	4792
1687	150	10558
1228	131	2985
5155	349	5123
3114	878	6215
1303	754	11253
12015	455	5739
13665	351	2933
8466	342	10161
9405	684	3657
2826	284	1384
9508	342	12528
12962	448	4107
3853	352	1066
1684	769	12508
2698	320	4071
5937	912	10310
7121	145	5004
1528	642	1403
10724	448	13252
3960	284	12740
5399	402	256
492	419	1284
77	208	12750
852	419	766
234	448	5412
6676	684	1837
9125	725	607
11200	289	3040
12951	642	13233
9231	747	9910
7563	955	10671
4684	419	766
13566	424	408
1531	132	2250
12795	708	9341
8152	684	6642
9340	943	78
172	402	256
6505	448	8459
2589	289	8552
5083	352	1845
7486	351	2003
8491	289	902
12209	342	7701
4447	299	2068
5025	352	2769
3284	289	4474
12701	448	1678
6739	237	4470
6350	351	3131
12745	352	2819
4668	912	9449
3946	372	12650
5830	351	2068
1597	32	3703
68	416	9270
154	870	3116
13730	387	4835
6125	208	765
4228	750	3452
3264	289	10881
5794	34	6272
7721	912	9449
1826	125	457
123	342	7593
2033	912	1837
6780	411	10807
5819	351	2979
9822	535	1845
153	610	11212
1270	338	1735
13666	335	6125
9871	419	766
6123	351	13660
11084	351	2068
1007	419	1284
5017	339	1377
5774	125	439
7719	372	2413
2576	708	1803
5958	289	3515
2952	642	8297
8233	912	190
7225	136	10744
6822	596	3589
2980	419	1273
8262	448	3698
3195	448	3894
13701	943	11551
6322	448	9105
3271	176	12869
11425	351	2979
442	289	4596
3208	955	6581
6159	351	2979
10645	912	4846
9815	358	10457
7069	448	2004
9476	358	233
3942	351	1845
369	642	6917
8165	351	2980
4442	912	3616
9328	448	7338
3086	351	2663
2137	357	1845
207	342	8914
10147	351	2137
3847	912	12769
9591	448	34
5	289	4474
5853	943	6038
4474	747	11623
4610	351	762
10017	908	12820
5736	201	3534
4391	642	519
10912	289	5993
6643	448	4035
9249	351	5966
2761	239	4980
5120	454	4523
5663	610	9698
12872	62	2436
1152	909	9169
4350	684	3671
10946	357	1845
12234	247	2163
13943	36	2634
10959	289	11509
6677	342	9402
4635	284	5934
3129	912	1837
11932	335	2634
9720	125	8427
3624	747	7644
5660	955	195
4481	511	9639
6924	26	13799
757	912	4946
969	794	10103
8582	448	7625
237	342	8861
10170	448	1383
6927	176	3085
1350	372	10736
10207	92	3884
5920	351	3390
1608	32	1958
3146	372	2038
6479	410	3153
5741	781	13582
5664	357	1845
2470	351	2068
2006	351	2436
12702	448	12464
4559	944	4609
2594	640	9826
8335	926	1845
10376	410	2785
12338	289	11406
10891	923	3152
4004	895	2242
12193	448	3698
11632	372	2618
8626	318	12042
4147	448	7217
9208	574	13157
13690	125	439
12342	448	5753
1794	289	13653
2381	769	3534
644	289	3820
9229	351	4371
4629	351	2436
4433	338	1495
1945	257	4223
6874	351	2933
5665	352	1845
194	339	193
1627	32	4422
11937	289	4548
5145	36	5145
7265	339	1108
2539	339	927
13268	351	1032
9545	351	2933
6304	926	1845
13346	448	10163
12529	419	1273
7320	642	12556
11427	201	1953
5758	684	1837
7604	358	2501
6104	411	3542
10605	34	11253
12495	955	3114
13902	366	1807
12501	289	8910
7963	684	1837
11744	34	1845
10098	26	6427
7196	595	587
5525	351	1845
2344	284	1108
1108	339	3939
12122	351	2436
5431	289	13083
6540	912	6312
903	36	903
236	358	11514
12544	419	766
1565	32	4444
4560	339	3009
12671	136	11751
1543	132	4834
8611	912	9449
11006	351	2979
6811	642	2660
8886	454	10163
3486	741	1457
9709	684	1837
12513	335	3460
11686	912	1837
2554	358	7490
3773	335	8691
1564	132	8753
3241	357	1845
5786	448	26
13325	943	5517
6929	684	1837
8354	448	8561
2195	605	1468
1864	665	1863
5217	176	7288
7884	684	1837
10954	540	8040
698	185	614
10704	642	11502
719	289	4616
8819	660	3519
10959	289	10134
8852	684	2156
11141	374	5167
5738	77	3433
2975	36	1294
10379	351	8107
4703	357	2081
7300	392	3131
617	448	10119
12731	912	1837
13671	335	8549
3456	779	3455
9062	677	13537
13322	612	1234
2558	358	8643
7332	117	256
540	912	9449
8707	357	1845
12237	943	9246
3309	448	9499
12545	452	11413
2296	684	1837
2002	278	5652
3567	77	2068
2323	743	10825
9889	96	648
10388	225	13561
6704	351	3534
4501	654	411
3482	36	3482
9340	289	2051
8509	926	765
1458	176	7016
1935	782	712
9111	289	829
954	684	1701
3192	912	3616
584	358	4779
4483	352	13949
465	421	1089
13503	654	9157
11829	243	3902
12666	357	1845
1119	617	12948
5655	289	1409
4167	684	1837
3452	383	1664
10204	912	4332
2498	912	5528
6139	46	11634
6946	351	1293
2482	351	648
7183	257	8437
4977	36	4977
2038	878	4853
138	448	1503
400	289	12901
10894	912	4332
5569	454	8681
27	454	11228
10146	448	8796
6441	642	9828
6084	654	9980
10451	480	6629
4543	342	13408
3234	684	1503
1262	493	2410
2967	335	9202
372	342	8559
13215	923	928
9494	912	5793
4371	832	3390
11257	454	7826
8080	263	12134
11186	289	6370
11617	955	5660
150	208	4726
4739	351	2979
7332	289	9523
12749	351	3452
11608	684	1837
4008	351	1498
7060	684	10310
3819	351	765
1990	351	12818
1336	339	1384
899	448	8573
11103	284	4275
8588	747	7356
4456	747	9931
6	243	4267
83	176	8069
8110	11	12691
13282	176	6214
13065	62	1845
2539	339	620
816	421	805
210	454	8504
2557	912	4846
1112	912	4956
3086	448	1840
7523	912	2750
1569	132	729
3760	254	2324
12979	158	11486
6990	351	8754
10003	612	2025
7857	289	7968
6764	32	9901
415	46	54
1400	176	2337
11443	419	6846
10976	125	174
13238	289	7516
6747	351	1845
7289	448	4523
2613	926	5787
4396	289	3947
11602	912	4846
12166	352	2979
804	351	13957
13787	36	13787
4704	150	7866
9204	769	928
7069	342	8559
13284	725	7032
6951	372	6158
5548	158	9812
13752	660	4713
8293	77	1085
8258	782	864
5723	955	6970
12720	289	1747
6675	107	11393
1348	318	4970
6934	469	2746
12258	351	2118
6577	335	2068
13556	351	1927
4560	339	5084
11956	448	11257
11916	10	2699
6115	684	1837
11102	561	6424
12751	357	1845
1592	32	3452
10154	243	9826
8374	351	2634
1591	32	3415
4560	912	4322
12776	342	13408
13669	351	3703
6147	448	6924
4726	825	4806
7069	342	10161
4691	943	8153
7428	955	11497
640	684	2156
910	640	3119
7186	912	2730
6509	934	457
6403	357	1845
4445	358	9860
4941	358	3946
7068	330	13187
6053	677	5655
