8681	46	13234
8757	574	8590
11215	289	4472
7355	640	5590
11997	32	2068
6568	289	8143
658	926	4221
13670	698	2272
5314	747	11723
10313	342	458
9165	2	4564
5916	352	2292
3914	741	3913
145	769	2440
3222	419	2219
7305	351	4424
1446	289	13439
12077	684	12859
13764	955	2425
2539	339	964
9765	289	4709
105	46	7530
8100	351	4969
7999	289	5159
8291	912	4131
7702	351	2435
8178	955	6823
2037	351	3482
12174	289	892
2588	289	11746
7468	448	4759
1510	36	1510
2575	574	3416
3921	207	3042
137	358	2507
6541	448	7226
6173	351	2448
5762	342	7621
2522	92	2213
281	926	2068
13451	351	3631
9561	372	5692
8711	351	2979
1617	132	3984
1604	32	4732
1510	204	2069
1628	132	7626
11042	158	6338
4696	640	5590
4527	352	2440
385	176	7311
4652	955	12998
11697	337	8069
189	125	274
2970	36	2216
6974	725	2095
10493	410	2520
412	448	12354
4973	36	1932
3828	352	8116
5210	747	10770
12197	684	13724
9056	955	8049
8157	955	25
4759	387	5052
1547	132	4898
9437	107	13207
3631	204	5071
7518	289	1432
9871	176	11527
678	289	5520
7098	337	11812
13059	289	4550
2769	782	7313
5076	26	290
6296	642	9445
4943	36	3631
12503	640	10285
2961	708	246
8160	342	458
12771	89	9254
2982	358	899
8224	743	9547
4652	448	6924
13270	289	13778
778	36	778
3354	289	599
3727	952	1919
11767	372	416
2229	708	492
9343	642	7861
13968	125	274
10461	926	13072
13532	342	12528
4000	351	1846
8268	342	13366
11174	410	801
11133	798	4376
4542	351	2440
7339	77	2203
3938	352	6673
7004	352	2753
3862	284	5214
11820	352	10360
12376	828	9279
6591	448	2004
5843	926	2434
2155	36	4158
139	448	4404
4273	92	4336
5346	351	2440
7690	351	4427
1382	351	1385
9862	36	1115
4238	176	4564
10695	929	9137
2049	351	1846
6598	642	3936
5477	62	2694
5978	782	7313
11415	289	13451
7920	304	4371
8338	926	1846
5044	335	1251
4792	419	4426
160	342	458
13209	912	4131
858	323	12470
2954	125	9
11583	2	11097
5283	150	13306
6637	335	11101
3064	448	10077
5376	335	2710
1061	36	1282
8178	448	7530
8100	305	2766
10564	410	5268
11587	289	2474
10540	289	6902
419	289	13087
9734	782	5362
3673	289	1657
13843	769	1236
1561	132	3489
9561	955	4639
5648	743	6360
12687	125	274
11570	448	11803
5001	36	1282
4996	339	2106
13101	912	7628
7490	358	10699
5382	684	10310
13687	357	1845
13370	335	8077
13600	357	1845
11318	684	4332
3923	935	1001
9570	289	2758
13767	289	11698
13647	351	2912
9611	357	2973
2210	335	2068
5285	912	5628
11411	372	205
4536	614	5100
8239	289	3822
11928	357	1846
1413	92	3884
8351	352	2440
8782	454	13252
3377	419	766
137	342	13408
5425	351	3099
1821	289	4602
2351	351	2440
13081	870	4276
10758	655	8559
3860	664	452
2040	36	1282
1945	809	1680
8577	943	259
3891	358	55
3091	351	1846
13993	612	4581
5876	304	97
389	176	7873
2143	180	5512
3640	752	1960
5334	387	7526
11076	34	1846
13354	351	10345
3195	372	2931
2859	351	2984
4709	201	13588
12874	912	4131
817	912	4131
164	610	9922
6598	125	455
9199	352	2440
4595	372	119
310	448	8782
30	289	601
8824	448	11206
654	351	5297
1413	684	1837
1601	132	4899
964	88	3423
64	642	13219
11601	448	5076
11859	351	1919
11584	53	1900
12603	352	2642
4197	349	777
458	934	12572
3068	950	2341
7586	53	967
3360	642	2179
9421	448	13553
12380	77	926
3373	176	5115
8415	612	11318
8701	926	10909
6769	642	4603
10846	357	967
7049	357	1846
9607	912	6608
6689	289	4602
9988	243	7009
2016	166	5032
2229	828	1436
457	441	12572
6361	299	2448
8425	323	28
13477	77	1919
12483	480	9316
1707	289	7984
6649	912	2730
13979	357	1846
10614	26	162
4276	351	4170
5882	955	7330
412	208	2440
7079	923	2606
818	352	762
11210	299	1115
3266	289	1329
1549	132	740
10910	351	2980
10959	289	11644
13774	351	2979
3121	351	1846
2691	448	5119
4446	352	5211
5817	342	458
8886	454	9063
5332	289	12891
5080	318	2415
1301	149	1012
1514	125	243
12329	642	2758
4700	176	2337
6272	923	967
5089	448	2946
3053	204	4747
1846	634	4189
4269	36	2979
1740	357	1282
9988	289	2961
7946	335	11101
3095	36	1282
6592	912	6608
6416	404	1709
13429	357	1846
259	769	2440
11368	289	3822
205	926	1846
3106	351	967
6299	372	3114
17	938	907
12597	912	4332
2767	349	2356
11822	299	2440
10486	374	5526
5501	747	13487
2509	136	2521
6471	342	458
91	289	9527
11975	410	4979
4208	34	1845
10381	299	2440
9513	487	8259
3182	912	4322
3238	176	5060
8729	943	11417
9633	734	11840
4378	289	4808
11244	289	10739
1108	912	9979
13238	289	2488
1361	779	1360
9286	612	11729
7523	351	3053
1581	32	10491
1561	32	967
12843	62	2210
2801	351	2575
1558	132	3789
12376	612	2455
11403	824	6315
5214	339	3480
209	448	7530
6350	912	4131
1914	351	3975
13211	912	4846
2489	448	11694
11641	800	9487
9285	289	6959
1817	943	421
6638	289	3680
4336	304	10790
9437	107	6077
2663	36	967
5340	372	10088
11695	708	3377
11701	125	9868
1349	323	5709
4578	339	4008
6299	342	12528
811	809	1680
13082	204	2221
5919	782	7313
6966	912	5703
11568	289	5832
9866	243	1436
8568	158	7568
5287	289	4664
2617	912	4131
719	640	4276
503	34	1846
8108	351	10244
8605	337	5060
9275	351	3227
1521	176	545
5923	158	1645
1744	809	1680
9523	828	11032
9748	912	4131
1828	289	4544
3843	643	2362
2928	660	3128
6051	372	2758
2458	411	7633
1636	132	2520
8657	526	2093
12295	782	7313
7875	923	3631
13797	342	10758
1592	32	2814
4475	448	415
3453	779	2081
3540	809	1680
11791	351	1919
11918	289	9396
9420	782	5652
1825	642	3479
779	459	2814
5798	136	8169
2356	357	1845
12073	352	2440
9071	448	3698
5853	243	1324
11209	125	457
4993	176	13814
9561	926	2440
1558	32	1900
12064	912	5731
5424	289	4529
5013	289	8639
4395	289	4626
13931	923	4221
6582	289	8238
2509	36	1282
814	36	814
2444	448	10555
4596	351	6407
2723	419	1273
12194	410	4069
4173	419	12078
10491	335	11868
3205	299	2723
10892	337	12604
7873	448	1678
13938	938	7003
7204	125	274
1084	352	3613
8577	289	7590
7778	448	8561
3506	351	1919
10675	125	9
11765	357	1846
10337	176	2691
1342	46	5076
6416	220	3440
9299	46	8154
2840	351	1115
1537	32	3711
3018	372	3814
1822	289	3183
5596	357	1846
9173	448	1678
1790	419	766
13577	448	11694
4378	289	1758
3182	351	2979
294	734	11840
4499	393	2979
5352	335	1236
11000	243	5024
4633	358	61
10721	335	1511
8361	337	35
6970	372	5843
9654	448	5076
4024	660	817
9980	955	6989
11414	289	2049
6206	830	13612
13042	289	6529
12451	351	2976
7924	807	12276
8590	782	7313
4570	926	1248
10570	357	1464
6174	335	3631
8088	660	4484
1647	668	2575
13638	289	5671
13183	912	4131
1570	132	3720
643	136	3203
2537	352	3975
1446	125	439
7623	351	1846
1539	132	3398
12124	125	439
13072	335	3053
12606	635	4252
3023	204	2018
6951	955	3105
4070	318	10743
9871	289	5396
8596	176	4564
4472	725	5980
1348	335	10768
12441	289	12363
8799	351	2440
3614	243	817
273	448	7338
1660	201	13199
244	781	6867
7981	358	242
5771	352	2642
684	304	710
4530	448	3894
5532	149	7120
3352	289	4822
167	454	5076
8821	507	9820
2184	683	3640
4269	574	2933
311	46	9299
750	752	921
8631	257	2062
2754	357	1846
9136	351	1302
9561	448	3894
12139	289	12286
4280	448	4347
466	357	1846
25	448	10555
12026	743	12714
2764	640	10642
13853	912	4131
8183	289	9296
10044	408	12771
7289	342	458
7459	351	1511
3240	176	5060
238	448	1678
1578	32	4796
4924	351	2556
10985	125	8427
1268	148	1968
1688	289	2049
5943	448	7338
7397	660	10088
340	53	1900
10615	289	10680
139	357	1900
4549	351	3523
4528	339	2016
1021	166	1773
5525	351	2440
9599	351	1464
13600	642	8810
10163	26	8782
7266	358	2982
9118	339	5425
10133	335	8077
4112	393	13699
6423	357	1846
4567	201	2062
6721	912	4131
242	372	168
1364	448	12354
11398	372	9473
8329	289	2555
376	926	1846
13845	351	10919
8575	448	3698
4523	26	8971
5334	448	7338
10320	912	1837
7505	448	5702
382	125	274
2615	187	3603
6842	923	3455
9458	335	3631
8596	289	1758
30	289	1985
10555	46	7530
12642	351	2068
12706	654	10082
12033	448	11264
1794	448	4404
10103	769	2912
3012	36	1270
6749	782	7313
4482	912	6608
2155	779	1465
5786	448	8057
2055	351	765
61	926	3053
11306	32	1846
12566	335	2575
6904	642	7882
12364	357	1512
2361	125	9
164	561	588
9618	912	9449
12562	351	8286
1566	132	3468
4418	289	9924
2102	351	1659
12505	926	958
12818	782	7313
6842	201	2447
6131	208	2979
13332	684	4332
3023	357	1845
3097	912	2946
4109	357	1114
6149	289	10553
8525	34	814
540	912	4131
10164	448	5076
644	289	4506
5866	357	1846
1517	243	4276
10012	955	2272
3762	695	4098
642	351	967
2458	339	2826
467	289	3881
3354	610	7041
12533	448	3607
3359	289	9747
1603	62	1315
1283	935	724
13517	289	3796
9836	943	10018
9762	912	2750
4714	642	9270
3105	358	282
3354	289	3003
2755	357	1282
12006	640	6288
2102	166	5224
26	454	5076
7398	642	9275
7157	351	2642
4204	257	1953
8157	684	2749
3104	912	4131
3309	289	6840
8007	351	3452
11550	335	3176
5178	125	9137
8539	299	2769
2687	809	1680
1289	605	872
1176	74	3858
11197	351	4360
13459	299	2440
3506	358	2931
11697	289	542
4262	289	6958
8628	77	926
12268	357	1900
3375	642	7082
1821	642	5811
7605	351	4070
55	342	8861
832	289	10910
8970	289	11578
1350	926	3053
10834	77	3631
7693	372	13352
11943	357	1512
10108	77	2448
1349	912	3616
11900	352	2440
93	357	1845
2688	912	12097
7506	289	7392
8507	358	12156
9056	342	8914
13902	366	1388
11145	289	10467
4524	352	1845
11598	167	10197
2273	419	2274
199	357	1270
7465	335	2210
1572	32	2440
11685	289	10225
10287	351	4371
10278	684	4131
13081	642	8810
13503	289	5873
10492	357	967
5347	782	7313
3401	779	1931
3565	357	967
13855	642	9275
2492	912	3616
12606	834	4252
11064	339	1408
3803	351	2642
2787	393	8375
8828	243	3110
11500	289	10147
345	243	7210
11718	448	9693
8316	372	9356
10853	448	5076
5455	339	5480
11844	335	1919
1327	243	3838
4158	809	1680
6642	36	2665
6862	342	11789
48	342	11280
1817	125	455
5214	339	760
5590	747	7691
3418	950	4536
691	243	4601
529	289	2049
13146	176	11097
3159	335	7207
5817	926	2903
12366	158	12339
58	392	1919
4135	839	3734
281	358	12956
5400	899	12604
5666	335	8748
4044	318	3225
4415	176	13332
9861	176	5115
1604	32	2043
13623	912	5731
5081	357	4221
2444	955	242
11766	684	13724
2136	357	1846
93	448	1702
593	34	1846
9460	136	5146
11787	243	672
1601	132	10439
3271	337	9342
967	647	13056
2444	372	242
13639	62	4767
6372	640	3113
3299	125	274
2254	323	108
9577	289	4232
9098	289	7184
10612	342	10528
9024	289	3128
2723	809	1680
13158	125	9
5462	944	2853
7727	125	13131
13804	335	12939
12703	357	3220
3222	635	4135
2318	36	986
4918	660	13584
7120	36	765
6419	176	7311
6934	469	6867
4672	289	13971
2071	289	1371
2538	912	3616
12654	342	458
9057	743	6452
3723	351	2861
5509	125	10018
452	328	408
1607	132	1981
9948	357	1900
9802	342	8939
13244	289	2658
10182	950	8737
10172	335	1250
13855	289	8007
1868	484	967
3952	372	205
911	923	2203
13938	342	8490
6959	708	9285
9466	351	5175
1566	132	5036
9424	208	2440
405	208	1236
3510	419	1968
469	289	5510
11146	351	2068
8789	574	4070
3182	339	1108
2310	357	1845
9938	912	4846
13832	136	7134
1615	132	4106
11767	912	5793
5817	448	5076
4901	558	11536
322	289	5671
12	610	11377
2714	809	1680
5006	351	1967
175	454	13234
4221	782	713
10351	125	9
7095	912	6608
4767	782	864
3678	393	2440
5843	955	9538
4175	923	1919
1828	448	5955
4551	351	2440
8431	335	1919
4785	912	4131
3409	725	607
9213	176	12852
10028	357	1846
10867	342	458
2490	351	1845
1925	357	1846
6873	125	9
13372	779	2927
2786	158	12714
7530	454	10163
11032	448	10119
13636	684	2289
7920	77	4371
541	352	2440
2998	351	2435
10687	289	11501
1514	943	243
4238	36	4237
7530	36	13252
4462	944	4819
1949	448	2946
2572	357	1846
8170	289	11995
4446	448	2004
12801	26	13234
137	926	9480
9637	77	1919
5083	351	13257
10479	357	1846
10802	448	170
11826	351	2440
1130	743	835
353	289	1316
12105	352	2440
3472	519	3486
5476	929	10
2954	642	12570
12276	794	4336
2143	912	4846
12308	357	1846
10475	125	88
10196	289	12328
6598	626	2017
766	779	4221
3220	204	2032
10206	289	4616
6466	335	1932
1302	709	5191
1362	289	7877
563	750	765
1886	643	6913
3698	480	13679
4759	454	4523
11024	684	4131
12880	351	684
2644	642	1088
3409	323	1514
9672	77	1919
12237	642	9275
8284	535	1845
11	289	2844
2665	316	1960
8819	684	4131
4170	335	12239
6383	351	1919
5494	410	4728
12402	351	3053
1898	158	1061
13300	351	2440
8147	62	2170
7500	125	274
3081	36	1649
173	289	567
4516	747	7842
12463	125	9
12111	926	2933
5694	125	9
9698	684	4131
10488	448	6642
1802	642	4276
2279	642	11704
13286	357	1846
4033	357	1846
2642	839	4178
7185	747	7670
6386	125	247
166	454	5076
9614	834	2767
11500	642	9139
11746	955	2916
10505	800	5561
11500	289	1404
2668	609	4749
3488	318	4536
7603	912	9449
3105	955	282
1393	125	9
12648	176	10156
13575	62	3799
6627	358	160
398	448	10098
5115	926	1282
3851	372	98
2941	342	13366
3119	351	3631
11210	351	1900
10836	342	458
5604	289	11199
376	358	160
8294	289	757
1754	339	2522
5811	351	1845
519	201	2062
6902	912	4846
13258	289	12891
1052	448	7226
7667	734	11840
13601	357	1846
6662	289	13127
523	36	523
3182	339	577
523	782	713
12885	834	879
2079	809	1680
76	333	244
2419	357	4197
13266	448	11694
8515	335	12974
12480	351	3221
5724	32	2440
10564	351	1346
4616	351	1846
35	448	5076
13472	208	1932
12124	943	13071
11998	351	4070
3354	870	4513
7132	289	12740
12429	640	10424
12107	372	3018
4524	92	3884
10600	289	2490
10424	351	3399
13021	289	5983
2038	351	958
4240	125	457
12586	342	6566
2641	34	1927
5729	734	11840
13767	176	4564
9006	351	1315
6577	158	6339
7416	180	3192
2668	357	4338
3729	289	2505
2577	158	7023
6289	642	4577
4701	642	9275
11908	289	6188
10637	642	9629
13942	358	9386
5933	912	4131
9882	351	1293
591	351	1846
8899	351	1845
1707	125	9
4576	448	12464
13774	393	11605
7284	77	1099
6363	351	13735
9641	690	1852
6051	955	8149
11073	943	7167
7084	34	1927
12450	454	1678
1540	135	1064
10102	694	4661
9505	351	4969
4654	912	4846
10999	289	4561
500	358	4667
10012	448	8561
1754	448	1852
3004	357	1900
8720	351	2440
13577	684	12859
12453	454	97
4714	713	11999
8895	912	4332
3196	352	13104
13517	289	9333
11337	335	3053
12336	955	9056
1543	132	1434
8055	351	1306
282	122	3846
1241	36	1282
13342	660	4606
12647	77	3631
13871	289	2839
3568	62	8952
3354	289	13728
10660	289	13739
4604	351	2436
643	950	2584
5102	912	1837
3925	695	1107
1044	809	1680
9988	243	11802
10034	640	10642
8998	642	2179
10025	448	5076
5449	351	3799
7512	684	13724
12817	351	1846
10748	642	13207
12572	866	457
9117	351	2976
387	448	5072
2916	34	1845
2004	46	5072
12450	387	4835
13633	484	1845
4599	684	4332
8830	342	458
160	448	10614
2954	943	12570
8801	358	6591
546	351	1845
8415	448	7226
5128	484	1845
9038	150	13306
13600	117	145
11431	180	2691
11746	926	2440
1919	832	2689
6260	117	8787
1058	357	1944
10012	955	61
11209	289	4167
176	642	13189
1436	912	4131
13180	926	3631
7875	923	2575
298	26	11004
4536	839	1953
7710	357	1845
12483	46	7849
6459	372	3831
3649	351	2870
4398	434	339
1591	32	2665
312	208	2170
1513	357	1846
8414	708	164
3267	289	2844
7762	769	3023
2448	419	1083
4521	660	4568
664	750	765
13551	351	684
8755	392	4135
13899	125	247
5192	357	1282
2598	208	4424
9828	351	3768
542	708	13767
6114	454	11694
7146	684	6642
7173	725	3215
6957	176	3948
7003	955	142
1358	384	2233
7770	49	2837
458	357	1845
7162	393	2742
6206	351	2642
2494	351	1846
450	404	1001
12282	923	967
4446	352	2440
11206	454	8723
13501	284	10222
2267	410	1399
12366	349	5511
6519	339	2856
4601	351	2979
2232	36	967
2758	926	1845
4844	125	274
13214	125	274
3946	448	5076
13252	36	8782
11875	289	3839
1542	32	3699
2406	752	766
9286	955	5622
5677	357	2606
13302	372	10429
5500	351	1845
1752	339	4631
1615	132	4259
12499	782	7313
3195	372	9802
10012	372	4830
5090	352	2440
10832	870	12058
6978	912	4131
6299	926	3631
1001	695	2845
2538	912	4131
13253	654	11527
10637	125	438
10664	351	3631
5717	684	13724
1115	335	1047
12584	357	967
3399	204	523
4590	411	7284
9360	561	2792
4384	351	2435
11746	342	12528
2312	839	2062
9433	351	967
8849	342	13436
4336	246	2865
4299	289	4602
12564	342	9148
868	912	4131
5076	480	26
5023	358	207
11918	176	5060
3552	62	8155
4595	684	12859
7888	284	6729
120	769	2440
2642	89	2742
9076	352	2440
4686	640	13694
1011	351	1282
2575	36	2575
2839	912	3616
1779	243	2538
1540	132	2751
238	358	266
6132	642	2498
11904	351	2575
8361	289	12310
5836	943	12414
4758	686	4757
7423	660	9431
11746	926	1845
2507	358	200
6521	684	13724
7281	339	1406
10158	150	13306
4627	415	1720
6299	372	9394
1140	487	4645
5900	337	339
3941	351	4371
6618	53	3973
3093	912	9449
6732	684	4131
6260	402	8787
900	351	3923
11936	683	3222
2619	779	544
10867	448	11426
7242	640	10222
12610	289	502
7132	642	12153
13181	243	3088
4221	809	1680
208	107	12261
5843	372	8049
7135	289	4472
13868	351	967
5076	26	12759
5372	32	2440
2454	351	2448
1817	289	11973
3887	357	1282
8049	926	2170
1563	703	988
2118	950	2642
1969	404	1001
5056	808	1282
11415	289	8108
10899	337	398
12425	352	2440
2522	912	3671
5346	708	10475
11566	392	958
3288	125	274
10409	926	2642
398	448	1840
5598	243	7632
3109	684	1837
6047	243	3833
3112	912	4131
9086	782	7313
9514	305	4235
10804	284	6519
1273	779	2723
4692	677	4292
3352	289	12080
13939	351	2753
10439	828	5268
13899	289	2229
4517	342	10528
6285	351	1846
13148	351	1115
12706	289	5873
163	448	8154
6065	125	9
5974	610	5922
2538	351	2230
3938	684	12097
6755	828	5586
7493	372	475
5843	955	11080
10326	943	12467
4804	351	1846
2521	805	4210
12142	337	137
13001	454	5076
3194	351	1512
10012	372	10805
3463	779	3703
12974	136	3432
6559	36	3053
6472	150	7569
10586	926	4135
7560	243	3093
3879	895	1419
3590	357	1282
12053	125	274
3181	34	4222
2115	36	1282
9056	448	5119
1545	132	3521
6427	454	7530
11527	372	420
5855	734	11840
2051	180	4450
7608	289	5699
3080	448	4759
9312	243	2839
10658	77	2575
1352	955	12985
12004	289	6226
973	923	1282
9809	176	13109
1531	32	1282
771	448	12354
2272	351	4269
11316	289	10739
11820	684	1837
11624	289	4206
2411	36	2411
7413	496	4143
4057	352	2440
7594	125	274
1721	642	8697
3082	335	7920
1330	351	1846
2411	349	3693
6021	125	274
12697	684	4131
8378	125	243
610	176	6876
2229	708	300
11600	339	11284
13262	747	9910
4996	284	2569
10994	357	1900
6396	289	4602
12725	448	4523
3421	800	12298
995	335	1244
8995	410	1636
11917	358	9173
5287	943	259
3077	352	4014
4068	149	4064
12004	289	399
10614	46	4759
9637	493	10265
659	352	4221
12534	357	2665
11462	448	10024
4052	683	967
142	372	266
2155	779	2665
12699	225	6745
1573	32	4732
8274	387	3664
242	342	11416
13755	351	5768
7258	357	1900
13335	342	5935
9994	351	1846
4576	684	4332
2296	351	1464
9571	62	1115
1919	635	4160
11588	926	2575
2922	36	4196
11307	357	1845
2982	878	2669
13702	289	7469
7656	782	7313
402	342	458
12705	943	12467
5702	350	1845
10965	351	544
7098	243	13915
780	36	1665
216	448	5076
12156	122	9762
7267	289	2623
9098	943	12467
11	357	2665
13762	912	4131
1236	140	2081
7521	351	1919
4795	683	3222
5834	642	9273
470	125	9
8477	335	3053
10024	454	311
4094	149	3700
13046	357	1846
8259	912	4131
3817	351	2081
1714	36	2973
3436	448	10451
4599	49	6032
1389	419	1273
4570	448	149
3109	49	13950
6147	372	2931
7132	642	11454
3676	448	5955
4818	284	577
3446	280	1886
13112	448	3607
12604	351	3220
680	135	714
9166	125	9
3201	357	1282
281	448	3894
12852	372	5697
3977	750	1282
9121	943	10018
678	289	8143
6416	551	1235
2488	912	1837
11353	289	12258
13915	415	7098
1628	32	1421
665	455	9910
12446	357	1846
11461	352	2440
12316	441	6545
6247	561	8019
4601	393	2068
4615	352	2694
4104	809	1680
9894	448	5221
395	225	10563
1533	32	1315
11692	62	2170
12402	912	6608
4316	289	5701
11531	912	9449
9611	642	4276
4465	351	1919
7103	357	1900
13437	912	6608
9356	342	10656
3018	955	5011
7900	777	4360
1630	132	1401
13612	352	1927
10694	289	6643
12920	372	2916
91	289	10481
10347	342	10528
9848	125	274
5896	357	1464
11057	448	5955
13395	448	1702
160	372	336
8590	136	10966
157	289	8651
10822	912	4332
1842	125	9
2440	782	7313
7472	176	11105
5076	480	11335
2634	635	1115
8539	351	4160
246	289	5096
11479	912	6608
13850	351	1919
8605	176	5060
5788	289	11807
13041	351	2575
8999	660	2492
2538	36	2538
11588	342	10528
1514	243	3112
3634	357	1846
399	926	1846
11441	17	3354
9390	176	6214
8171	454	8723
11600	684	10310
11642	870	8810
7367	351	3631
1062	747	11485
12766	136	3225
2361	642	4276
11009	289	13049
5683	357	2973
203	358	55
13435	304	3631
5153	351	3633
10835	342	12200
6478	351	4089
8109	912	4131
12878	53	2068
6553	351	2210
13899	642	13672
13661	176	11097
2233	335	1358
1870	460	1871
9826	351	2973
7746	716	10528
2049	912	4846
6190	642	4603
2767	335	9614
2229	415	108
5226	289	8453
2927	257	4223
11509	912	6608
5788	289	4600
4392	125	9
7210	351	5756
6149	642	4276
1578	703	436
4768	750	4767
90	448	13234
1788	661	12467
