7894	912	2731
9535	351	2959
303	339	97
2685	351	6253
3898	779	3437
9147	289	4643
4119	352	2052
5292	351	2418
10885	289	5767
8744	642	6901
7503	926	2052
1767	626	4958
2370	351	2052
2009	351	2052
11587	298	7217
7271	955	7341
11996	289	6489
5408	357	1830
7069	448	9077
4966	284	3054
9542	77	1903
9409	357	1942
8865	817	12639
8682	372	308
10739	77	3033
1317	34	1830
7341	926	762
5722	351	3033
345	125	339
5284	448	4379
12162	351	2052
12984	955	628
12436	419	763
2528	824	428
12970	357	1830
3981	298	298
3295	357	1830
5682	176	13138
48	448	9705
1420	298	8483
12503	640	12162
8642	298	6173
235	938	3082
4299	419	1261
6522	298	5682
4900	824	9252
11375	125	339
4413	77	2052
4441	448	6756
10229	419	763
4353	351	762
2474	817	9036
3428	817	11432
11217	448	11671
9529	351	1911
9270	298	6587
4034	352	2052
7558	817	3593
3104	284	4436
5308	351	762
4499	352	4941
2343	264	113
3493	323	5170
3805	387	2260
10417	640	6249
3339	289	2162
2000	708	5316
2101	351	2960
3332	289	2685
4157	351	2959
4968	284	2090
7514	817	3593
2127	264	6475
4403	493	2615
5303	264	455
2334	448	12786
1359	351	1916
6908	289	12296
353	419	763
4589	912	4306
529	817	3593
4561	339	1905
1324	339	530
8762	289	3917
5050	298	351
6416	154	3662
5852	34	1911
6412	77	3438
293	912	2731
8164	125	87
12545	415	1180
3449	809	3662
636	747	3561
10003	264	12859
1104	419	1261
2639	323	10908
9263	817	3593
2781	34	1830
4251	298	8539
11910	817	3593
201	34	2959
3820	817	4306
849	640	11176
8713	817	3593
5184	339	704
704	817	3647
9292	351	1830
4419	926	1916
7780	352	2750
2147	817	1822
10283	817	3593
11665	351	2960
4547	955	8037
93	342	338
4212	289	12304
11566	351	2052
686	817	3593
12911	642	4643
12559	289	12266
12724	448	9077
11347	243	2520
12936	357	1830
6237	769	2960
12458	77	2052
3054	339	554
8492	208	3608
1498	879	4745
606	289	4523
12090	642	8885
11142	376	7712
1768	419	763
4597	351	5347
11430	912	2731
396	926	762
11570	243	7019
4431	351	3033
502	415	690
248	264	87
11529	125	87
5067	342	11318
9896	817	4105
11458	352	2723
6737	289	4481
6892	415	8283
4577	298	349
4965	125	245
622	431	928
308	372	5763
6200	824	8572
10801	640	10454
5828	448	25
5058	817	4306
79	264	87
9597	351	3438
12913	769	4787
4598	351	2959
8492	637	12436
10911	298	291
8880	352	2052
8865	817	4105
2135	824	7419
1905	339	3104
582	351	762
2538	352	2052
3913	817	3647
9175	264	87
11467	176	12362
9438	289	6995
8038	824	7828
11591	419	1261
7815	448	12786
5890	640	5305
1766	640	2822
1420	415	1160
8154	264	87
4477	824	401
13041	125	87
10642	352	2052
11115	817	4306
1058	351	1830
7186	264	6475
2959	467	6732
97	448	5091
11268	357	2065
7969	640	1424
6826	642	3093
10398	289	10894
3533	637	12436
11109	342	338
852	817	1822
5280	264	12859
8744	419	763
10871	726	2727
124	264	87
12685	817	1822
106	769	2052
1946	419	1511
10894	351	2615
1786	289	6934
13120	926	2052
3632	342	5901
3256	419	2359
1815	125	436
9898	289	2513
3343	640	8865
3909	415	696
11062	351	2723
6414	376	6626
5093	448	12158
11486	342	456
4090	298	10
5047	352	1987
2239	351	762
6564	289	5657
205	926	2052
898	419	3898
11466	817	5151
8805	351	762
9697	231	9023
11559	289	4590
2588	809	3662
1813	640	12507
6033	640	2480
1270	879	832
585	298	9830
3097	351	762
5057	824	4366
4968	865	3666
3104	284	2775
315	34	2052
57	392	1903
7222	912	5661
2978	824	5353
3082	448	342
7299	125	87
4428	352	2052
10450	289	635
599	817	1822
1927	640	11305
2143	809	3662
5777	351	2959
5497	817	3593
716	642	7998
12725	289	5313
797	415	690
3172	351	2052
4055	351	762
7056	351	2959
2980	912	4306
11484	34	1270
10638	642	9445
11736	125	87
3527	208	762
11279	419	3680
9172	243	7161
4621	817	4105
12459	351	2052
9910	298	10635
5276	342	9683
7346	351	1911
6632	769	2052
4442	298	11298
10343	351	4345
9894	800	877
9269	817	3593
9171	208	1911
4670	357	1831
9112	955	6673
12183	289	2948
4573	912	4306
4442	298	10372
9237	640	6200
2744	928	92
8531	125	339
1410	752	1261
3363	176	4538
4587	351	2680
2932	289	629
12765	642	10844
2279	298	10704
1118	809	3662
7095	125	87
18	351	2959
3297	243	4571
10329	357	1258
2671	62	10506
7637	62	759
4547	342	7381
2671	62	11999
6889	817	7375
5927	352	2052
6679	352	2052
6242	342	12645
11626	352	6118
153	342	11544
2774	817	3647
4661	289	890
3218	642	3497
10642	448	9077
8188	351	762
6454	289	4518
11564	298	162
6617	357	1270
10900	640	6647
9795	817	7375
4033	323	7721
5200	264	455
8665	125	87
20	448	8234
10848	817	3593
4670	289	593
2000	166	5004
298	289	3981
5243	351	3033
3434	779	1946
13113	351	2956
1768	289	2607
346	769	4787
1321	351	2052
6486	298	6873
11767	289	11587
3218	626	432
10417	125	12636
12221	243	7921
3333	289	10832
4353	415	1187
4403	596	3533
186	264	272
651	351	2770
5831	817	4306
76	402	143
8440	817	3593
3415	817	3647
8026	817	3647
6125	264	6475
10508	77	2052
4435	817	3593
262	441	10322
12844	817	3593
9090	817	4105
4362	289	534
2981	640	2781
422	640	543
1446	243	517
8070	243	4348
1746	448	12192
2932	642	4250
4487	376	3333
8440	817	9036
11723	640	1424
2356	298	6466
3461	817	3593
5733	357	955
997	254	1230
3093	298	12405
2477	298	11874
8553	62	2959
5305	824	387
3285	243	11953
9060	351	2052
2303	34	1830
4477	34	1830
5617	243	3917
14	926	2960
1397	34	2065
3349	176	11373
12984	342	7581
9515	526	11258
4428	817	9036
1401	298	1376
2011	817	3593
5581	289	4157
1731	357	1830
9282	323	12960
8107	817	4306
10585	77	1903
6046	817	3593
3857	298	5200
207	342	8232
3785	448	2847
4366	264	8
9334	289	8479
134	289	8723
2899	817	3593
6053	448	2847
1376	125	272
4267	357	1830
1324	865	2409
12884	817	2730
10824	448	4944
6995	817	1822
8152	448	1687
4592	640	6200
7206	289	4900
4687	298	2833
7389	289	5754
6952	448	6578
315	342	5848
12020	77	1903
12262	692	2049
4587	824	8748
12567	342	5848
3942	448	9077
4361	289	4356
9153	448	8959
11612	264	455
1398	284	4557
2574	289	587
6037	357	1270
8665	289	2639
554	284	4966
2056	809	3662
4361	289	11916
1761	817	5718
3272	289	4494
4592	243	6200
3068	817	3593
5890	243	5305
4506	352	2052
5427	125	241
12187	912	2731
9598	824	7206
10972	62	1486
124	289	4448
6822	289	4427
9608	912	4306
4490	92	1456
4180	824	7239
11317	34	1830
3564	208	2418
12850	289	4627
10262	817	3593
628	955	38
10028	351	3003
4133	34	1830
636	299	2953
8535	351	2052
9282	376	435
6192	289	10038
3231	419	763
2521	34	1270
371	448	10627
539	824	8649
961	284	1737
4446	298	2665
152	870	4609
2624	448	4376
12274	351	762
2456	415	690
2867	752	1261
6486	351	2960
11290	392	2052
12330	351	2959
2481	298	6354
11988	351	3427
12701	357	3669
12948	264	40
2700	752	3888
5209	289	8475
11651	351	2959
6319	298	9307
7495	125	87
3936	879	3715
12305	817	3593
9862	642	11332
1991	289	11346
99	769	955
9589	928	19
3092	298	1501
6388	640	11871
4670	264	113
817	243	4434
1805	243	9531
11142	824	7712
1446	448	6562
531	298	572
9704	34	1830
11653	448	4906
5526	62	2959
5465	415	690
1863	62	955
10322	484	1830
1998	817	3593
5812	243	7921
418	448	3868
1230	419	1261
3077	352	2959
2088	298	4674
6529	824	7186
12977	342	12645
10885	125	241
600	351	762
7462	351	2959
3236	289	11788
5861	342	12645
256	34	2052
12466	351	2052
7195	351	1911
8467	289	10125
497	817	3593
581	817	1822
5350	351	1903
10620	34	1831
11645	351	3988
12832	289	4501
5385	448	6578
4524	323	3339
8390	351	3033
3888	779	1946
3333	870	4487
6886	926	4941
7186	289	5130
4680	357	1942
5756	642	8772
9084	448	4379
2959	77	2595
9999	800	3092
1393	955	8150
484	809	3662
8618	769	2959
13043	769	4787
8111	351	3033
350	289	2329
1101	448	4379
4899	351	3033
4203	351	2959
12690	357	1946
12483	264	455
1748	339	1372
11681	817	9036
2979	342	12645
10229	289	12889
11851	955	308
11823	351	2959
63	289	12466
1235	809	1051
10699	34	1830
11873	589	72
10753	912	4306
11215	357	1270
9997	231	5655
11451	298	3672
319	289	2293
11132	357	1911
5205	357	1911
3945	817	4306
1100	351	1951
478	357	1270
138	934	9954
4089	415	1182
7510	264	436
2860	357	1911
10962	298	911
3721	842	969
8886	448	7370
366	342	5848
1270	879	2369
3099	817	3593
5935	351	4941
10075	342	9683
11659	351	2959
4687	351	2052
3501	77	3608
5887	342	9683
8625	243	2162
5064	817	5787
9557	824	11779
10555	289	12980
12380	351	3156
5547	289	4894
10440	289	12598
6628	208	3034
3909	817	9036
3528	62	3949
1321	351	2959
5386	511	4941
9703	289	582
11401	342	12645
7812	298	12809
9581	419	1952
2807	284	1748
4544	926	1830
2333	817	1822
11349	448	2684
2769	34	1831
4242	264	87
8066	289	7618
1516	357	4162
6745	264	451
3359	289	1317
7797	448	6562
4314	642	4031
5419	298	7186
10427	392	4787
3350	419	1261
5446	298	37
10630	264	455
8625	640	10144
12466	17	63
6134	289	1316
3727	351	2331
9132	351	5096
6130	289	890
7161	298	9172
10025	342	7452
6873	289	7747
8246	125	455
12488	289	6797
820	357	1911
11111	357	1830
10068	289	10211
8162	289	2536
797	351	2959
12555	352	2052
4474	817	1822
1727	243	2297
5075	34	1885
12807	289	1010
10476	122	7210
1727	357	811
10887	351	2959
10068	289	2836
11268	357	1831
6454	289	3931
12992	351	762
5184	339	11777
817	419	918
8676	289	10979
7942	289	2017
1045	419	3888
4257	912	3593
3104	598	1831
5629	817	4306
2357	77	3003
3817	351	2052
10196	351	2959
1766	243	1998
3997	298	2664
3727	912	6644
6853	243	7161
380	289	2604
10777	351	3608
4031	817	1822
5614	642	6901
10236	352	2959
2749	176	12362
6884	419	763
4568	352	2052
10647	77	3033
1372	284	1737
4732	809	3662
6766	62	1111
11998	289	2639
6822	289	1391
229	289	827
9251	298	428
7607	838	5513
963	809	3662
12880	298	5682
4661	419	763
1270	879	1067
5050	351	2065
11268	289	5180
4458	817	3593
8052	289	3974
2783	351	2960
11568	351	2422
339	934	338
5742	817	3647
10824	342	12645
4419	448	309
2124	351	2960
3261	176	13073
3909	298	1388
5980	817	1822
2942	357	3894
1019	342	12645
98	342	8499
2524	289	11075
4207	351	2959
3632	448	3868
9443	817	3593
1791	289	11719
8397	926	3033
6908	419	763
1324	284	4966
10461	351	3201
5096	357	1270
11040	125	245
4683	824	416
4423	448	8234
12562	289	12953
4346	912	4306
6200	817	3593
1719	419	1261
834	419	3680
4431	352	3949
761	419	1261
11377	448	3674
8748	289	4686
865	323	10908
7319	824	9153
6205	125	87
57	392	4787
5809	289	12122
10572	34	762
7082	289	582
7605	415	8944
13099	298	1804
8874	351	5135
2978	298	10885
9997	351	12924
7230	176	13073
1420	298	3346
12146	351	2417
3727	912	12131
12983	640	11681
5657	351	1830
8127	289	4900
3251	289	4597
3872	415	690
6247	419	3898
8733	448	5138
1670	264	87
343	448	9705
293	912	4306
9558	769	4787
3927	448	8927
1399	351	2960
9068	817	3593
11826	817	3593
5061	817	3647
6800	351	3608
1063	351	1111
9996	351	2959
5638	817	3593
6204	125	87
262	769	2146
11919	243	8465
3548	208	1830
300	339	75
2738	351	2959
3334	419	763
351	448	1687
13152	351	11957
676	357	1440
2066	357	1911
11100	351	2960
10418	289	8713
583	670	1213
5305	824	7206
1401	351	1903
3927	351	4295
917	351	2533
2647	289	3794
12774	289	888
2824	419	1261
1502	448	10697
7415	62	2053
8066	357	1830
2745	640	10119
11943	372	3173
5033	912	5867
8865	817	2926
11085	351	3062
8221	289	3917
392	448	7871
4677	357	1830
4341	387	2260
7202	955	308
9040	289	3793
6949	642	10844
1270	879	3181
794	92	1456
6889	448	1988
337	448	660
159	289	2845
7468	955	9364
6454	642	3910
12905	289	3914
5660	289	4797
577	298	5637
4307	154	3662
11314	176	6709
343	243	7019
2513	824	2380
8991	912	4306
11683	817	4306
5549	342	11942
7732	34	1831
10156	289	1420
7019	298	345
8379	289	1304
5861	342	9683
6345	289	4627
5269	351	2959
2161	351	2595
4890	289	10006
537	351	762
8916	817	3593
12219	448	3674
6365	448	6562
2407	448	4906
2476	351	762
3200	204	3697
554	339	3104
814	415	1183
8245	342	7452
5664	692	2049
11231	448	6562
9411	781	3593
89	926	2052
4433	415	690
3635	865	1821
11082	817	4306
2833	150	6743
3974	817	1822
6522	298	9791
109	357	3045
11451	351	1830
1995	955	12422
3818	34	1830
4673	264	455
3901	62	4007
8162	289	1424
1644	752	1261
10683	817	3593
10068	640	1385
5831	372	122
12277	352	1830
2964	357	1911
5275	419	763
8800	351	11627
2517	351	955
2840	34	1911
7858	289	3917
10006	351	4281
9969	289	4900
12984	342	11151
3335	640	4141
3252	243	4639
7965	289	7327
4029	298	10892
9894	448	6578
2565	357	1270
628	448	11773
7062	351	2959
8367	351	1830
6712	125	87
9086	289	11896
5565	817	3593
3432	782	5586
4474	817	3593
12546	34	2764
1111	838	12732
1398	339	4557
8341	352	2052
1395	352	2052
4241	817	3593
6529	817	3593
8066	125	257
2715	77	2052
8733	817	1822
8445	298	3699
10261	342	12645
11383	289	5630
3114	824	6192
4605	284	3104
10911	817	4306
2345	298	6790
3757	176	12696
12500	352	2052
5926	352	2595
4579	351	1486
10303	351	2960
4419	448	3674
3898	779	2043
4016	479	11863
11113	352	2750
1080	912	3647
8752	642	2520
11091	351	2052
12670	817	3593
12162	298	8529
5068	298	244
6466	289	4091
5887	912	2731
11690	243	2639
5496	289	4682
3440	809	3662
3907	817	3593
3997	351	8413
8448	372	4610
6	150	12379
8150	351	4345
6126	125	245
10623	642	3068
4333	817	3593
6313	419	1261
5305	817	3593
3997	415	1188
8572	243	2474
7674	77	2710
5074	34	1942
5932	150	12379
