369	419	1112
489	289	3728
2614	357	1929
8992	817	1822
6499	357	1830
277	342	11129
11549	357	1830
399	642	8156
359	817	7375
1969	415	691
3258	640	6647
11397	448	6497
12930	34	2065
3341	289	1300
10703	640	814
5677	289	11531
2158	34	1830
7300	955	9429
387	289	575
218	176	2482
9085	955	473
8139	448	2271
2237	298	490
5901	934	8499
1827	448	1687
5841	34	1830
3257	289	3059
4776	357	2361
7747	298	3266
4558	912	5718
4064	686	1638
7302	817	1822
9556	351	9655
8734	176	12696
4162	419	4163
7090	342	456
2233	769	2418
6993	949	4250
7300	926	1830
8914	351	4700
3410	357	1830
7899	357	1830
12622	448	12192
10169	351	4923
2426	955	404
8389	351	1830
8028	357	1830
12477	342	7452
7874	448	309
4658	419	763
3289	289	3071
9225	419	1886
10262	351	1830
9140	640	9721
5130	817	1822
7605	817	2139
1493	431	5146
11862	351	2305
5417	186	5417
5803	34	1885
3626	351	1951
10682	62	3409
8264	264	113
569	351	1236
5100	200	3817
9218	351	2913
3184	339	1905
5969	125	8
62	448	4378
8535	351	1830
5496	289	2464
3070	298	1632
8748	800	5501
4540	342	10373
656	817	4105
4369	419	1272
267	342	11339
767	448	7134
10739	357	1830
4959	415	701
8106	351	6160
1470	62	2422
107	243	2212
10088	34	1830
12083	243	5692
5792	298	7706
7092	357	1831
383	289	1507
11956	357	1830
8778	642	4348
7692	357	1830
10479	769	2644
10069	342	11834
11106	351	2947
6795	448	4906
6005	448	3674
4801	298	218
303	448	5091
5375	448	4378
10056	448	1988
396	448	11563
1877	339	961
2705	800	5501
12611	817	12639
6419	62	10182
7140	351	6846
7281	357	1830
429	289	12853
3269	289	5039
3072	77	1233
4792	351	4044
3780	351	3413
303	448	7134
3794	824	325
4529	817	12131
11514	298	11886
9404	357	1831
8223	113	2684
3094	448	3674
12373	357	1830
7560	838	6026
7503	448	3674
48	289	2236
4237	289	5215
11475	125	436
1775	357	1830
12470	34	1830
8773	351	713
11068	357	1258
5394	351	8033
10912	357	1951
8181	419	1952
1990	298	9281
1705	289	2818
7599	357	1830
1304	298	8748
8943	448	4378
1931	779	1452
11379	357	1831
1377	419	763
3947	838	12285
7204	351	1830
12564	419	763
4959	824	911
4704	809	1051
6399	817	1822
8999	817	4105
5636	62	2748
9022	824	251
10421	448	4497
4593	824	1792
2401	357	4171
5611	817	9036
11651	34	1830
10985	351	1831
10457	357	964
5215	298	5500
6141	640	10119
319	243	1386
7586	448	2160
4314	264	407
4401	204	2947
4555	351	7022
1119	779	3440
240	448	5048
2265	419	763
8262	357	5146
11615	817	9036
804	357	1830
10127	352	2422
1805	419	763
323	357	1830
7308	125	8046
6981	357	1831
155	289	2328
2694	34	1830
7661	298	7681
7568	357	1830
8489	376	5765
11478	357	1830
4337	357	1830
3154	246	2846
5765	402	8938
2855	643	7722
11045	352	2422
7283	351	1830
7564	34	1831
12740	448	2271
3625	352	2938
3769	817	1822
79	289	9269
5267	351	1830
11817	352	1830
10110	357	2956
10654	640	6229
466	264	8
4179	351	1830
4515	34	1830
7446	526	1644
3264	264	8
2746	289	4506
7015	817	7375
9121	802	9155
5886	637	5397
10814	34	1830
11420	357	1831
11896	34	1830
12504	243	6773
2774	351	548
7863	357	1258
4596	817	1822
2672	817	7375
11197	781	6961
13124	448	4081
11067	817	2730
545	357	963
5877	289	12829
629	298	8748
4443	448	4497
3862	448	3782
10866	208	1306
4480	351	2680
2045	289	5027
12130	642	4959
683	817	7387
11622	912	13060
7568	264	8046
8573	351	1830
7868	357	2679
3718	176	11925
346	589	10537
12554	781	6961
4315	289	3068
11926	817	2926
7649	817	1822
8360	264	11775
7457	402	254
2528	817	2711
8075	289	5459
7835	62	4915
1755	351	3590
4743	342	12512
12945	357	1830
6195	208	2065
6888	77	2670
10429	448	4376
11050	357	1830
7572	817	4105
246	448	4321
282	441	406
986	779	2541
3503	357	1951
11430	448	12310
393	357	1885
146	357	1830
10931	817	4105
3342	357	1831
10082	419	763
3463	351	1240
629	351	2644
4803	912	1696
7265	817	1822
1783	448	6562
6759	289	11952
11862	817	7387
6141	289	11916
8689	419	763
8447	817	2577
10631	817	4105
5877	419	763
631	351	2905
4493	372	6600
10125	448	10210
8532	419	763
12203	34	1830
6764	769	2418
4203	298	10113
2229	243	3915
8985	351	1830
12021	640	3491
6667	817	2711
10102	817	9036
4591	448	4378
5957	352	2947
38	926	2691
11882	419	2359
5701	351	2418
12779	448	9980
4422	817	1822
1905	865	873
11748	351	4700
647	351	2422
3606	817	1822
4979	352	923
6734	608	1473
10109	34	1885
11887	817	1822
6293	264	11196
7336	351	2065
12325	640	3426
2108	357	1831
8539	289	3163
7472	357	3598
9837	289	5180
1079	779	3051
5375	357	2953
4423	817	4918
9179	640	3497
7256	289	2481
5147	77	5073
79	289	4601
9010	298	228
2687	323	5170
8875	419	2359
10144	455	10263
2470	34	1830
11470	351	4079
65	448	6690
10385	357	1830
10731	289	2238
11646	243	2739
9113	357	1830
5849	125	8
9677	781	6961
965	125	8
4959	817	9036
8227	289	3944
9658	284	11685
11918	342	5901
11473	448	6562
9885	419	763
4446	298	3299
10241	34	1830
613	352	2422
5553	926	2418
5400	125	216
10454	817	9036
11704	357	1830
8252	289	7430
2606	817	2926
2823	264	241
10292	125	272
4275	817	4105
7046	208	1916
443	176	12141
1638	879	4064
13124	870	8137
8227	289	590
1451	204	1067
4030	298	1949
638	284	9724
440	289	2948
5830	298	3352
5046	77	2199
782	640	12170
9847	357	1831
7368	289	9597
3332	289	7180
12227	912	4105
12314	289	4524
12527	640	3426
1929	204	4409
11750	357	1830
2808	817	1822
11052	352	7944
8649	419	763
9856	912	1822
4513	448	2926
5057	352	2422
4234	264	113
4796	298	6134
11401	448	131
12544	419	6681
11811	357	1831
8499	589	7160
11178	62	8595
910	493	1236
1871	34	1830
1258	782	710
4724	642	8788
3537	208	1830
2773	817	1822
7588	817	1822
11578	351	1830
1785	125	8
9166	351	749
5064	448	5092
12631	376	5597
13038	448	3868
3858	539	1647
12725	289	3078
2386	817	1822
8497	376	7088
9179	642	3497
3605	357	2361
4977	448	3782
2689	339	4928
6121	838	10208
13154	351	1830
12627	298	13009
5900	122	5900
4470	817	1822
9970	817	9036
2045	357	1830
823	357	1830
4989	351	3689
175	419	763
11294	289	12757
9726	351	4018
2056	879	3166
8967	208	4345
5487	264	8
10383	419	918
13174	357	1749
11871	351	1830
2508	912	1117
1501	264	241
3484	448	3584
4978	34	1830
11379	289	5142
7861	351	1830
1350	243	5692
11260	640	814
2701	289	2694
223	289	12930
4087	352	3590
7149	176	10853
9229	289	11216
12020	838	5356
8863	817	2139
7419	357	1830
4047	372	816
424	289	1304
7276	208	3395
12505	351	1830
6260	351	8595
8390	351	10952
10912	289	12938
1828	357	1830
2957	289	4340
2359	779	1055
11948	376	10398
7266	298	1776
3158	325	6644
5250	357	1830
12857	817	4105
465	289	3483
7432	357	1830
11514	34	1830
10402	298	13075
5899	357	1830
5382	289	10326
11844	419	763
6730	34	1830
4483	34	1831
3282	289	841
818	289	3172
12627	231	9023
2393	338	1720
13	289	6392
4806	298	1101
8221	289	2900
2521	284	1734
8051	817	4105
437	615	7594
7299	357	1831
8829	817	9036
13099	817	1822
2688	298	7804
11130	817	4296
4333	817	1822
63	448	6562
11776	34	2065
7838	289	5904
3495	298	12032
994	264	272
10142	351	11027
9060	448	7134
6764	781	4635
6045	838	5601
7283	448	10467
10198	817	1822
8965	357	1830
7458	176	3015
12503	289	575
4588	824	772
8215	351	3979
11348	448	3782
1812	289	4746
1400	817	2926
377	448	9685
5447	231	9023
10167	351	1830
6558	817	1822
5918	817	12131
5932	419	763
8692	289	1755
8983	419	763
3220	357	1830
12364	154	1051
8380	62	4066
10619	448	7370
6767	817	2730
10075	342	10810
2128	298	341
12999	817	9036
6810	351	1830
2402	448	2926
11105	357	1830
931	419	3380
12726	264	8
11336	62	2013
7548	419	763
11529	448	2271
3360	357	2953
590	912	6644
6544	357	1830
310	62	3460
11560	357	1830
12983	125	436
7088	870	5973
34	448	25
276	284	192
12590	448	9685
320	243	1386
7792	62	4134
3530	208	1830
5340	817	1822
10342	289	12383
6392	817	4105
5487	640	10454
12071	448	6562
4626	342	8767
408	448	3584
12546	342	11942
3225	419	763
3560	208	3430
7523	208	1830
2443	351	2953
12993	357	1830
1304	817	1822
11531	351	1830
9056	150	10047
4530	817	1822
11998	642	5692
5953	448	4906
7777	342	7452
3999	448	8972
882	284	1739
10939	642	9445
3991	357	1830
4983	351	10182
9166	817	9036
10212	289	9338
675	150	11702
12360	376	4273
12844	298	6063
5711	448	3584
12750	448	4497
8120	264	10934
5711	817	2730
430	289	8008
10178	289	12178
12020	357	1830
7705	351	1830
1838	176	5087
13120	122	3081
11	289	7968
16	926	2955
5834	448	1663
12636	769	12904
3571	484	1258
6274	176	7737
6875	176	10911
4965	289	3977
600	824	1632
814	415	1189
3089	352	2802
751	339	924
7367	289	10783
7304	357	1830
3002	298	5375
4916	289	3114
2279	824	3248
8328	176	12141
6795	448	4321
3107	351	823
524	640	10454
10398	448	6497
9127	289	12400
211	448	5048
7819	448	3868
8974	243	8518
9607	34	1830
4971	686	4128
4713	352	1830
9517	176	4538
6647	817	2926
1447	154	1051
100	448	7307
7021	824	10163
11001	448	7370
1424	351	1830
121	77	8219
8130	357	1258
6402	342	11525
4484	298	4652
4406	357	1951
8139	289	5457
4048	838	10562
9551	34	1831
11192	313	4397
4570	824	506
5892	419	763
3291	357	1830
3178	448	1687
13127	448	7370
5447	231	12179
5057	351	3004
11109	448	4497
9712	34	1831
10809	402	3832
10793	264	272
6310	34	964
2856	372	5546
1827	642	8793
7256	289	11788
6673	342	10041
12726	289	7292
7336	298	9160
2548	419	1944
2743	352	5181
8114	570	9399
10232	298	7886
8981	357	1830
11975	419	1886
4623	912	1895
1372	339	1877
6813	351	4134
6936	351	616
6494	34	1830
3219	289	4179
971	419	3434
7777	448	1825
7268	448	4081
5540	392	1830
112	812	5762
638	339	4936
3716	448	8959
11659	955	2318
223	289	7293
1308	448	8183
10084	642	4241
6408	419	763
10212	642	9338
11887	34	1885
7361	870	6785
389	419	763
10542	747	3519
157	107	1478
10777	376	170
5729	351	1830
622	431	776
8382	298	8986
8651	289	5410
6900	289	3977
9357	448	5091
1924	243	4619
1767	289	2900
8840	34	1830
4011	352	1830
4913	342	8548
9761	640	12965
9175	289	2825
4934	596	2626
12779	448	10940
13120	448	25
13062	640	2820
1795	176	9110
11276	351	3460
3491	298	3244
11921	817	9036
11631	817	5634
12032	289	3495
4888	351	3378
3215	289	5243
12967	926	4345
9872	817	12639
4336	418	1831
10261	817	5661
1632	357	1831
2316	448	9071
8360	243	4250
7073	264	272
6006	284	370
8378	150	11708
11441	402	3832
9510	125	145
7254	351	9483
3223	176	10530
12535	824	6032
4569	387	6860
3070	351	2418
3478	912	5661
9480	62	3061
5041	448	1687
1395	298	2823
6763	448	10380
12056	817	1822
2507	708	1206
8572	289	7642
3908	351	2670
10971	208	2120
7681	289	4524
5892	125	407
8991	34	1830
18	926	2556
1308	448	10311
8984	402	3832
10421	448	3674
4459	34	1830
2819	351	10352
4127	357	1951
4482	448	9071
8343	34	1831
3899	254	2374
1451	419	1272
9229	800	12835
4016	479	8343
4248	34	1831
4605	339	1877
10275	289	3114
29	870	5228
7906	289	1391
10260	817	1822
526	289	9447
3723	246	1762
6210	448	9946
4954	34	1951
1300	34	1830
5	448	1687
9431	640	529
2701	419	763
5886	392	1830
4713	817	1822
10279	34	1830
10673	357	1830
5692	34	1830
6975	640	529
7819	342	8232
11109	817	2730
865	298	9573
3257	289	4333
2126	298	8650
6730	351	1830
10426	342	10328
842	357	1919
10821	289	6320
3372	34	1830
5831	342	10019
3977	34	2646
4569	448	10486
9172	176	11901
7874	342	5845
13084	817	1822
11711	289	2236
7963	448	6883
12435	870	12642
6221	62	3001
9402	34	1830
10286	926	1830
10402	298	706
564	824	171
5124	34	964
975	419	763
4343	817	12639
6992	351	1830
4512	824	12
12983	419	763
3251	264	6475
3672	419	763
10042	817	1822
3566	208	2556
2725	357	1258
4515	298	7980
9098	298	6768
11144	419	763
2701	125	216
442	342	456
3569	313	2793
855	298	27
10124	264	7622
9548	419	1272
6289	289	7780
166	122	65
337	342	11525
4789	351	3460
9515	372	6813
11438	352	2422
8900	448	3868
465	357	1830
743	769	4195
2858	448	4009
4247	817	3367
9761	264	10934
6984	77	3201
12611	817	4105
3801	62	1011
9136	817	12131
6155	642	1391
10244	376	170
362	448	6803
6470	289	11869
9963	34	1830
10958	351	11281
3223	289	1300
1336	77	923
2516	298	9842
7021	824	11144
4669	448	6562
9166	824	435
721	254	1721
841	817	1822
10696	357	1830
6149	640	669
9042	357	4195
3377	246	2846
6345	150	7338
9728	351	1373
6127	298	6293
11548	125	419
4271	352	3472
2133	448	3868
6060	448	12479
3298	448	8959
6320	298	3233
2284	357	1885
5236	289	7861
5900	342	7381
751	865	4928
4916	289	899
2225	879	749
155	448	2684
10443	357	1885
5713	640	12835
11574	298	3043
9172	448	1687
5377	357	1830
4960	448	5048
9002	419	763
7661	351	1831
12818	419	763
370	448	3674
3926	372	3094
881	352	2975
4503	34	1830
5068	351	2342
666	243	4619
11898	352	6220
826	298	12006
12874	351	1830
8930	289	3069
4567	596	3533
8519	357	1830
12414	289	567
7009	448	25
10163	289	855
6089	419	763
10703	289	2472
7137	34	1830
3290	289	8916
8278	351	1028
4422	339	2483
6544	77	1095
3250	125	241
1392	298	3640
4033	824	1771
352	264	221
5834	342	11834
6169	352	2422
2853	448	7983
218	289	4801
4740	231	9023
8755	817	1822
4593	415	691
6069	231	5697
2536	298	3232
2089	351	4734
1744	201	12448
1689	289	588
9567	289	2836
13165	802	10890
3699	448	7370
8428	419	763
6242	342	11834
3222	357	1214
1801	640	4687
1345	824	1705
7475	243	12091
178	342	7933
4623	352	1452
4799	298	7103
5520	264	9958
5230	357	1830
4527	596	6913
1992	34	1831
464	264	8
5029	289	9740
8879	448	6497
9572	448	6562
10261	448	5091
3378	419	3380
4956	351	4065
4663	289	5516
8196	415	1176
12813	870	11775
5371	838	8935
6482	817	7375
12983	289	3930
1784	448	4376
325	448	11671
3752	357	1831
986	779	1231
1992	351	2893
10783	231	7498
3214	419	763
2807	284	1905
570	769	2331
3355	402	260
10151	34	1830
2557	817	4105
4942	357	1830
9837	419	763
4601	415	693
10405	289	2466
7917	448	5571
3907	817	1822
9981	817	1822
2820	817	4105
9397	62	3142
12623	357	1830
2759	77	1081
3428	502	8790
2835	817	1822
10636	926	6742
4913	817	5661
1807	642	5734
4593	323	2561
11886	289	8470
1295	357	1831
4212	243	5692
5055	448	4928
4724	626	6998
9056	289	9310
12631	817	1822
10346	289	4461
243	289	7614
2156	817	1822
13157	289	11715
12552	342	8729
6653	357	1830
3825	284	4493
8374	264	6475
5710	410	6397
2962	817	5661
3935	351	1951
8786	817	4105
12414	264	216
9613	817	6644
1787	800	9069
1118	879	4322
3571	62	3590
4713	912	4105
420	264	451
11815	289	6843
7861	298	358
8206	34	1830
6892	415	1154
3248	264	10811
8631	208	4345
4354	817	4296
7421	448	10714
7857	77	2955
5965	351	2680
10720	289	4611
6636	289	4687
394	448	4158
6373	817	4105
12042	642	9849
7572	298	8918
9970	448	309
7829	912	9994
8783	942	9155
228	870	9957
3101	824	108
565	817	5661
12992	298	1767
1219	511	1721
3088	351	5264
1754	817	9036
9147	357	1830
10939	289	7614
4206	231	5328
7193	817	1822
1721	419	4196
507	289	6127
12795	817	9036
5803	351	7065
7505	640	8214
10326	351	1095
2254	34	1258
1818	357	1830
6722	298	1949
11947	448	3867
12546	448	7307
4954	817	1822
333	419	763
8146	204	5139
9187	289	2241
316	357	1830
7073	243	5472
12129	448	11810
4957	231	12490
3878	352	2422
2265	243	1395
3341	419	763
5243	352	2408
2443	351	707
2705	176	2334
81	419	763
8785	640	4053
11243	243	6704
1003	338	1720
6226	298	8974
12900	34	1830
155	870	10666
1041	204	777
9188	352	2422
3739	254	2969
865	824	5899
4818	243	1971
2241	34	2065
4904	752	763
12938	298	12110
10132	402	3832
3684	951	1830
9136	448	1663
7649	351	4134
6728	448	2684
5064	342	5612
12004	289	1993
9757	342	10019
12315	642	3068
12381	357	1830
4236	176	9746
4196	779	4195
3288	289	2464
2525	232	997
11174	817	9036
12999	817	1822
4034	817	1822
7838	289	6145
2163	817	1822
11931	208	4345
1370	201	7896
1772	419	763
2836	298	10147
5220	264	304
8738	352	1830
5604	34	1830
12019	357	1951
10191	926	3369
9335	125	145
10685	351	1830
11216	298	6109
9252	150	8863
11976	34	1830
6789	339	5736
1800	289	3083
8128	234	9496
8139	357	1830
5648	34	1831
2705	357	1830
11941	289	9551
6180	357	1830
454	289	4349
1969	231	12490
11044	150	12644
3600	817	1822
4371	125	304
13062	448	2271
12289	376	247
234	817	1822
7614	817	1822
2519	817	1822
4600	298	13075
3242	419	763
1773	289	1084
4241	34	1830
7284	176	5087
9191	289	11332
8989	298	7048
7323	289	13154
11371	838	10288
8755	34	1831
5465	376	11056
6939	351	2558
12912	817	1822
6292	176	3065
5410	298	5528
8348	351	1831
8836	351	1986
2186	879	3111
10551	357	1831
1990	298	324
8671	357	1830
2509	339	4605
7779	289	6399
2316	342	7452
4541	34	1830
3534	208	1067
5472	34	1830
9014	351	2644
1103	351	3895
3115	34	1830
5400	419	763
5711	351	5863
5029	357	1830
1924	640	4619
752	910	8009
4386	492	2064
7177	419	1272
6283	357	1830
9102	289	2150
3067	824	4
5487	125	8
3281	448	4926
8937	298	10604
11530	800	1831
7522	926	3395
4472	351	1830
6448	298	410
7823	372	86
9261	817	9994
421	176	6402
8177	419	763
12130	357	1831
12591	351	4065
9885	289	4566
6148	357	1830
13084	351	12000
3242	289	6896
10891	817	1822
5806	62	2947
9336	817	1822
10358	870	5533
3920	351	12303
3553	62	4281
6226	817	9036
11762	419	763
5935	351	11750
1643	824	11
11212	357	1830
1808	642	5734
7609	352	1830
11109	448	3674
5142	824	387
12894	351	1830
8296	34	1830
2732	246	2276
5046	838	10852
5754	351	8810
512	34	1830
9188	352	1830
10478	640	1424
4249	351	2529
4565	284	1398
8974	640	8518
7212	817	1822
4241	824	10084
1880	115	9057
3357	419	763
6319	34	1830
9721	351	2912
6430	289	6799
8553	357	1830
319	125	8046
914	125	10934
10231	838	11657
4249	817	9036
4615	824	3274
3908	323	11405
3726	493	2353
4498	352	2422
419	107	12781
8105	243	12965
13072	357	1830
3560	208	1996
11570	125	272
11805	357	1831
10125	351	1830
11212	357	1831
10745	264	9092
10372	419	763
5449	34	1831
1399	298	9172
9548	150	7605
2808	34	1830
7553	231	12490
7694	298	12430
5522	264	12582
2344	34	1830
2483	448	3867
9151	289	10326
11508	351	7110
11419	419	1886
3427	357	1830
2355	342	11300
9493	817	2730
2783	817	1822
4250	298	3360
4791	817	2926
1719	62	2272
8054	289	3780
10174	800	5501
1003	752	1272
1922	448	1687
11882	842	971
2605	817	1822
10947	357	1830
3855	824	466
841	351	820
5897	781	6961
11092	642	5719
6409	642	12633
1695	357	1830
6173	243	5211
9998	419	1952
11127	376	3690
11154	448	6756
3068	817	1822
8299	817	1822
381	357	1830
593	34	1831
12472	351	2422
7775	448	6562
9114	125	272
4032	817	9036
3118	838	3120
2386	351	4065
8675	387	7182
3911	596	3537
307	289	6179
3189	838	7987
6385	526	6694
12139	357	1830
10505	817	6464
2240	34	1831
1952	779	920
10505	351	4134
12905	289	4537
12121	62	4134
6613	351	11128
1726	817	1822
3737	326	2508
7449	34	1830
4990	912	6644
231	448	11773
2632	879	2418
3070	351	1831
3521	208	1830
4997	352	2422
1919	204	842
2575	357	2953
11892	62	2591
3788	926	4629
8986	357	1831
8044	357	1830
3111	77	2186
7034	357	1831
1973	351	2199
1972	34	1830
6499	77	2199
2389	326	2804
11970	62	12287
7	289	4802
7869	448	6497
11115	448	3674
5646	817	2730
10224	298	6238
4254	448	9882
6508	289	10572
2550	596	3519
9084	264	12028
11040	289	6558
4429	298	9572
4279	448	7134
5591	351	5863
12218	419	763
2345	298	5892
5087	926	4973
2550	708	1209
3944	448	3867
5638	817	1822
3826	357	1830
1425	596	3537
7069	817	2926
466	243	2877
4279	448	3674
3103	351	1028
11574	351	1830
113	769	9483
2508	817	5122
1333	817	4105
2882	298	11886
