3208	448	3698
424	640	546
1059	338	1735
4137	926	2068
724	254	837
4542	912	2749
333	125	243
3421	642	665
650	351	2440
3307	640	4440
3269	243	3112
1377	339	1321
3450	351	765
4159	351	2614
812	779	1967
590	351	2068
4718	642	519
3023	618	3884
2450	357	4221
424	289	4713
1832	125	274
3544	208	2980
3105	351	2029
330	769	2440
4984	366	4322
1436	351	2933
2142	358	907
4559	352	2634
3814	352	2068
4494	351	1845
1982	149	3703
2058	419	3924
3360	289	4550
3520	352	2769
2158	357	1900
4055	352	2979
2667	357	1967
521	289	2474
4546	351	3482
4645	415	669
814	126	813
242	926	2440
3101	358	266
2272	926	1464
4384	351	2068
2773	125	274
2029	782	2561
1088	351	2068
3238	642	259
1827	125	438
818	352	3921
4143	492	1930
198	640	546
1716	352	3065
4538	351	4188
457	469	34
2871	683	1967
4373	149	3920
3121	351	4188
1827	289	534
5016	352	2440
4142	204	1064
2170	77	3482
136	448	1702
4680	419	766
274	421	4504
2073	125	274
2579	352	2068
1407	351	827
129	358	472
1715	352	2068
3281	289	3135
3064	912	2749
2691	448	3893
3924	779	2392
2562	351	2068
5113	642	4229
1247	126	2776
198	289	1404
666	339	1112
4742	289	4506
2155	779	1900
4008	339	1754
4620	342	1514
469	289	5050
818	352	762
3956	351	4160
414	642	274
2764	263	49
1754	284	2708
4058	351	4160
3451	352	1076
2004	300	4650
248	448	27
2719	419	3924
472	358	195
2684	448	1503
4383	357	811
2061	125	243
1112	351	1270
3234	289	1404
3934	708	5204
1708	448	1503
5017	284	5214
631	358	3752
432	289	530
3084	352	2440
2117	652	4198
2457	493	4729
3101	351	3482
2575	204	2323
1938	284	3813
635	404	724
797	92	1468
2246	419	766
1753	351	3613
3939	912	4322
48	352	2440
4262	289	4619
4297	351	2068
3870	94	1967
4055	912	4131
2724	176	5115
5160	912	1837
2823	351	5101
2691	446	4934
2691	448	5119
3767	357	2235
1982	683	3703
3181	912	2730
2496	912	4322
2800	352	5211
406	926	2980
2711	94	1967
630	94	1463
1886	351	2980
2800	912	3616
3310	243	4276
4563	352	2440
223	328	408
3611	622	1664
2033	323	3251
4544	366	1837
2501	351	1932
4494	351	3410
5042	284	1949
4280	351	2575
797	944	2853
281	926	2068
4208	351	4016
2723	338	1735
3471	752	1960
4993	289	623
3487	351	2068
2562	351	2440
3510	419	1968
215	358	472
4516	351	4655
2002	635	3461
2034	351	967
3881	34	837
4621	289	1034
1752	284	1271
1001	695	4800
2254	94	966
2352	926	2663
4569	366	3669
1732	352	2634
719	243	4276
775	448	1503
341	441	340
4002	17	4299
412	638	1702
4455	352	2068
812	779	4142
3644	779	1944
168	358	2334
2501	352	2068
4498	351	2068
3898	351	1967
1400	448	1503
266	448	1678
163	448	3607
3806	912	2749
4147	448	298
2688	912	2946
4572	351	2440
3384	642	519
3915	149	3920
266	854	2142
2541	351	2575
1363	351	2980
2283	243	1407
4230	351	1967
1377	339	2471
501	912	4322
3307	289	600
403	289	4449
4473	284	5214
2499	323	4293
3441	351	3613
1669	779	811
1828	289	2033
3850	912	4322
2637	415	3279
4257	149	3703
3245	642	519
3318	640	2800
4519	351	4151
1247	419	766
1949	912	4322
806	351	2933
28	419	766
3085	351	2440
98	448	298
499	351	2980
4494	747	3589
3260	243	4276
579	352	2649
3074	339	4964
2870	419	1968
1947	779	2081
899	358	2272
4276	366	4131
472	358	129
3279	419	766
2920	34	1845
2243	351	2979
4259	750	3703
506	352	2440
579	446	4523
2016	352	2136
4201	912	4322
47	642	4713
4608	944	3958
554	339	5042
4373	750	3920
3932	642	665
3106	366	1837
3261	289	4586
2179	708	4186
5067	351	4160
1445	351	1967
4450	351	2068
5068	357	3462
4233	352	2068
213	854	4584
4036	912	4322
408	334	107
2343	149	1122
4607	92	3884
3188	351	4160
2800	351	975
4303	351	2933
2148	926	1846
3399	419	3401
1823	289	4602
1388	640	2800
4698	357	1967
4823	351	4016
3185	201	3721
1774	289	1683
1262	419	1968
343	289	4023
1266	779	4221
666	352	1967
669	243	4645
3822	366	1837
3941	351	4371
5160	912	2749
2794	865	2595
1398	351	3482
5160	351	765
2489	448	2177
1900	635	4813
3154	149	4188
2430	683	1122
1377	284	1754
215	926	4969
3450	352	765
521	448	1503
2260	339	4819
4186	243	2179
3367	289	4550
1321	351	764
3993	750	1967
3819	912	4846
683	366	4131
3520	352	2068
2321	352	2068
2155	779	3640
3309	289	3091
3041	926	5101
242	357	2440
2538	351	2980
3574	357	4221
4206	351	4188
2894	912	4322
661	351	4221
3321	289	4023
3797	912	4322
49	263	3293
53	448	1503
2799	351	1845
4944	289	4713
168	846	334
4295	243	519
4527	351	2634
3187	351	2068
541	351	2980
1710	289	3403
2361	243	4276
3920	126	2962
2773	289	3509
3146	351	3613
276	358	342
3360	289	2961
519	351	648
3822	351	765
3956	352	2068
1430	351	4188
4477	352	2068
3727	796	4553
1821	289	2920
4703	289	5153
4543	351	4160
94	926	2979
38	448	1702
4144	351	3921
420	342	2218
65	289	4002
4844	289	2347
4387	642	274
145	208	2068
333	419	766
2828	351	2980
4626	342	243
2061	419	766
4568	352	2068
1388	289	5055
3312	289	1020
766	779	4221
1682	351	1967
3926	912	4322
707	339	1321
3182	339	5017
2979	77	2980
2319	351	2068
2758	926	2933
1330	912	2749
3193	926	4427
555	339	615
1321	352	1061
4682	125	259
1329	352	2068
3958	201	3721
3786	149	1042
129	926	3176
47	402	40
2225	419	4143
1995	750	1967
4856	683	3462
2627	352	3613
2313	338	1735
3753	351	1845
533	352	4188
3171	643	4553
5172	357	1900
2033	415	4340
514	352	1845
80	125	438
2920	912	3616
3602	357	1900
416	358	2507
4831	339	1412
3729	419	766
1001	695	1969
385	289	3822
1318	357	3884
215	342	3613
521	642	2474
3831	358	3752
1528	642	1403
4023	912	4846
4941	358	2892
1004	351	1283
3262	125	274
2589	448	4404
4568	708	5204
519	351	765
1900	126	4813
499	351	2933
2982	926	2081
3250	357	1845
3995	149	1967
1034	351	765
4632	351	2029
492	448	1503
1774	289	2469
4989	352	2068
4418	176	4941
289	480	27
139	419	1901
3292	289	4520
3503	351	2980
5182	358	399
2254	912	1837
3424	622	1664
3312	642	4665
2174	352	2068
3375	448	4404
2049	351	2436
766	779	5154
4273	92	4336
4867	750	1967
5042	446	1702
1740	289	3819
24	640	1349
2033	366	1837
2920	351	3390
2272	448	3698
2538	912	4131
2272	448	2866
766	779	3640
1995	683	1967
2105	339	927
2167	351	3482
2090	410	2697
2010	34	1967
4046	750	4044
3456	779	966
3130	351	4188
4550	351	2068
395	642	4713
3811	351	4160
5006	94	1967
188	640	4283
3198	339	4964
677	448	1503
4608	502	3958
163	357	2068
785	642	4602
3517	912	4322
855	352	2979
2106	339	927
3176	77	2575
1716	351	3065
4213	769	3613
2179	351	1845
3924	779	1282
3308	289	3091
2055	351	1846
3655	926	765
215	358	216
215	358	2413
3456	779	4196
2121	357	1967
4061	708	692
2801	351	2575
4008	352	3613
4953	357	1122
4654	351	2068
1357	351	2440
540	351	2991
1947	779	1846
2117	351	2979
5042	448	1702
737	149	5046
2338	351	2634
5055	352	2068
2347	912	4846
2764	677	2766
281	926	2440
2105	339	1112
5050	366	1837
2345	351	3921
2355	357	1946
373	854	4636
2364	351	2068
50	357	1900
2507	358	4448
3937	351	2634
4959	448	2289
2102	339	3896
1938	339	615
2826	339	927
567	342	458
2744	62	3613
2897	358	373
2104	351	4160
2858	352	2590
69	351	2933
1752	339	4631
4427	357	1845
623	351	1845
2980	204	674
1316	351	4188
3753	660	4557
3236	176	5115
1266	779	967
3124	284	2794
2494	351	2436
3924	779	3462
5017	352	966
49	243	2257
2538	708	3296
1330	351	1247
3294	289	2961
2106	339	2458
5121	912	4322
615	912	4322
4678	448	1503
3325	149	1967
2895	351	2216
3112	415	3269
469	640	4526
910	640	3119
3933	351	3613
2852	419	766
5039	125	274
167	454	3607
2499	415	1427
5094	643	4567
2780	357	3065
3308	419	766
3924	779	2719
482	145	3167
2184	750	3640
191	289	2388
3947	351	2068
399	938	2148
3112	323	3269
4305	94	765
3924	779	2394
3675	243	519
3374	289	2148
4709	351	2980
4718	243	519
4570	352	2980
4642	339	4473
4190	357	4188
4302	912	2749
83	642	247
145	769	2440
346	289	4474
56	208	2068
2928	912	2749
1332	912	2749
3372	263	3375
4685	448	34
855	351	2926
3347	357	3462
1769	351	2216
4641	351	2440
5019	351	1076
3484	357	1967
2216	204	5074
5070	352	2436
4785	912	4131
2826	284	514
4380	352	2769
4558	352	3613
4171	912	2749
4543	926	4160
617	351	2933
3958	352	2440
1084	352	3613
1664	351	2436
3257	289	4654
3286	289	4531
579	448	4184
2011	912	4332
2448	204	2832
1452	635	2218
3644	779	3920
4900	149	3920
279	358	3953
3851	448	5119
2794	865	2427
3207	77	4427
468	289	5161
3512	448	298
4516	643	3958
4230	351	2965
5011	415	709
5168	357	1900
1458	419	766
5094	351	1845
222	615	408
1752	865	1649
2458	339	557
4008	351	1498
3294	176	5115
907	912	2750
3359	289	4602
3456	779	3913
3678	27	2644
2260	352	5164
4827	351	967
4142	126	1064
4531	366	1837
359	448	415
3819	351	2436
404	289	2837
1817	642	4023
2800	94	966
4713	351	2068
3293	289	2961
333	289	3089
2274	779	2273
2311	366	1837
2800	34	1845
2153	448	1702
683	351	4371
2451	338	1735
508	357	1846
11	448	1503
3752	351	765
2962	357	3920
114	421	4276
750	419	921
1382	747	3581
403	243	3122
3891	448	298
3134	351	2980
593	448	3698
2897	387	562
1759	352	3432
2569	351	2980
3287	289	855
2522	912	4322
3102	926	2068
1266	779	3462
3831	387	2277
4341	289	4531
3942	351	2980
593	351	765
2106	351	1076
2539	339	964
3358	448	4404
3093	351	2980
4941	351	2436
3079	351	2068
966	635	1076
145	208	2440
2686	243	4612
3613	357	1270
2869	448	34
197	448	298
3594	208	3613
3396	351	4813
5070	339	641
5101	419	766
2858	352	1958
468	642	9
618	351	1846
3185	92	3884
4276	17	47
4233	351	2933
1776	351	2068
514	357	1282
2489	926	2029
554	351	765
3849	352	2068
982	419	3924
5017	912	4322
4528	34	1845
3192	912	4846
1050	419	1968
2252	351	2440
5070	352	1846
4008	284	4925
1007	338	1735
2538	708	5205
2068	635	2440
138	289	2920
1914	351	1967
762	357	3920
4487	708	610
3222	419	2219
4434	683	1967
3250	640	2364
1669	779	4221
1464	419	1947
3903	692	3670
1796	419	1968
469	640	4283
857	351	2933
1266	492	1930
4779	912	2749
4989	352	2440
1306	357	1900
2557	351	2440
4446	387	2277
530	351	2612
2102	339	1321
2691	446	4347
1786	243	2800
4636	358	3752
3358	448	34
4147	448	5076
49	289	2253
3307	289	591
1256	448	1702
4531	912	3616
3260	125	274
4372	912	4322
3830	351	3711
4703	289	2706
3983	750	3703
1752	351	1278
1287	605	3884
1001	254	962
3865	912	4322
2407	254	2409
3251	289	2033
4008	34	1946
4171	351	2029
4605	351	1946
3409	27	1514
408	866	3858
5127	484	3065
547	352	4427
3483	351	2634
1476	289	1365
99	448	5119
1914	660	2538
2033	351	1846
689	708	5205
1664	351	765
215	358	207
1395	352	2769
3741	289	681
4188	419	4189
5160	351	1846
1688	289	1034
590	415	2071
3884	769	3432
394	357	2068
2562	660	5011
2179	912	3616
2284	752	1968
1021	34	3401
818	351	2962
346	289	4441
3295	243	540
2252	180	3945
3401	779	1007
4535	708	5204
4399	243	4276
3245	243	519
3009	351	2634
4529	912	2749
2837	351	2068
2195	794	3884
600	351	3613
4520	366	1837
1801	357	1846
3085	351	2068
1797	289	2898
858	351	2002
3783	125	274
1752	284	1336
4553	502	3171
4002	708	65
1779	289	2470
575	289	2799
321	642	247
129	358	4739
2982	448	3698
1001	695	5000
3893	454	2004
777	357	4197
3551	357	1967
5216	642	247
4686	357	1846
2909	357	1967
3877	289	2474
2272	351	2979
27	454	1840
5017	339	1377
1801	243	4267
4054	351	4427
5131	484	1900
4602	351	2137
532	351	2933
4505	351	2068
2956	357	1967
610	448	1503
2037	660	4709
4519	352	2436
4494	747	3541
240	208	2068
4297	352	2068
4506	351	2699
5089	352	2980
3703	338	1735
1726	149	923
2765	289	4532
1517	642	4276
3596	357	4188
1122	204	4348
502	912	4846
2104	415	2398
472	358	94
3009	448	2946
435	357	1946
4282	357	3065
2246	640	3941
2309	926	2980
184	769	2068
213	358	411
1427	289	2499
3171	92	3884
492	289	2254
4293	289	4531
2898	351	2440
2166	448	1702
2535	352	4427
4589	351	2068
508	357	1845
893	351	2068
4484	351	2068
839	769	2769
2854	912	2749
3514	352	2068
2839	351	2980
1821	125	457
1687	289	4713
222	421	4603
3840	352	2440
1321	912	3671
1404	708	692
2497	351	4160
4638	912	4846
629	352	2068
3446	92	3884
514	34	1659
2800	352	1845
4393	402	256
580	351	2068
2539	339	927
4293	642	2499
4576	448	2177
347	357	1845
2424	357	3703
2898	366	1837
1783	677	3289
2948	393	4104
2274	779	1114
2413	351	2448
180	351	2440
4703	289	4450
482	145	2167
2918	351	1946
4608	747	3541
2569	351	2933
4608	351	2634
5214	339	4473
818	912	4322
2581	448	1702
3544	62	2980
2589	176	5115
3668	357	2079
1406	448	1702
246	289	2179
777	357	1967
2389	366	2746
3559	62	1076
4827	351	4051
4350	912	4322
3349	351	3482
325	289	2920
2260	352	4371
1816	289	4713
807	686	2068
2446	352	3613
4626	366	1837
469	125	9
2007	125	438
2364	351	2440
4852	289	4620
99	357	1846
778	817	4322
979	448	4404
4964	339	2017
3801	289	4167
5055	352	2440
3091	912	1837
1967	635	3975
4523	300	3208
2470	351	2440
519	352	2440
2274	779	2202
1741	351	2645
4057	415	3508
4008	339	2102
2405	351	2980
3915	683	3920
3821	351	2068
4055	351	3631
1034	94	765
187	642	274
2440	77	2068
4987	351	2575
3372	419	766
3353	642	274
5005	448	298
3655	912	4332
556	339	4751
3753	708	692
4273	99	1664
584	358	373
3973	77	2980
3106	351	967
108	289	2254
4144	351	3462
148	419	766
1104	352	3613
1967	338	1735
2531	352	2440
2300	493	2432
2479	419	3401
442	448	1702
381	926	2440
3239	642	259
1240	352	1076
1900	338	1304
4647	351	2068
469	419	766
4044	357	765
1949	448	5163
1938	351	1270
2694	357	1967
4634	912	4322
4190	769	4188
82	125	274
2180	351	2068
2201	208	2634
2489	358	254
3124	351	4188
2067	243	4602
3463	779	3920
5006	912	4322
216	358	195
4399	448	4404
1112	339	4631
385	357	1845
223	441	408
1377	351	3911
1112	351	3613
1413	342	2800
631	912	2749
2149	750	4188
3190	351	2068
2482	351	648
979	289	598
2708	339	4994
3244	448	4404
2501	938	334
1312	912	2749
1820	289	4654
2104	323	2398
3286	289	2623
4635	34	1845
1436	912	4322
4959	638	2703
1998	351	2068
1774	289	4544
1073	357	1967
1750	339	4994
1995	149	1967
1058	357	1944
3359	357	1845
3694	779	3462
2470	351	1845
4945	441	1403
2061	125	457
3755	695	4607
3497	357	1967
1084	912	4322
505	351	1845
4528	351	2068
2218	357	1452
125	448	2289
4985	351	4160
129	912	2750
4305	34	1846
314	448	1503
3924	779	3693
4654	351	1845
4531	351	2979
1967	419	1968
226	448	663
1886	817	4322
2438	352	2979
125	448	1503
2364	415	3250
541	352	2440
8	419	1901
683	351	3082
818	448	1852
3367	289	4531
3359	640	817
4188	338	4291
1938	339	804
4626	527	2319
874	149	3920
3572	357	1967
1821	289	2637
3816	750	4188
4703	357	2081
516	912	4322
1821	243	4277
2527	912	4322
216	926	2068
5116	912	4322
3112	351	765
3244	448	34
4693	176	2507
3400	419	3401
1987	415	385
3296	289	5066
4221	126	4307
2034	323	127
514	357	1967
58	769	4160
909	149	1076
2499	912	3616
4634	339	4473
5214	34	923
4754	357	1967
1944	752	921
5115	926	1282
561	351	966
1468	622	4553
4274	34	1846
2269	351	2440
2272	912	4846
3655	448	5119
5113	357	1900
381	926	2068
2800	912	4131
4964	351	2962
3462	419	3463
689	352	2440
3935	352	2440
750	204	1992
2708	352	3613
2104	708	695
3240	289	2034
2366	149	1122
185	358	237
2432	866	2301
4295	642	519
35	358	237
3703	752	3704
2274	779	1282
276	926	3433
571	339	927
237	926	1845
2029	357	765
1023	366	2749
4280	926	2575
393	352	2440
3903	511	2138
590	708	2071
4262	448	34
5177	357	1900
3846	448	298
1020	352	2440
3703	126	2424
814	419	921
4186	642	2179
2254	415	108
2787	404	1001
1786	642	2800
4466	352	3631
2273	419	2274
4247	352	2440
5015	352	1076
347	642	88
3305	640	4440
4262	125	274
4150	289	2491
191	448	1503
4569	342	2436
1266	779	3920
2517	357	1967
3561	208	2634
2666	640	1436
4188	635	1385
4890	149	3920
2155	779	4422
5138	484	1900
4057	352	2068
1683	351	3053
4483	351	4160
3381	125	274
213	926	1846
901	34	3920
4610	415	669
274	208	2068
2539	912	4322
4602	708	692
4391	243	519
4615	34	1046
1703	448	4404
2897	912	2750
831	448	1503
3902	351	3390
3811	448	1840
233	926	2068
3655	448	4523
3948	912	2749
4008	339	557
457	769	2068
516	352	2440
2961	351	2552
3368	289	4012
3276	125	274
3040	323	253
3506	448	3607
2828	352	2068
532	351	2980
406	448	663
4559	351	2634
3840	351	2440
4529	366	2749
1845	622	4553
4056	912	4322
359	357	2440
4690	243	4276
3286	125	457
2004	480	2866
4111	357	1967
2141	351	2980
1051	419	3401
3359	642	147
1827	289	4368
5094	92	1468
520	77	2634
885	352	3613
2210	493	2068
1377	351	1270
3936	351	4160
3924	779	2411
3937	352	2440
3307	448	1503
650	351	2068
2853	502	4608
3240	642	259
2482	912	4846
797	817	4322
4471	352	4427
3508	642	4057
1103	357	1967
868	415	4703
2499	351	1845
1112	448	4322
1943	289	2034
2174	352	2440
3894	300	213
2011	358	631
4484	351	2440
3039	352	3920
3236	125	438
3500	299	2068
868	27	4703
3741	289	3624
3302	448	1503
1023	387	2277
5210	415	2594
336	358	393
468	640	4283
4941	358	155
1675	366	2746
397	642	421
2225	338	1735
709	289	5011
469	289	3505
2527	352	2980
4990	750	3065
4425	289	2961
2898	351	2068
3898	94	1967
3378	243	2538
2538	323	3378
129	448	175
2569	352	2068
2772	77	2068
423	289	4713
3677	912	4322
3452	126	2012
19	351	2979
2840	351	2634
3937	352	2068
561	366	1837
183	176	5115
1247	338	4291
532	912	2749
2458	34	975
403	289	4503
2079	419	5169
279	358	3114
4108	357	1900
4755	351	2068
1529	357	4188
1801	640	4275
3623	351	4160
1321	34	1282
4366	351	2575
1395	352	2068
4147	448	1678
2169	352	4016
404	642	457
2260	351	765
5081	357	4221
3576	357	4221
1969	352	3920
183	289	2622
3294	289	2494
1752	865	2746
1417	352	2068
4822	415	3303
4961	779	4221
94	926	1845
4276	351	4170
1304	25	1900
5085	352	2068
1500	357	3455
4143	779	3745
3086	926	2663
195	351	2979
3238	289	2034
923	126	2884
915	419	1968
403	419	766
3277	419	1968
4465	351	4160
3802	419	3924
3897	289	2961
3506	351	4160
1514	289	3904
2274	779	1845
1740	419	3924
2527	351	2980
2982	351	1086
3307	289	3091
4157	34	1900
2274	779	2081
1732	352	1115
3821	351	2440
4531	708	695
4669	351	2068
4608	92	3884
1407	912	4131
1996	683	1967
1412	339	4473
4575	358	2011
1799	289	3819
402	926	4160
248	358	2982
2016	352	765
555	912	3671
3106	708	3238
2150	926	2068
3678	912	1837
3299	125	274
3922	368	3920
3612	149	3613
3920	419	3924
4889	683	3462
555	34	1846
3062	149	1967
2557	201	3632
2498	912	4322
2858	351	3432
15	358	129
1430	34	4188
2507	339	2916
2254	912	4131
2394	419	3924
2033	323	4340
3752	351	1846
346	448	4402
1404	366	1837
2952	419	1968
2055	912	4846
3971	448	3894
325	289	1357
1112	448	4956
4960	338	1735
2495	180	2311
1112	34	1270
3848	351	2769
4447	366	2749
86	289	4713
333	125	88
330	769	2068
1365	352	2068
3429	357	1900
4509	352	2216
3639	357	3920
1776	351	2440
3441	912	2946
242	357	2068
331	926	4427
1901	779	3535
486	419	1968
812	779	811
3892	660	3797
1968	492	1930
3411	419	2274
3175	342	438
469	289	654
2513	338	1735
3346	289	3943
1284	779	3920
4494	944	3843
2517	493	2432
1385	357	4188
3450	99	1664
2629	284	1412
2482	708	692
4593	351	2634
1066	493	1008
3675	642	519
5116	352	2218
2011	448	149
3812	352	2068
2766	677	3272
4964	339	1084
3411	419	4143
82	448	1503
538	912	4322
2794	352	1846
3673	289	1657
2499	323	1427
1791	642	4603
2217	92	3884
1407	351	1270
1412	912	4322
2351	351	2068
1896	149	4221
4520	351	1845
3238	289	1014
1407	912	3616
424	642	453
5077	351	2068
5005	352	2440
1042	38	1042
4994	284	5017
1779	243	2538
4113	352	3613
790	351	1900
3277	289	4229
2311	180	2495
188	125	274
4986	352	2440
1314	352	1076
2779	357	1967
3273	642	274
2081	622	4273
5094	618	2853
486	338	1735
3229	289	1365
3255	125	259
2488	180	4023
4867	149	1967
1266	779	2411
3943	27	3296
4964	339	3038
533	351	4188
333	357	1845
4099	357	5154
253	289	1316
2260	339	4634
2017	284	4964
4545	912	2749
800	351	2614
1429	352	2068
3375	176	5115
5025	352	2068
4465	912	2749
4192	642	2920
2195	605	3884
3846	912	2749
1500	357	1122
420	926	2068
3182	339	4008
4524	352	2440
168	122	66
2404	351	2068
3542	208	2980
1886	352	2980
2637	708	3279
1736	62	3613
276	357	3433
3843	351	2068
914	243	4987
1318	618	3884
3453	779	923
3020	419	3401
3018	352	4016
397	289	2494
3500	351	2980
4494	351	3024
5113	640	4229
4817	448	2946
3120	404	996
1112	284	3124
2630	338	1735
2668	357	814
5078	351	1236
2847	149	3703
1870	484	1900
5122	149	4188
1002	254	750
3908	357	3920
1000	254	1967
2486	149	4188
459	357	2068
2659	351	2068
2068	204	4074
3153	149	4188
3552	208	2068
2272	351	4269
3818	149	4188
259	469	2529
1339	357	4221
84	208	2575
1781	448	4404
608	243	1407
624	352	2440
1052	352	2440
2950	149	3065
2421	352	2440
1005	357	1122
1359	683	3628
5017	34	4798
168	342	2540
2874	351	2068
1869	484	1967
1868	62	2663
4560	912	4322
2799	351	2468
3929	34	1247
927	352	2602
2948	94	552
871	338	1735
4039	149	4188
524	77	2068
1628	62	3613
3331	683	1967
3757	254	1114
514	747	122
2339	419	3401
3362	125	274
4654	912	4846
3682	243	689
2354	357	3640
3288	642	274
2256	912	2749
4229	27	5113
168	926	2068
4524	352	2068
4821	339	927
2382	357	3462
4380	352	2068
2637	27	3279
94	351	2979
2949	352	2440
3760	695	2362
3181	366	1837
4567	502	5094
3208	448	4523
785	243	4602
4898	149	3703
125	289	2802
1782	289	2034
4584	448	298
2613	926	2575
2411	338	1735
262	419	766
966	204	1076
468	677	470
4626	352	2436
2920	366	1837
4626	352	1846
4619	912	4846
1710	448	2289
1112	352	1270
630	352	1282
3098	351	2440
3360	243	2179
3098	351	2068
2626	912	4322
4147	358	2498
2897	358	399
2148	926	765
2470	366	3616
382	125	274
4055	351	1845
2175	351	2634
2011	358	317
4563	352	2068
3865	912	2749
3308	289	2482
4680	289	2613
785	289	4602
1664	351	1846
4504	352	2769
2179	415	3360
2309	926	2933
3312	289	1424
3843	92	3884
3309	289	2482
129	912	1837
3023	357	3884
112	351	2440
2482	708	574
4201	339	4473
2438	912	1837
3837	660	689
4519	448	5221
539	351	2448
3487	448	1702
586	351	1845
4487	660	3679
2272	448	4347
2897	448	5221
3944	323	914
4446	352	2440
1947	779	967
4340	642	540
923	752	1960
4340	642	4057
1787	289	4713
69	926	2933
138	448	1503
2145	912	2749
927	339	3658
758	92	3884
3870	351	1967
188	289	2563
669	289	4610
2875	448	1383
3360	289	2179
4023	708	2683
1892	284	1445
3312	642	9
5006	352	2068
5115	351	5001
3090	34	1946
1407	352	2068
3998	351	2440
492	289	2920
3955	351	2068
4867	683	1967
1236	635	1036
1412	339	4643
555	351	1529
5094	944	2823
1517	243	4276
416	358	195
4856	683	2043
4707	351	2068
4171	926	2029
2035	351	2068
19	926	1845
1831	448	4404
371	448	1503
1514	642	2010
1687	642	274
348	769	1900
892	351	2068
2107	351	2980
3056	149	923
2034	94	967
215	938	5023
630	357	3008
4276	323	1788
4002	351	2068
0	289	4641
2592	125	259
237	448	344
3304	448	4404
459	357	2440
1669	779	3920
459	926	2440
4918	352	2440
2539	284	2708
509	448	1702
3036	912	4322
1996	750	1967
4143	779	4142
2652	351	2216
2691	446	3893
824	448	2946
4037	352	2769
2457	357	1967
3953	358	2039
469	289	4915
904	357	1082
2243	351	1845
514	34	1282
1513	289	2482
555	351	1846
1892	865	1836
650	352	2068
4964	284	2629
3844	351	2933
1943	243	2538
4557	660	3753
2437	352	1845
1788	243	4276
1408	339	4008
3370	289	3678
1407	352	1845
1266	779	3913
4630	351	2440
4648	180	4827
2501	938	4445
2779	493	2432
4504	352	2068
4008	339	2629
4283	351	2933
266	448	167
5213	448	4404
403	125	88
28	289	2027
183	448	1503
394	926	2068
1796	125	247
3244	176	593
469	289	530
3182	912	4322
4396	419	766
1282	338	1735
1082	419	1083
979	289	2494
2025	351	2068
1266	779	1270
4594	352	2068
129	358	112
1321	284	1336
147	769	2440
1476	642	1407
1750	339	4049
2090	525	2443
829	351	2068
1901	792	3429
3181	351	4307
2864	180	3629
3274	289	4713
3958	92	3884
3135	351	4371
3114	358	305
5012	448	1702
4569	351	2436
3509	323	2773
1754	339	1752
811	635	4383
1284	779	1967
4602	912	3616
3325	750	1967
148	176	3085
899	912	2749
2658	34	1946
3234	243	540
1752	284	3896
3374	289	2049
3975	357	1967
3358	289	5210
4229	351	2979
2871	149	1967
2384	351	3482
3902	415	610
3855	357	1967
3039	351	3920
4528	351	4091
4565	351	2980
4129	878	2669
3112	708	5205
2260	351	3778
2071	243	4461
