3257	243	3933
4994	284	4605
3397	750	1270
1655	323	831
2952	176	4564
4475	358	242
4218	779	2718
2392	635	3829
98	357	765
1989	912	4846
2362	502	4593
1690	640	4460
2562	912	4846
2425	448	3893
2526	351	1846
4904	149	2962
3175	352	2979
2652	351	1845
3644	779	4421
2563	912	4131
544	419	4426
107	419	1669
2026	912	4846
4648	351	1464
5087	77	3023
5214	284	4079
1980	683	1007
1028	357	2513
2856	351	4655
320	448	5076
2713	415	2720
687	618	1468
269	357	765
2105	351	1282
3514	351	4196
3164	149	2665
709	289	3130
4665	180	591
3304	289	600
3183	351	2003
4571	352	1845
57	926	1845
686	92	1468
1126	939	1777
2569	284	2526
3596	357	1846
308	926	1845
4445	926	1932
166	480	241
1798	176	5016
4280	926	3176
3398	750	1270
560	351	966
629	351	2979
921	779	4338
120	419	766
3883	323	5230
3398	149	1270
3554	62	1032
3182	351	2979
2038	448	4347
3293	640	2257
2615	493	1736
2629	339	4113
1823	289	3183
1007	419	1273
1340	683	4735
360	640	2896
3517	708	692
856	352	2979
1845	419	766
3593	357	765
2923	683	967
970	769	967
4350	284	2142
2357	357	2081
3889	357	4104
1108	339	5214
766	779	1958
4669	366	1837
432	289	572
3183	34	837
3700	686	4757
676	750	765
4595	926	2979
308	926	2979
3393	912	3616
634	351	2925
573	750	2349
4630	352	2979
4224	126	3618
4319	683	765
376	926	765
3117	351	1846
3958	817	1837
4072	351	3053
766	779	2836
3818	149	1385
1517	419	766
4350	339	1100
3558	357	1845
3506	358	2931
3720	149	765
2180	352	1845
3795	351	3416
5100	779	4932
2621	357	2632
1327	642	3838
4024	708	3661
14	289	4641
2405	351	2979
2776	357	1846
1004	357	1463
3648	351	2958
2958	357	2081
2527	166	1836
2555	351	1845
1275	254	1242
2839	34	1845
1350	448	5076
4843	289	1062
87	357	765
304	419	766
1400	642	3935
444	448	5119
4554	351	1845
5018	352	1060
1669	779	4735
3239	243	3519
1921	339	3658
4637	366	1837
921	779	4809
2623	912	2730
231	357	1846
2178	351	2979
3506	926	2979
678	289	3098
2985	204	4017
3831	358	373
4821	865	1292
3856	358	4924
810	176	4667
2334	446	3808
2180	352	2979
4816	34	1282
796	683	2122
3284	289	536
86	289	4232
2013	683	3452
4865	149	1282
3353	419	766
1708	289	4627
4631	284	3124
4870	149	1282
1806	448	2289
3079	912	3616
707	284	5214
4816	351	1282
4836	357	4809
609	419	766
3913	126	1118
