10753	640	1069
7140	357	1249
2359	243	1631
658	176	10759
2219	351	948
6865	912	5502
3942	149	3941
3265	289	4378
7633	626	4443
3809	539	4256
10672	419	1871
10410	955	370
8800	926	3777
3808	670	7141
666	125	84
1005	342	9593
10375	357	1816
4509	415	1112
2112	419	1252
629	708	10726
3776	284	1300
6157	526	4864
797	639	798
7915	289	2800
7145	357	1870
6507	357	1816
461	642	8
3310	640	8527
4066	912	4251
2922	351	1882
326	357	1817
6908	351	2169
7560	357	1816
2774	176	6119
559	342	9167
5463	176	10741
143	289	2493
584	912	4251
505	299	4702
7514	17	288
1366	289	4957
7088	289	7201
11273	392	1816
4992	955	9509
10696	125	11337
4945	284	1676
11627	357	1816
4532	289	569
10296	642	8097
9266	92	10709
8941	824	1792
2498	284	1721
2544	289	2795
7040	357	1816
3484	357	1817
232	448	7362
4522	747	3480
3222	800	6975
6528	357	1816
10374	640	531
10648	289	1883
10282	125	5340
8380	176	8396
6148	289	9545
3683	231	5931
5432	243	7638
4471	926	2934
9803	351	7032
5012	289	4104
11304	410	4239
851	419	3636
2396	352	2399
10444	289	3067
7423	642	9857
421	289	3922
3302	357	1816
7804	357	1816
3816	448	292
10502	912	11698
10249	289	10608
639	342	11344
8033	357	1816
2093	125	429
6237	62	6221
10668	800	10434
1436	289	4391
10771	955	3871
1745	289	2428
1259	243	661
2828	351	4451
1299	448	3604
9266	92	3809
7224	357	1249
2546	357	1816
11754	912	4251
3880	448	4266
9200	125	237
36	926	2666
3769	201	2193
11245	289	2001
2039	243	4380
1335	824	319
1960	351	2619
4379	415	689
11463	357	1816
9576	289	4104
476	493	2926
6652	289	9352
4318	289	5162
5843	357	4702
88	289	4220
2237	446	4266
4566	824	7287
78	640	7837
2167	313	511
5751	125	8
1066	912	3606
7040	289	7587
2841	419	1252
10672	125	5340
4560	366	1808
7033	176	6692
3503	77	4109
3149	415	684
3312	289	4466
4487	643	538
3459	415	682
4344	289	4582
5339	176	11109
1703	339	1689
224	289	10763
8727	351	2934
3318	800	8363
4483	502	783
8433	357	1816
11347	949	3652
492	448	1676
4377	824	343
1089	448	2144
3227	419	1263
4831	351	3007
3613	824	182
5446	926	2934
2588	366	1808
3055	448	5018
3167	125	110
5997	289	5338
6494	176	9661
9443	243	6383
5500	125	8690
2711	357	1261
6769	357	1816
401	342	5978
6371	289	3368
2805	415	688
9125	125	84
4718	419	1252
10449	357	1816
345	800	9396
5051	415	1171
10654	289	4222
8645	342	8072
4417	366	1808
5897	176	5014
611	352	4884
2421	149	752
10628	125	429
2441	415	1143
8847	243	2795
2931	125	9115
11096	62	11014
3979	351	2602
11318	176	4549
402	448	5018
2872	289	9201
3817	231	5931
10055	289	1955
10323	415	6206
4521	415	1112
2782	284	2073
8211	34	1816
8776	419	1263
3056	926	1816
2031	176	6307
10597	484	3175
842	17	392
304	357	1816
4514	448	2144
3764	323	10343
5843	289	4126
3683	27	4596
3222	289	2454
4400	708	2889
4006	176	7020
2831	912	5502
4906	747	10816
9581	342	5766
3259	289	4391
10459	357	1816
7272	824	7393
6626	955	11457
11615	448	1361
6852	351	1816
5552	357	1816
4748	289	593
3239	176	4480
8320	326	4903
5597	289	6188
611	339	3593
9021	150	7399
11755	448	1652
4535	289	2574
5791	955	7488
905	779	800
2644	448	3604
7544	415	684
466	122	3816
7358	392	2182
611	339	1362
3310	176	8396
6617	912	5502
1895	149	1894
230	342	5707
6136	788	1428
2901	176	6692
6044	357	1816
10034	357	1249
5900	357	1816
9062	289	7420
9617	357	1816
9421	926	2049
10537	448	3630
1804	642	10518
3219	243	3065
5815	323	9910
4549	387	3599
5909	289	4493
6370	824	409
4483	502	1445
2909	357	2679
1734	339	2380
9040	926	2666
3856	357	1816
10232	357	1816
5990	448	4441
629	649	2998
10737	926	3007
8256	289	569
3862	68	3495
1327	824	22
8891	231	1193
3410	204	2689
2001	323	5096
8133	824	9341
4526	351	1079
1734	865	4860
6336	125	9997
1663	626	4379
4224	912	5502
3881	824	9484
1371	176	9876
3860	415	689
7224	125	241
1477	409	3838
9755	125	8
572	415	682
8645	342	5707
1066	419	1252
4582	231	6167
9557	357	1816
6857	824	10583
1314	284	1087
2217	351	2399
6293	912	11698
9740	107	1467
289	926	2655
5691	77	4630
10280	289	9032
4532	642	5959
2350	366	1369
2697	357	1913
6961	926	1816
10760	34	1816
2565	357	1816
2496	415	684
7805	926	752
8289	125	84
3071	351	1816
2283	637	9086
4286	912	5502
5946	289	6246
6059	824	806
2398	448	6458
2209	824	1717
3227	150	10576
4704	204	3645
112	342	3373
9547	912	6172
4603	642	10257
3465	357	1816
3817	415	683
6463	640	3858
10596	392	4719
5280	289	7501
656	955	51
8379	357	1816
3245	243	531
765	478	1261
4845	955	150
247	357	1816
630	352	1816
3896	448	292
7700	824	5919
7989	243	2146
7318	357	1816
6574	372	5668
240	176	2146
3881	415	684
8164	824	7867
4925	824	7188
5963	289	513
11644	410	7256
10888	351	3007
926	62	3370
7699	357	1817
10063	912	5553
926	62	5073
9744	372	9921
5471	289	7341
7206	800	3873
121	125	84
10634	415	691
8977	289	786
244	289	4832
11318	125	429
2040	635	3139
8577	289	10310
4219	289	4409
11618	642	6841
2996	352	1256
1383	342	6989
4621	824	4848
257	392	676
7288	289	8191
2458	366	1808
11124	402	37
8027	357	1816
402	342	7605
336	289	3946
5275	289	4446
9618	357	1817
725	149	2356
4486	372	10743
4314	289	2584
10444	419	1871
10057	351	2934
11708	640	6112
891	448	5018
9587	386	9741
7759	289	9201
5997	125	84
277	926	1816
2039	289	581
2931	289	2217
6677	640	11778
10386	448	5622
382	289	2113
17	912	2686
7186	357	1816
9665	357	1816
3010	149	907
247	176	10603
5594	289	672
2073	339	1299
7027	289	8008
4389	643	4487
3458	415	688
8784	392	4719
4199	448	4266
10344	955	11476
3237	357	1816
10298	448	6729
275	448	5430
9676	125	429
1994	824	6311
7561	926	1816
7521	642	6383
9841	342	9456
8050	415	691
6935	351	2898
7119	912	6318
183	289	3136
145	357	1816
8891	231	8326
1410	415	1162
2902	393	4026
6905	484	1870
3109	955	163
2219	415	1174
9770	62	10062
10449	289	4531
4689	419	905
10572	912	4251
3408	357	1816
901	357	1816
8525	357	1249
4293	824	6853
3757	912	11698
4600	640	9183
2847	955	3067
2647	912	2706
270	122	6414
656	926	2739
9676	357	1817
3878	342	6931
7948	357	1816
4772	149	2650
1631	415	688
9380	289	5349
3211	642	10257
5051	231	1192
3213	243	4503
2219	415	1172
2925	357	2049
4533	824	10276
1662	289	2017
10661	926	2104
1288	511	3964
415	357	1816
8392	289	10327
5432	289	8166
5552	150	6899
10997	642	4527
1052	204	2682
2123	779	4080
11679	357	1817
4544	865	1625
8010	289	3748
1918	446	1676
5770	357	1816
4945	284	3741
494	366	1202
8572	62	4895
7651	289	4368
10753	419	2239
10002	448	10241
6394	531	1465
2478	149	2477
7636	419	1871
6574	372	621
2847	955	426
2849	284	11468
501	243	4379
639	446	305
2031	419	1929
7257	243	11756
4203	352	3939
6217	824	9236
11396	824	4250
3732	284	5110
335	342	5661
10331	289	2310
3922	201	1905
366	402	67
3816	955	466
83	342	2049
321	357	1816
389	357	637
9893	289	1382
9570	640	11736
3251	642	1983
1391	27	4591
5788	289	5344
949	204	2044
2679	338	1706
10052	125	8
11072	289	5106
10276	125	237
279	448	652
10359	642	536
3959	352	1441
10725	289	843
3692	254	2518
8122	68	3512
8380	289	3033
8075	824	6178
304	342	6931
9997	392	4719
8399	150	10393
3207	125	169
409	243	6370
2397	415	1172
3245	289	4832
8929	351	7518
317	243	1376
7264	448	8314
7521	640	10125
4582	415	684
405	289	2922
7606	289	533
2973	357	1816
788	204	4539
7925	926	1816
5895	824	8993
650	415	683
5944	448	10029
10410	955	11661
9635	289	4222
1891	284	2070
5006	149	752
3213	357	1816
2220	824	3203
2121	351	1889
4482	955	397
5948	926	2934
2908	125	8
10929	289	2609
4376	231	1191
1976	289	4507
3513	62	3414
894	125	8690
2042	357	3396
5671	626	4476
276	854	3772
1791	150	11203
7697	419	1871
8270	912	5553
2110	342	9167
187	448	4266
3320	176	5014
5960	92	857
8602	357	1816
4060	339	3593
11259	415	1164
708	176	4480
7759	357	1816
8046	561	4467
6530	926	1816
4527	415	1118
10113	912	1808
5291	824	12
4631	239	3964
4069	912	5553
547	351	2934
5156	243	5959
10052	289	2458
628	351	2182
5791	284	3682
3802	357	1816
593	824	4748
2323	289	4728
5546	912	10924
2001	231	8062
9987	289	3955
572	824	10373
8823	642	10242
3075	323	9910
501	289	4081
4374	352	2399
4489	912	5502
4218	289	6365
6408	926	752
7664	62	3974
5902	912	4251
11072	357	1816
5635	62	1053
1423	747	3511
404	926	1475
2459	912	4251
6396	357	1816
1066	352	1249
9490	511	3592
8751	125	9968
11571	410	8264
8320	254	1249
6771	642	6431
6960	640	10634
4673	824	11590
3386	912	3606
3195	176	9602
9398	926	1816
4466	323	10320
349	480	107
6297	357	1261
365	448	6729
797	126	4302
10063	351	1816
121	243	5151
2115	448	305
2464	351	5023
3195	419	6859
1754	357	1816
9742	357	1816
5076	243	1993
2994	824	8243
1749	125	399
5110	339	2963
2073	339	1092
1354	352	3007
270	357	4073
3880	351	2399
10385	176	491
260	938	2110
9525	289	10905
6516	357	1816
6771	419	1263
2003	34	1816
4569	511	2106
1465	208	4634
6303	357	1816
3402	779	2675
4466	415	1155
1960	448	128
7610	289	1955
2543	419	1252
7372	357	1870
548	339	1891
9404	243	3872
2278	323	1713
2575	342	7924
7973	392	4719
5900	243	11505
8800	926	1079
10725	243	8893
9968	484	1261
3262	357	1816
2639	289	3946
4512	351	2977
6124	125	84
10276	640	5935
5110	339	4946
6696	351	7882
4270	357	1249
1005	342	9832
3237	125	429
486	357	1304
7751	824	10375
547	339	4659
7373	150	9789
9634	232	711
9487	125	84
3245	289	4531
8287	243	6455
1919	299	752
8484	62	699
11089	357	3173
4533	323	2537
6215	448	157
1710	289	4034
4910	352	910
2204	769	4342
11138	289	7079
10348	357	1816
426	938	5207
11755	448	5018
8399	125	8
3961	149	1475
2323	289	3044
11303	824	5733
4991	643	4903
4897	339	1723
2872	243	5977
10284	289	2795
10294	912	4251
11644	410	5498
2937	352	3173
3495	62	1998
76	357	1816
1955	415	685
1227	204	3727
3186	357	1816
119	342	8102
15	342	6931
10424	125	84
8983	640	11193
345	125	8
1757	640	2756
3203	642	2463
344	357	1816
4327	77	4873
7426	448	3818
3255	243	4195
3395	779	948
7618	448	6729
3689	254	2047
6394	242	1465
7090	824	4755
8538	824	10078
6129	824	167
2777	357	4341
4677	351	1817
5501	626	11527
22	642	1327
58	289	11253
321	176	5014
3234	289	2848
3692	695	909
1391	824	3263
8585	125	8
650	27	2029
521	415	685
10531	448	4838
3771	34	1817
5987	289	4617
7297	372	2847
3691	326	3124
2513	415	1173
3880	912	1808
3496	62	1053
9977	926	4451
11522	351	2934
7423	357	1870
6507	419	1252
8917	357	1817
11015	640	5148
741	352	1910
3324	289	8131
6238	357	949
3200	125	429
4379	323	8283
3186	419	1263
11724	800	3873
3451	372	3877
8500	125	400
7463	357	1205
6601	125	8104
6999	824	10744
758	351	752
4368	372	7561
11334	357	1927
10488	125	241
397	938	4482
629	352	1997
786	17	3207
193	640	537
171	289	2794
7188	357	1816
10823	640	8183
4775	149	1261
11571	511	6501
10648	289	3052
9236	176	9876
3257	642	8
9041	357	1816
194	357	1249
5047	149	2547
5700	640	8765
88	642	4220
4592	357	1816
7593	448	4441
6532	77	2645
370	342	9167
5788	289	3922
10765	289	10014
150	342	10436
9678	289	3043
4380	323	8283
7805	448	2657
150	342	9810
5814	640	2457
4417	824	395
6834	912	249
5671	176	4480
5955	313	476
2368	493	4637
10526	824	11709
7353	800	8363
1711	289	4531
11238	357	1816
9943	640	8325
4218	289	8166
4301	366	1808
426	284	365
3451	955	10154
9112	448	4838
7598	640	4221
1634	351	2049
5369	357	1817
8129	357	4864
6528	125	446
11788	62	10446
3764	415	689
2494	901	68
8093	640	5767
51	854	656
185	480	197
905	712	737
10844	357	1816
5801	289	614
3250	289	2223
2447	415	682
570	448	4441
5987	289	4832
762	289	2297
3038	366	4053
5509	415	1173
178	357	1817
3299	357	1816
9921	372	2831
4037	824	5941
336	289	2113
10753	243	1069
1339	779	3396
582	351	1817
10331	357	1817
4724	351	2645
11228	231	8326
6136	448	7994
6057	357	907
5893	640	5895
6771	419	2338
4992	342	10687
4381	352	1079
9415	824	10441
8641	642	9409
8064	176	10069
3885	366	1808
2430	34	1817
11392	357	1249
6834	448	1676
350	289	9560
2503	232	711
8946	824	152
5170	824	152
1798	357	1816
5015	352	1430
11519	357	1816
6149	926	3727
3052	824	8751
3187	357	1816
11166	640	2989
2115	926	752
8847	289	4446
5471	289	3683
1721	352	3550
11454	176	10069
4906	34	2049
5630	289	3872
6936	357	1816
8122	92	4851
11567	357	1817
3183	289	4220
5393	357	2049
10620	357	1817
7346	392	1816
3816	926	752
9511	289	3566
779	635	833
7477	231	11690
11148	912	11698
2995	342	5707
1265	711	1261
11323	642	7525
10074	357	1816
757	448	3630
4483	351	2169
8975	824	315
5990	926	1816
9987	125	84
1070	366	1808
8624	289	2003
6541	289	2800
2314	231	11690
11245	626	3387
629	708	5220
11557	323	1773
8443	392	2934
10628	176	10965
9775	357	1817
2915	415	684
179	484	1816
7803	640	5704
4968	824	5259
547	446	1823
4990	446	3821
7154	642	8200
4378	415	682
4270	419	1252
2498	351	1261
8218	351	5083
4755	289	7090
4621	824	8788
562	339	911
3456	17	288
3596	243	803
2997	351	812
5134	289	7156
4608	357	1816
3186	289	1382
6983	342	5461
11436	125	429
232	342	6989
2831	926	2655
2570	912	9414
6213	357	1816
10813	800	8363
4845	448	9838
1723	284	1891
10751	912	2705
2784	27	698
7633	125	8
8338	176	9661
5843	357	1816
473	928	256
2871	926	2666
11	289	2023
3060	366	1808
3399	204	2475
7644	642	8097
7635	289	6696
11043	342	7653
4558	352	1816
1992	351	3174
4518	386	9379
950	357	949
4607	357	1817
4418	824	6714
3419	351	2934
3186	419	905
289	955	5604
3771	351	2975
