7073	419	753
2527	339	524
576	351	2395
8093	419	753
3579	779	966
2219	231	11771
3266	419	753
4621	824	1759
7491	824	35
146	626	8528
8605	125	334
2513	323	10281
10711	323	10343
6849	392	3358
5582	125	253
5701	824	7481
9565	357	1817
1424	357	1816
3946	231	5236
5275	176	9912
7204	800	6975
1479	419	1103
2615	366	1808
171	419	753
10004	289	10396
2622	289	8535
9151	640	10107
209	448	4977
1780	289	3745
9996	77	3421
9487	289	5499
5901	243	661
4107	419	753
4516	352	2036
10850	125	8
6781	289	3560
3447	419	753
10018	626	645
11664	419	753
1710	150	10485
6154	419	753
5911	243	4196
9828	448	3819
2417	339	2307
1414	415	693
11650	150	7876
4365	448	5117
3428	149	1641
842	824	6603
6622	642	3861
5900	419	753
10987	415	1125
5834	448	3819
6053	125	268
11386	926	2395
436	419	753
1791	419	753
1101	605	1684
3066	217	5998
3034	926	2395
9750	642	6754
10450	642	8202
2551	243	8617
7850	419	753
7908	125	8
3867	323	5094
1767	419	1937
10813	419	753
2161	794	857
6500	176	8937
4510	955	304
11487	441	7883
2003	351	2036
1683	289	4969
6422	642	4493
5389	824	10699
9382	419	753
1813	289	1381
600	419	753
1679	642	2793
8772	448	1973
4598	125	334
3191	125	253
4334	640	5003
4498	339	4694
4502	339	1723
7333	955	3146
8038	419	753
893	149	1058
8639	357	1816
1976	640	4194
2760	351	1816
1378	419	753
177	642	142
4479	366	1808
4567	415	1154
667	289	3052
9534	949	3421
8451	419	753
9137	323	1795
4309	289	4537
5339	419	753
4748	289	1044
1813	289	7828
7432	243	1414
7972	34	1816
3855	289	4089
5582	419	753
3855	419	753
2642	243	4527
495	323	1756
7016	243	7395
3931	824	294
9742	640	7588
382	642	9442
9830	642	8202
9155	870	5506
4621	824	9011
3303	357	1816
8615	357	1817
1799	419	753
10225	419	753
10579	419	753
11226	243	6455
11215	289	2615
3458	415	1166
3425	492	1899
2059	34	1936
1756	419	753
420	289	7199
7649	357	1817
8646	419	753
3486	208	2912
7956	77	3568
10517	289	877
5961	357	1249
3868	824	7016
9204	289	4888
9505	289	1657
62	448	5117
10350	926	2933
9567	62	2395
4437	372	4461
8639	176	9760
9954	357	1936
9893	419	753
1305	419	753
5713	640	3767
11374	640	3861
6017	419	753
8119	339	3593
8815	419	753
4081	351	2933
296	339	72
4890	708	681
3986	626	6175
609	94	752
11196	419	753
7816	419	753
6500	419	753
2850	231	9451
1680	419	753
7649	289	11494
9678	176	8876
88	289	3723
7854	955	2297
9021	125	268
1891	284	2074
131	419	753
167	357	1896
11563	419	753
399	392	2036
3596	419	753
5515	419	753
4864	419	4142
11485	419	753
4301	351	3568
2605	125	142
4610	419	1937
6860	419	753
87	419	1929
11493	419	753
140	208	2036
87	419	753
4598	640	11557
4952	351	3421
11182	640	5996
5723	926	2934
8975	824	413
3492	77	2591
4492	372	94
2452	926	2934
7288	419	753
11795	419	753
9909	419	753
4598	125	84
5723	448	5018
58	642	444
8197	351	3374
9750	243	6754
5964	201	768
446	392	2036
3861	415	1157
1995	824	6960
11171	357	1816
3147	824	3191
1958	415	683
11558	289	2492
321	289	3746
7905	419	753
1367	357	1936
200	938	3877
8067	926	4568
11645	419	753
10280	419	753
4834	402	1641
6398	125	8382
3308	419	753
11676	912	2705
178	289	2453
3660	357	1817
4992	342	8880
4516	351	2933
2622	289	2579
2453	415	684
4394	448	406
7410	243	11557
4848	419	753
1721	339	3972
11423	419	753
4613	800	10498
8672	955	263
6622	243	3861
4942	289	1310
339	176	3039
9510	640	5996
583	352	2036
457	419	1929
2006	372	10437
1772	419	753
3819	300	163
9531	419	753
8415	419	753
5758	342	5461
2225	352	4290
8192	419	753
5795	642	1321
5419	926	2395
5246	125	268
6518	642	9367
303	419	753
6119	448	3819
5012	243	4149
8672	448	5117
203	342	8880
6574	448	3819
9758	357	1816
4168	419	753
1339	779	2009
10209	448	3819
8398	372	6343
887	824	7606
6936	243	11613
9222	419	753
5152	419	753
430	484	1816
6860	289	1410
270	926	3374
1778	243	3860
9641	419	753
4448	323	2039
6371	419	753
1725	865	1807
5987	125	268
8064	419	753
7027	419	753
7857	357	1635
1780	419	753
3257	642	4578
10996	372	150
3616	419	753
8697	289	2952
3386	351	2395
6780	289	594
1479	419	753
565	419	753
5214	176	8295
4288	352	2933
2467	352	2036
4202	351	2934
430	441	7111
5409	419	753
3819	300	260
3236	289	2594
48	642	7637
1912	642	11513
7294	289	4996
3226	150	10576
374	289	6205
9982	626	645
4591	419	753
6014	419	753
6824	419	753
5795	289	996
8372	448	2822
6469	419	753
7929	926	2036
352	243	2851
4822	351	4290
8204	419	753
2865	493	2391
8507	176	10390
4125	824	3191
4607	419	753
4996	415	1167
4435	372	207
4597	419	1252
4987	351	3421
4984	351	2591
5353	125	268
372	448	10636
536	926	2395
4972	351	2395
798	779	1936
3241	419	1937
948	126	1058
4060	351	2395
8942	419	753
9669	125	84
2906	419	753
3739	352	1261
3229	640	2594
2498	339	946
104	419	753
7615	419	1252
1891	865	1807
3191	289	643
9557	640	1414
2133	448	1676
317	125	7496
619	352	2036
2847	926	2395
3363	150	11740
9359	800	10498
6957	419	753
3873	824	818
6440	640	2195
2581	231	9451
6083	357	1816
2663	824	7286
7423	289	4729
11002	419	753
8430	289	4582
45	419	753
10990	289	3808
236	526	2395
10488	640	11230
11392	419	753
4612	419	753
1385	352	2036
11319	289	2615
11336	357	1816
7018	125	8
5322	392	2036
5525	419	753
9443	150	5851
2002	415	685
4584	642	4379
983	254	2518
3757	448	3819
3972	284	1721
2952	824	10309
299	357	2395
3055	351	3421
10187	125	253
1973	480	2822
3326	289	3924
623	419	753
35	419	753
5109	419	753
3056	448	337
577	351	3129
8435	419	753
2922	351	1931
10060	243	5530
1414	415	1142
5885	448	3819
6552	419	753
4388	448	2822
123	289	4430
1753	289	4298
529	94	2621
4899	352	4884
417	243	3041
436	357	1816
2453	231	10968
9113	392	4290
3235	243	4578
1797	289	8652
232	357	3374
5686	150	11125
1873	402	140
6174	289	4038
3742	926	4568
10609	243	9083
1656	637	3481
2497	323	9910
5711	912	1808
4541	351	1817
4909	352	2036
9945	955	2467
137	926	3374
9193	448	1973
3972	284	1720
2274	351	794
3228	289	3869
639	446	2822
4650	419	753
156	289	2820
95	342	10893
11012	176	8937
960	289	672
81	208	2036
1792	289	2594
7814	357	1816
3250	419	753
2595	419	753
4730	419	753
8464	289	1387
2049	419	753
3254	419	753
6789	642	6402
4520	339	548
5521	289	6756
5900	289	2793
8983	125	268
1813	642	8125
1936	126	3900
3872	351	2036
9040	448	1973
459	125	8
10189	642	6542
7546	926	2036
6191	357	2927
6797	150	8181
3711	125	110
210	342	449
6629	419	753
11553	642	11613
3262	419	753
1622	289	3044
6094	77	2036
9347	289	10953
3628	289	2883
2594	366	4053
1378	642	3860
11795	150	5851
3236	176	4962
3157	865	2387
1976	419	753
2551	289	521
11628	342	5225
3041	27	328
10609	642	9083
2779	92	1445
5737	419	753
4544	284	3077
4180	357	1816
2598	352	1896
3861	824	11210
8427	448	4441
529	366	4241
6079	419	753
6771	419	753
3135	339	630
6044	642	5567
4378	352	2933
9557	419	753
4823	289	4888
10493	642	4195
2474	419	753
575	448	307
837	289	4832
10756	122	9703
10315	62	2395
332	448	1652
3228	640	4890
2551	419	753
512	419	753
1479	243	4890
172	289	622
301	448	9935
2533	323	5094
1436	419	753
5261	419	753
10021	289	11768
8427	926	4873
5003	415	1165
1995	824	4248
3660	642	8854
3243	289	2442
1302	824	8454
3660	125	8
7034	926	2036
233	289	1301
6873	289	2594
5012	642	4149
11236	243	6266
1951	149	3635
11345	176	11773
5711	912	2705
420	289	11521
9211	642	1375
3301	125	212
1794	289	3136
6017	150	8181
5292	419	753
3984	824	1976
11275	419	753
8435	289	4422
898	289	7239
3225	419	753
7047	955	200
8046	419	753
1767	243	3823
5831	419	753
1423	34	1936
6268	926	10927
404	342	448
483	289	2219
3077	284	524
1211	419	753
381	419	753
10616	912	2706
3319	642	444
6489	419	753
340	289	2019
436	289	4561
4344	640	4194
304	448	5117
4563	448	1973
8273	800	8363
7854	372	2297
163	448	4977
3077	352	4109
8099	289	608
9151	357	1816
10838	419	753
3136	824	10301
9487	419	753
3317	419	753
10805	419	753
4897	284	1725
9768	289	2220
7964	289	11328
3389	92	4851
7018	243	4512
106	243	2335
1679	419	753
483	125	400
9943	419	753
1416	366	1808
6440	125	7496
5161	419	753
11022	642	11259
10053	392	2036
8427	352	4879
7349	926	3374
2419	284	2527
11389	357	4141
3244	289	4554
1770	289	614
7080	392	6670
753	779	3173
7560	642	8202
1340	419	753
2793	824	9750
10931	125	448
9994	640	7084
1414	323	8254
3243	419	753
696	912	5350
9905	125	8096
112	448	3545
11600	243	1414
3855	640	4089
4749	357	2049
1641	635	767
5012	419	753
3389	352	2395
898	419	753
1750	243	2497
1235	419	753
4437	372	6283
11627	243	2451
242	284	10867
10236	640	8474
11291	125	268
11166	289	4428
6925	419	753
996	824	5995
1770	176	9912
2212	419	753
8470	640	9252
1725	865	5752
4647	955	108
7489	824	3202
5533	357	1936
10013	419	753
405	125	268
7690	243	3064
8457	419	753
3146	448	1973
9510	419	753
466	357	2395
499	125	8
7640	351	2514
2793	824	8451
9468	419	753
3301	642	212
332	448	8882
4448	415	1140
5113	125	399
5395	339	4498
6844	448	292
2722	289	4460
11260	448	5117
4908	448	3736
4445	351	2036
878	351	2036
11138	419	753
3459	415	1141
4440	352	2036
6580	419	753
9994	642	4195
4343	357	1931
11245	243	7779
1645	779	1936
6435	870	7085
1679	642	448
3223	243	4578
2485	352	2395
1725	339	3972
961	243	4488
5175	419	753
10002	372	301
4365	448	10636
8027	125	268
87	289	6045
111	448	9681
1235	357	1816
4202	34	1816
11315	392	2036
10491	926	2036
3182	419	753
7558	289	3931
7674	448	3819
2795	824	7016
3192	419	753
7615	289	3868
79	642	11140
837	642	9857
7336	419	753
9503	125	269
8398	351	1816
9691	243	3861
983	232	983
3265	419	753
1725	339	3593
606	352	1014
225	419	753
4152	824	10158
11710	926	2933
10174	938	5692
6675	642	10953
8641	176	8937
1381	824	1505
8232	125	268
0	419	753
2006	926	4290
6106	912	11719
8624	419	753
7120	289	4554
3239	289	495
3609	419	753
3769	643	4413
2419	352	2933
10528	351	3358
11708	419	753
3857	357	1816
10866	289	2259
8181	415	8257
1494	289	8463
2073	865	1807
7817	448	3819
5919	642	1381
6865	448	3819
430	615	7111
9080	448	3819
9124	419	753
4441	454	2822
589	351	1817
11297	448	101
116	419	753
2634	208	2933
3422	824	294
7563	289	2310
3688	232	5121
6349	492	753
11637	448	6729
1973	300	4563
3323	176	11710
9156	243	3827
3202	289	2349
3223	289	4566
3202	125	268
2594	824	1759
1473	419	753
2931	419	753
3056	955	231
3067	448	3819
3077	284	505
4610	419	753
1909	150	10485
3391	419	753
4952	415	1164
10024	642	10739
5280	289	3869
2664	339	1355
6053	640	7837
8002	955	7352
6754	824	421
10530	419	753
2676	289	2669
5474	926	3421
600	289	4465
11724	243	2195
3866	708	693
3302	289	552
2164	419	753
9018	419	753
3759	351	752
8815	176	8937
11227	176	10069
3660	419	753
8012	419	753
2536	351	3358
10909	419	753
4958	865	1807
2453	824	5501
9369	448	3819
8427	68	9566
7521	289	2952
1103	492	1899
9064	289	4478
289	448	3819
11146	419	753
7770	824	35
9658	448	4977
412	392	2036
4438	415	1151
6035	125	268
10174	938	5522
5909	125	444
7898	392	4855
2501	642	4186
8627	955	7485
9945	926	3568
3247	357	1936
1633	352	2036
11755	926	2036
6388	176	8747
3995	351	3007
4260	289	3982
11119	150	5851
9435	419	753
4908	448	5117
5144	419	753
6535	415	1159
621	448	10636
6398	176	2516
6955	351	3374
2664	352	1249
9824	289	2952
1755	419	753
9029	176	10616
3997	77	2036
661	323	8254
3660	357	1816
104	289	3931
3749	419	753
10996	448	292
8454	357	1816
4962	926	3358
1657	824	5134
6755	176	11386
2146	323	10281
10497	640	11471
11742	77	4568
10605	640	5767
9068	419	753
104	640	2195
4727	352	752
3392	779	2927
9703	372	10756
7993	926	2395
9000	419	753
3190	125	253
7485	448	1973
3190	626	425
4728	824	3253
10060	357	1816
1787	176	9912
4182	125	268
1983	351	2395
2760	448	3545
11563	243	3759
805	955	3996
818	640	4911
3033	351	2036
10359	419	753
22	419	753
2133	352	3359
8639	289	2310
4182	176	8937
3995	351	8961
3642	419	753
7426	448	7582
395	243	2793
168	289	558
4727	339	3593
509	125	268
10774	342	7941
3868	415	3228
8112	642	8107
4991	352	2933
5172	289	4546
4890	824	3226
8585	419	753
2409	357	4141
3819	480	3818
2663	824	10826
3314	419	753
7036	642	7638
2219	323	5094
3228	357	1816
10424	289	6840
4603	289	2594
9913	357	1936
10712	289	2952
3776	955	94
4088	419	753
466	938	6844
9677	824	8983
10274	419	753
198	342	8880
404	357	1915
2118	926	2036
8158	313	2036
6553	125	8
4510	372	9028
5653	642	8619
6109	243	10716
2455	352	2036
1793	419	753
1436	125	268
3739	926	1889
10362	289	4673
10836	642	1979
9175	289	3734
11483	419	753
8557	419	753
409	642	6542
904	448	4441
520	357	1817
5109	642	253
6553	289	11066
8273	243	11524
6698	289	594
3819	300	248
7854	372	11577
11660	392	3568
1661	150	9192
4868	352	749
10399	640	1414
273	342	1095
1725	284	810
3818	300	2385
11564	289	3881
2906	640	8298
8398	926	1889
4609	243	1631
6164	640	3861
11600	289	4104
5839	289	4372
10448	448	3819
5998	289	7296
6575	419	753
4492	448	3819
7460	289	6587
6676	125	446
8399	419	753
6	243	10749
2955	419	753
10771	955	3146
4149	323	8254
5640	289	4620
3238	125	268
206	446	3819
4179	289	1967
3077	284	2750
9775	419	1937
106	357	4141
5395	339	1388
6450	955	5593
2002	231	8062
10823	419	753
1779	289	4457
4460	824	1799
5140	17	6724
1792	289	2875
9200	419	753
6677	419	753
1993	415	1153
6080	351	2036
338	419	753
7560	176	11386
1760	642	237
3445	448	3819
335	357	3374
576	415	1169
11138	243	1414
6170	342	9469
1310	231	9451
1745	642	268
817	419	753
294	357	1816
2110	448	162
9840	357	1816
4499	955	207
870	352	3550
5148	323	8254
2551	357	949
2827	149	1936
2167	208	2591
3245	125	268
9951	352	2036
9319	448	3819
5791	342	11487
2793	415	1160
7284	419	753
5003	824	10025
3627	125	8
3297	357	1816
6497	419	753
4033	357	1936
8090	642	3759
2365	824	8451
2334	448	4977
8677	125	400
7204	289	4477
3772	372	3059
6908	926	4568
1717	289	4448
4609	176	2300
260	926	3374
3319	289	4566
8398	926	1816
8788	243	3827
352	642	2851
4309	419	753
7239	231	5497
11403	419	753
576	323	11610
5212	419	753
10836	357	1817
4400	351	2036
8440	419	753
9969	824	105
9299	800	5375
4192	351	2049
762	176	9912
298	289	3043
7127	342	7456
4200	926	4290
11600	640	1414
2622	419	1252
5819	626	4677
10836	419	753
2239	492	1899
319	289	2875
4942	357	1816
2521	323	6892
10493	289	3725
1631	352	2933
8418	448	3819
1677	640	3861
35	642	4379
10386	448	4977
6202	419	753
1441	419	753
3119	289	8816
5259	642	6542
332	926	2933
4444	415	1138
1662	642	8202
1491	357	1936
3627	642	9442
5819	419	753
11600	419	753
6124	289	4455
4591	289	3869
3862	352	2036
9750	642	6542
1381	824	6474
1761	289	10270
2793	824	3229
2906	800	8363
3077	351	1029
4890	323	3226
1080	351	2395
2417	339	4868
11138	289	5059
4187	419	753
10846	419	753
4250	125	268
1775	243	2756
8993	419	753
7897	77	979
5357	419	753
3881	824	3229
7925	448	2822
1306	824	1479
7833	448	3819
10349	289	4541
7410	640	11557
4187	243	5772
2435	824	70
8119	339	2782
10491	448	3819
4182	289	608
9276	125	84
843	231	5236
5906	357	1816
3869	415	682
448	441	10718
87	419	3579
11072	419	753
1980	912	5553
8273	642	7638
877	415	685
5998	357	1249
3590	342	5771
87	642	5191
4187	125	84
4437	912	10924
183	125	268
1768	642	4195
4821	419	1263
7615	289	7039
526	166	1744
7432	640	1414
196	448	4977
5319	926	3550
10137	642	3827
6617	448	3819
4489	448	3819
3263	125	268
2467	448	6637
1794	289	4517
11593	351	2036
9695	351	3568
7652	289	6248
4417	824	1770
1414	824	9557
10555	419	753
3395	779	1931
8670	926	2036
8942	125	268
1777	125	84
10511	448	7655
220	357	2933
2779	930	4469
8475	912	2706
2146	351	2036
3310	289	2231
2195	824	104
6860	289	843
1814	357	1249
236	122	3056
9029	357	1816
463	372	125
5156	419	753
7513	419	753
1645	779	1641
9257	448	3819
3323	642	2497
8847	640	11613
6397	125	253
1640	351	2395
8041	800	11357
4437	342	9469
3626	492	1899
10480	289	3980
2096	824	10297
1018	493	1215
356	448	1811
182	419	753
1725	339	1723
236	854	4394
4732	351	3974
3823	94	1936
8398	372	190
4590	125	142
6213	419	753
6292	357	1816
376	289	3748
3191	243	3458
2875	824	1792
411	926	2036
4669	34	1816
7814	642	5757
1980	955	7470
886	352	1262
9768	289	523
4293	351	4290
2246	243	1385
57	448	6729
8235	640	3861
1759	125	110
2002	323	9540
1362	339	946
4310	642	510
3077	339	524
9175	419	753
2572	352	1042
426	284	302
8353	357	1816
5599	419	753
7262	125	8
3239	419	753
5764	419	753
1711	289	3745
7683	125	334
11073	289	4403
8779	289	672
983	326	4036
7611	176	8937
3318	642	6542
1494	176	4480
3222	642	4578
608	231	7056
11405	342	9469
5640	125	8
2704	392	2591
1795	289	3977
7714	419	753
4428	824	468
7948	289	10522
3877	372	200
5764	289	2795
4187	289	10815
1793	289	2594
3067	352	2933
10550	415	1129
1308	448	10636
4613	176	10616
2268	419	753
11222	419	753
3229	640	2793
1084	415	1136
3201	419	753
468	243	1956
120	208	2395
11783	125	8
3855	176	6038
3770	824	4187
6268	912	2706
6053	289	4617
9055	642	2451
11628	448	3819
8235	243	3861
9276	357	1816
1745	419	753
9881	640	5140
4755	419	753
1912	125	241
6622	289	2663
5310	419	753
5504	419	753
4482	448	3819
5795	357	1816
11783	289	4943
1703	351	2933
5200	419	1937
11545	926	4290
2551	289	4968
5833	289	2883
5558	243	9148
1803	125	268
9446	642	9367
8718	419	753
3445	448	3545
2142	351	2591
1967	824	1776
339	289	4729
8119	339	1891
2486	339	2419
5963	419	753
294	419	753
9640	342	8880
8536	642	9442
3819	300	100
460	289	5059
394	289	4422
2222	351	2395
9898	824	376
11684	419	753
11297	448	6872
339	289	4393
1692	419	753
394	419	753
10996	926	2104
3363	419	753
2100	150	7375
1761	419	753
9799	419	753
1738	289	1995
2325	824	4306
8584	419	753
5356	289	4541
2133	527	3553
2116	448	2822
5207	342	5225
10547	926	2395
8124	448	3819
7423	125	268
352	800	8876
11142	289	2793
4072	125	334
1381	824	7948
3047	351	2933
324	448	1361
4590	419	753
10642	357	1816
943	419	753
8	208	2036
1980	372	11164
1799	289	2019
1416	824	980
8435	642	1375
483	419	1937
3228	419	1929
4180	125	110
5463	642	6542
4148	149	3391
10425	419	753
8577	125	268
6655	289	2875
459	289	4952
4579	410	4009
5382	289	6088
3590	926	2395
3228	289	3033
7588	323	10281
365	448	5117
10605	642	11176
11012	289	2875
3212	125	268
4417	342	681
4658	419	753
6676	357	1816
3223	357	1816
3446	419	1263
529	415	1121
1645	779	2276
1760	419	753
8387	824	6724
2502	232	983
4634	493	3358
2663	351	2036
4365	351	4290
3077	352	1029
4547	284	3157
10615	419	753
11590	419	753
2133	284	10641
983	254	1707
4379	351	3358
7949	448	6646
4969	824	3253
79	125	9997
19	342	10687
2040	419	753
1362	284	870
2580	824	3236
10154	372	3059
8033	289	4729
8494	642	3767
2660	824	3223
9743	357	2410
1414	415	1149
10882	357	1936
7641	125	268
4447	372	4908
308	243	4089
4602	419	753
3745	824	9794
6698	419	753
6675	125	84
4286	926	3568
6983	955	2467
1781	419	753
1414	323	5093
1980	955	11164
6873	419	1937
6505	125	268
3688	326	8218
1323	824	8840
4460	323	10872
4520	34	7155
2664	339	4897
4985	465	1388
4727	284	1723
5136	323	8254
8976	419	753
1505	419	753
4590	176	5319
4520	284	2206
1891	339	3077
10981	289	2594
5943	415	691
3970	176	5014
282	448	9681
10661	448	3819
143	642	4578
5912	289	1967
1955	231	5168
9399	912	3606
602	640	8347
11210	419	753
5964	351	4290
11608	912	3667
3227	289	4149
11409	125	253
238	392	3374
6348	419	753
9517	492	1899
3389	352	752
8697	419	753
10561	938	5834
8261	626	2133
3518	208	820
5754	351	3568
3240	289	2850
1680	243	2851
3232	419	753
1753	357	1816
925	176	7119
5751	419	753
11499	824	10605
2167	392	2591
10309	289	2952
4891	955	299
9776	642	4578
9431	419	753
7688	640	8474
6657	419	753
8756	419	1937
9775	357	1936
57	342	5225
3739	448	2822
10325	419	753
5714	351	6977
6109	150	11203
10248	176	6692
6170	926	2514
6655	125	448
6812	419	753
2661	419	753
7596	640	1414
10725	176	11710
9239	357	4141
7673	419	753
3067	372	10867
1100	794	1684
8273	176	10069
11196	125	268
2781	149	2395
10444	357	2927
6036	419	753
3830	824	483
11673	357	1896
376	125	9115
220	926	2933
582	231	5168
8081	955	7104
10940	419	753
6925	289	3869
7593	448	1973
9768	150	11125
3819	300	158
980	125	268
8591	176	11710
198	448	4977
4969	824	6251
4448	323	6809
4006	419	753
576	231	5236
2579	824	3306
7990	660	2451
4601	419	753
6641	125	268
5871	642	8959
6743	289	5057
10399	289	877
1681	289	4541
11258	352	4290
322	125	237
10667	419	753
183	642	268
6507	419	753
2019	824	6174
3243	289	2915
6870	176	4828
7058	419	753
10999	912	4251
372	448	9681
2720	289	3422
10605	642	7997
3253	176	9912
3829	824	1934
7428	642	9027
2847	448	9681
2527	352	2036
4144	419	3345
2231	824	3238
5728	289	6041
1995	366	1808
11407	419	753
9055	289	6223
6362	176	9912
4200	448	2822
11222	289	4372
5879	419	753
10923	243	7779
4603	419	753
10137	419	1929
3243	289	1306
5185	419	753
10115	926	2395
8212	640	4196
7084	912	11340
4607	243	11713
3194	626	4443
1052	419	753
10285	289	1967
511	77	2591
3077	865	1807
7717	448	4977
7154	289	2883
11084	419	753
316	125	7496
8046	289	2019
6929	289	11594
5539	419	753
10810	448	1973
5213	448	1973
10371	419	753
10514	351	2036
276	448	9681
268	208	2036
2551	357	2927
2266	708	3995
5456	176	9912
4149	824	3227
10071	926	2036
4494	708	1198
1453	125	268
3389	912	1100
8998	351	2933
10488	419	753
10487	289	608
10063	448	2822
1984	351	2395
8717	77	2591
1305	289	7527
111	448	4977
7504	419	753
2825	289	2466
1777	640	9148
8937	912	4251
10018	150	8502
9175	125	412
6983	372	2467
3972	166	5118
500	419	753
5569	352	2036
5314	357	1816
10338	926	3358
2486	351	2881
837	125	241
2784	708	681
4596	419	753
4520	352	752
9565	640	4885
6157	448	7655
11280	419	1871
2223	824	1778
11553	419	753
11563	800	5375
3861	824	9691
10024	419	753
11065	231	9451
3051	351	2514
3995	708	2402
818	176	3873
3206	125	253
818	243	4911
2439	34	971
9862	352	2036
2365	824	3191
3444	351	752
11142	357	1816
7641	419	753
1005	351	1641
7566	392	4290
11226	640	6455
5172	419	753
7596	419	753
5474	342	9810
4757	640	7190
2543	419	753
1341	351	2933
3214	150	7876
59	176	6373
10480	150	8181
15	448	4977
9299	419	753
10960	415	1174
8475	926	1897
5289	392	2036
3418	352	2036
6553	150	4432
4192	99	1640
6178	419	753
9969	502	3924
7776	176	7549
10493	419	753
10626	351	2036
10307	926	2933
4533	824	1778
1307	352	2399
4310	243	510
6530	342	11311
2576	492	1899
602	289	678
9086	77	2036
823	419	753
925	357	1816
3638	125	237
8823	419	753
5909	419	753
4602	642	8600
2588	351	1936
4602	642	7458
7154	642	2883
11297	342	9469
8509	351	2395
4537	17	9505
3819	300	57
9284	243	1410
4992	955	8427
3734	351	2927
3771	351	2009
3966	323	9910
4448	824	3312
8779	289	10953
3493	392	2514
3495	208	2591
3453	352	2036
923	149	2839
11617	419	753
10374	419	753
10348	150	8181
308	289	4089
3251	419	753
1086	176	9282
9624	289	10650
3068	351	2395
11403	243	2497
5144	289	7152
10594	640	1414
6124	419	753
5671	419	753
11002	176	9912
299	926	2395
7502	642	9367
2647	446	2822
360	448	3819
8119	352	2514
771	419	753
619	351	2888
1308	448	4977
7718	448	7655
4755	642	6542
4727	352	3093
9275	419	753
1778	289	4533
6268	448	6458
6571	392	6670
7284	289	4430
1641	419	1645
4603	677	4211
1395	448	6527
2260	231	7002
2452	448	292
1657	824	6500
11578	640	1323
7611	125	444
8826	392	4290
312	289	522
2912	357	2049
753	779	4080
5297	125	268
8580	419	753
5990	448	3819
6542	824	8451
45	642	448
408	912	1808
4906	351	3358
6541	419	753
4159	419	753
10440	640	1375
7224	642	8202
6374	640	11524
9624	800	8363
4500	642	4089
10057	448	3819
5558	419	753
9088	419	753
6444	357	1816
498	824	167
7683	289	5518
108	926	2036
3408	419	753
6789	150	5851
9459	824	4916
299	846	4891
10199	352	2395
3228	419	1937
1388	352	1816
6053	357	1816
5801	642	1375
7260	392	3568
9299	642	2875
8877	419	753
11319	125	448
